idx,branch_name,merge,left,right,base,parent test,merge test
436,refs/heads/master,6e8ff72bd66a555f5be930a85cc5fe0b68e3d8ce,4845103565092f98a07449620d7dec8588929e84,eb46b8f6264fd53125b5bba847f390e85235a2ed,4845103565092f98a07449620d7dec8588929e84,Tests_passed,Tests_passed
539,refs/heads/master,1ce48733659f795190f5d8558a7d0ba5b551fefa,791d13ad582371a3cce98e9c25ba538c48dff774,6c2d96496b71a3530e26645b09b1696e049d5225,791d13ad582371a3cce98e9c25ba538c48dff774,Tests_passed,Tests_passed
56,refs/heads/master,98cf46c3218bc7801927fe8f5db973be5fc5b15b,0091fb5c736cd3a2ae555226110c81e2682b22ef,b1f688c2058dccaf9bee4c966eacb69aac972533,d80c0c087b7d4ed2582f4e8beccc57856073e7fb,Tests_passed,Tests_passed
404,refs/heads/master,66dc0d31664cdcab5d7ab8a399244c00676aa869,d9123e660ac0febd60bccd5924d20c284dafa2aa,e6fa70d6003005cc190277e293a3b4a7af589fe9,d9123e660ac0febd60bccd5924d20c284dafa2aa,Tests_passed,Tests_passed
542,refs/heads/master,1925a6cf5531eb508fa997954115675a8918a699,6b8435a8b516aa4ab227a89d4e19ceff80616cd6,5f798b4a16847eb46da52abf261ea156b952585e,6b8435a8b516aa4ab227a89d4e19ceff80616cd6,Tests_passed,Tests_passed
532,refs/heads/master,6b3c938e035ec00e6363e2b1f6bfce6ceaa04907,ad619ccbf15a32b720b5860e88b6a221d9ca946e,9b37663d1d0535e62e98ae682835849d75a95bcc,ad619ccbf15a32b720b5860e88b6a221d9ca946e,Tests_passed,Tests_passed
824,refs/heads/master,e59b3182ce2876d7143898dad4509b01c9df7a8a,0eae2f691ab1aff6807290fb0a2df1bdf8f54c1d,1502dd1174263436463a964f0d0b832eb41e3433,d8ece7079fed8f449cfacdaafd9cd06ee471b583,Tests_passed,Tests_passed
411,refs/heads/master,934b750449f4e21b819f69e7bdeca87e5e07a7e3,f513df30f710c3c1ba88065f45fbe1a1c7e84c58,9534789f7a8d531a98919c9036444e679e17b12e,652ec93841e3433c2a3873cfa1d66da073ff7140,Tests_passed,Tests_passed
453,refs/heads/master,9b5abf39bf167a47d3462765b0ff7bb008b180a1,cd9ef2a4f98ca8c7fc31c4f3983fdbfe89ad6252,6d42c16da12aa5c3006b47582934132fe3bbcd6b,f3e298a32ee991e26ef11455a3544b47522f7d2c,Tests_passed,Tests_passed
51,refs/heads/master,ff579fcfd4d68293156c68bf4fcff18e1dc30ba2,4ca76b26d684e0a58d13ea9b475e12bbb7d83afb,5f5b3b55cd716a8bd46ed6414d17583a8804975d,4ca76b26d684e0a58d13ea9b475e12bbb7d83afb,Tests_passed,Tests_passed
44,refs/heads/master,e3b218149c36401483cf82848b0e73180fd97649,5e0acae35abb4957b369ce1014f665bb5f403b3e,d42c207b8e01599d896792bf6ca1d69e06a2fd51,5e0acae35abb4957b369ce1014f665bb5f403b3e,Tests_passed,Tests_passed
462,refs/heads/master,682a918e830193c7eac08811aa9d96548dbf2393,7f38a0b4264602633eaadae542820bd55dcb900c,91463375ea9f7aeacb0aeecf9cedb53f0f813858,7f38a0b4264602633eaadae542820bd55dcb900c,Tests_passed,Tests_passed
464,refs/heads/master,0613dab6f3e17493a47643f6a1190c1c1a2c828f,fd71f30e900c29270eea3bd4ebf19383484e931f,4e9aee53ef58fcc44bef90d5469e10c263262fac,fd71f30e900c29270eea3bd4ebf19383484e931f,Tests_passed,Tests_passed
504,refs/heads/master,568f55f9f3ef0c2a78e7873e165167d7fef1282a,5e7a4e7ac93cb1acb2c26282654a54f3746efb9c,bd99026a17da62b4175391c79aafa4f72393b722,5e7a4e7ac93cb1acb2c26282654a54f3746efb9c,Tests_passed,Tests_passed
535,refs/heads/master,5deb09f0d928dd972428af9b84f22204a1609bf0,ebb2b590aeaaeac7ca2f5229bbcfa14b2675da4c,0258f7878d230f02ce6c9ae2bd8c504c2637b0b5,ebb2b590aeaaeac7ca2f5229bbcfa14b2675da4c,Tests_passed,Tests_passed
70,refs/heads/master,356b48ffe6a65f6f70f6424465dd5e13ad0dc43d,387b5fe139bf5abe116b96b8f2b1928b8b65a481,e0734429a53280e198e0257314c10378a0eee653,387b5fe139bf5abe116b96b8f2b1928b8b65a481,Tests_passed,Tests_passed
867,refs/remotes/origin/1.5.X,ecff47842ad46dfe65b9191d2df7702c2cffd62a,53658b86bf2030b5ea46bb2c320f9cea144cf775,6138ce5797700cedc93c2181977c54b4d2cfa5b5,53658b86bf2030b5ea46bb2c320f9cea144cf775,Tests_passed,Tests_passed
381,refs/heads/master,e1be476e62b20bded58838041c8fb175e68baca2,9749daf391d7da5edb8ea9ae608a72f6b07b6e0d,18965d466efb16b5999e76dd738aea5d6ee92223,e66e4b792c22de922174c669b8930fb9ba54e8b7,Tests_passed,Tests_passed
31,refs/heads/master,3e946bc0b02aa3b7ff21d8aef35e4040285270c8,71cb26f8dcbc74507353ae30cbbd79894fb2056d,9c69549ae8f2c4fc66d60d3015cc5413663858b5,191cb03a6e46ea74d6aef69f64991e9010208974,Tests_passed,Tests_passed
445,refs/heads/master,6939bfbd629980fcd3028e920ced59380c11ec07,51137e71e554d7bd32bf09adc8db3fb22be0d384,22da064c24b658d403933b196baa64403b53f208,51137e71e554d7bd32bf09adc8db3fb22be0d384,Tests_passed,Tests_passed
