idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,ea4b2183800f4be5e606a9b15a91f20e64696bbd,bfc50c98dab6184231d1dcaad7b192b34d2b8f13,b63e2e2d2e4e28f91d9fe815ed66232dbd1cc1a4,bfc50c98dab6184231d1dcaad7b192b34d2b8f13,Tests_passed,Tests_passed
34,refs/heads/master,cbe03c36052c14b1fc38d1cf00684a353c4ee73a,e81b3267185da3c8073813b5021459ec0eb6ee35,3c47cd88093050e527aa1c8b7a6eafe74e14dbb3,e81b3267185da3c8073813b5021459ec0eb6ee35,Tests_passed,Tests_passed
45,refs/heads/master,88d5b438c53d381857a45729a3fa8c183f4e1c2f,2e3df217d0faaf0c76cd35735435339cf88d0bd1,e1488062c2e16d8f8c737069e938a4d6217549bd,2e3df217d0faaf0c76cd35735435339cf88d0bd1,Tests_passed,Tests_passed
57,refs/remotes/origin/1.9,7b59303862af7df989a437d0f2cd8aa9430f6771,4447d7fc1e13fcfadb7ef01d23f0681ea712cb21,72abb7d9cb88dce381d84a6f5c5b59a554ee806a,4447d7fc1e13fcfadb7ef01d23f0681ea712cb21,Tests_passed,Tests_passed
47,refs/heads/master,52428f5ada826a6353e7606b5e300550eb4728fe,f26a967b00ab65b0ecd3c53806a0664f7e73f2ab,ea344331b2080ef95b71217d5cb0c370e572e66e,f26a967b00ab65b0ecd3c53806a0664f7e73f2ab,Tests_passed,Tests_passed
31,refs/heads/master,b08f5a2dad867c4665d7e5d56926d52545ee32ae,c41fb771807eada9b6418cd2e56832e80062c6b8,d48a4b867d15c4467e81b5d3515be729a502c9e5,2444afac7c80bb0ee0f79cf051b13ef4dfb67204,Tests_passed,Tests_passed
17,refs/heads/master,b333383b44cddeed56869a6c3f9fecceafd61480,f02cafc6c74f229248a835ca9f2ab78deb7ea2f6,b9b150a54ad755390c9b3e0e2becf3f08694576d,dc2f61bfb73712a0cb9d2d5131b38ff064601f45,Tests_passed,Tests_passed
54,refs/heads/master,3456ad7945a0727d2eb4d27390af5a66d1f357d0,e9be46a5de1d86180bbe326b9eaec7b7b94bf56e,d32e59e2ab3e26df5bf4f62fcc7cc837647ab5c1,e9be46a5de1d86180bbe326b9eaec7b7b94bf56e,Tests_passed,Tests_passed
19,refs/heads/master,8bc4757391a57cd4b99633ed3d0588594c425e46,68d85d5e1f287d86f9d6496cea3d63503386a0d1,ce49068547808a61805414975dc420a90ccd6547,68d85d5e1f287d86f9d6496cea3d63503386a0d1,Tests_passed,Tests_passed
50,refs/heads/master,7fad820a47e0d6eb86f493184379c39055c8027f,39a95c6cfc55e3aea0bd5fd0fb4c080811c9030d,7cc93d73baad7bb480467f2275260f8b188381ab,9d61d2a71215e05826aed73e8c3d8ff944c622d6,Tests_passed,Tests_passed
44,refs/heads/master,1a6147f45e2d4912ef051ee262cb8d5ae1c77087,88d5b438c53d381857a45729a3fa8c183f4e1c2f,2afba4e2892a871d1ec0fa9cdf1bd9e891055ca5,88d5b438c53d381857a45729a3fa8c183f4e1c2f,Tests_passed,Tests_passed
27,refs/heads/master,489d8d61ba55ab8802e7af81a1b9667346d60934,0e2ac5984b54dfc196a753e22eb1c99f383edfdf,0884d708443dfbecc69ce9a52012c9a59355a28e,0e2ac5984b54dfc196a753e22eb1c99f383edfdf,Tests_passed,Tests_passed
24,refs/heads/master,8f79aaf5fc20b4913728b5d6d575dc3e9fe5a5e3,1613b14d2aa3533748a9d5b84a90f4452078b8cd,9320b2d274547bfa5006c8bda30f2d0d7e7aa3af,1613b14d2aa3533748a9d5b84a90f4452078b8cd,Tests_passed,Tests_passed
56,refs/remotes/origin/1.9,16def4e3cdd39e821bb63d61b0f7fa138e57846c,8e2ecf398c5c0c64f8ca2240d6a51e1462424759,97595ce0c6aadb8ae23b8c26cc266d91e4dd31e3,8e2ecf398c5c0c64f8ca2240d6a51e1462424759,Tests_passed,Tests_passed
41,refs/heads/master,763002c719691f0512222c94160cd454511eae41,44bd12cf9617732e66b014a59efb118f09870db8,ef58c1c43aa3252225ba8275ae3d243a3a56a9e2,44bd12cf9617732e66b014a59efb118f09870db8,Tests_passed,Tests_passed
40,refs/heads/master,2758d7eb5b3030f59b4fd9a55885c9e642d28554,763002c719691f0512222c94160cd454511eae41,790d2d6d6a4b39c9b0a2a3e547bdf99e8b3be821,2d955419012eed5d6d89da8aee23370e4350f6fa,Tests_passed,Tests_passed
37,refs/heads/master,1e4c58ba484eb08969f6ce3ba300b3a56e3d1789,92cd2dff0de048d364b4d2630758017542613868,9edfe5314023c508b55ccabf274a63f8ef080282,92cd2dff0de048d364b4d2630758017542613868,Tests_passed,Tests_passed
29,refs/heads/master,3ee74a3b1dfa156c398cf910fda03bd37cc40b59,73816433ae4fd6a78782ee96ff370a5c98ad4d95,db9d8217cf96b503afe6a768c365cfb3fda0cfad,2444afac7c80bb0ee0f79cf051b13ef4dfb67204,Tests_passed,Tests_passed
1,refs/heads/master,d89fe58fccb7dee7cc3bee32f02c1d4185e9a69c,75873b9f0ee6f1d024089051407f4bffd021b5ed,584b3cd0f945d8314e2716b8537e7bb64d46b12a,75873b9f0ee6f1d024089051407f4bffd021b5ed,Tests_passed,Tests_passed
21,refs/heads/master,465d5b9601c50e5cb359fca9cfa5e2f8507f99e9,e47ad795d124115f3d11046d8ff3ccbfc438c648,ec0571f73a856f6076ef8e035c53402cfa5c70d2,e47ad795d124115f3d11046d8ff3ccbfc438c648,Tests_passed,Tests_passed
