idx,branch_name,merge,left,right,base,parent test,merge test
33,refs/remotes/origin/main,1141ab72507ac4c121fcf2b0bf4fbf3c951213f9,7556ed1773561b831af818e0408578c8e129ebaa,fb0fdfa65a3ab53a42cce6dfd23116dffaa9152e,2e576f392319b7b7d5f7c61fb5347eda0fcf4f8b,Tests_passed,Tests_passed
36,refs/remotes/origin/main,25808adf985d102b001fa24b54069a22594b8bdf,968a37b420c5e402946b1d5e324beb57f638022f,2e576f392319b7b7d5f7c61fb5347eda0fcf4f8b,968a37b420c5e402946b1d5e324beb57f638022f,Tests_passed,Tests_passed
4,refs/heads/develop,46cd7f825f1b02997b30208ede600ae2d5732dd2,fd7824358191228c4596d381f968a8915ddbc3f3,be54d54066d22ae5923f2c4ea61ff76d81c7685a,f454afc2d50a0d087e13a7416a279142ed33edb2,Tests_passed,Tests_passed
13,refs/heads/develop,65ec7f01d1eda9a5d8f0eaa7694eaaa6c421b332,d7d7b978c7bb154e57ab11d6e9e874e7663098dc,4da01e1d3ab25eca93dc0a8cbcda18af1073dd51,d7d7b978c7bb154e57ab11d6e9e874e7663098dc,Tests_passed,Tests_passed
26,refs/heads/develop,52b2e56a4092b7ca9eb6830abe98975c4c0107e7,2fdcd0285238c5aaba235214616213cb04798498,e90fe781b1e16c0ba8975ddcfdbb36eeb7752171,2fdcd0285238c5aaba235214616213cb04798498,Tests_passed,Tests_passed
6,refs/heads/develop,b38195bde505030f4e4b7677d92d35bd0da7a9d5,43e2f52fd5ff3039e0fb89a421267618c43d7f38,f454afc2d50a0d087e13a7416a279142ed33edb2,43e2f52fd5ff3039e0fb89a421267618c43d7f38,Tests_passed,Tests_passed
27,refs/heads/develop,2fdcd0285238c5aaba235214616213cb04798498,ea3963c55bfabd87b775a06533c3967d042483f8,66db85928d2676de80d5b992ba95a7b5bf5b921a,825a746a596f8c52130f5d6c7ab0f56987a5cd9d,Tests_passed,Tests_passed
24,refs/heads/develop,15c39e0bb71b549c688cac3abeb76a213d8222dc,1bfb0bbaad35c2d35bd31753192d20bb8055bea4,8f64de27729e0f4508f8247a9643627b3ade5c08,7b2942f6846c530158b140f8fb20255913a9b702,Tests_passed,Tests_passed
15,refs/heads/develop,7e72370adc2705a1bd610eb6a51dcbfbbb44afd9,63a78385b6403b45c2aacdd69b43c83a92006d11,b27a3fb5ce9a71c80908d8cb5341509fcc08166e,fdda8c5a6cca8bf23ddbba070148ddbf6f61245d,Tests_passed,Tests_passed
17,refs/heads/develop,5c9d94ec89cb43464ac057afc63e79db538c4455,13eb13da24ddae640506a79e3f63240989cfde0f,9ac20bd6539c9bdc2503dacc46fcbdc77ee41351,1ca8f64da4bb7faf07b4b7e2fe56cd949c63049c,Tests_passed,Tests_passed
8,refs/heads/develop,4652edba684efbc7a4ce0b8946062089233a52a1,0ca88c7347581a360453cb9ecdf7984d60ea694b,e67d8a5dc3e780b8229a4e7c1de20f3628922a85,0ca88c7347581a360453cb9ecdf7984d60ea694b,Tests_passed,Tests_passed
16,refs/heads/develop,622efcfd28bc37bda25c324b08fb1ed32dee81e5,033a0ecd7e1e51cca72ec020726b82c06fb7b40f,a2d8ec3a957b6d394c9ab16d341c8f564a6ef116,78d84e81a6c6c83858cec359d8ac8c2a3e646eb0,Tests_passed,Tests_passed
12,refs/heads/develop,aeb3dee564ea52f5ef51376664a2979a1394c54a,65ec7f01d1eda9a5d8f0eaa7694eaaa6c421b332,91f32a40cd77c636d9422d1761eabde8e72a6263,4da01e1d3ab25eca93dc0a8cbcda18af1073dd51,Tests_passed,Tests_passed
19,refs/heads/develop,d0a0dc3a8b4bf94ac80553a7025c38d8297b75ee,14a5cd7ede23d4a472bf95090457ad367252378f,78d84e81a6c6c83858cec359d8ac8c2a3e646eb0,14a5cd7ede23d4a472bf95090457ad367252378f,Tests_passed,Tests_passed
0,refs/heads/develop,8656aae43ef159feeccae300a6db5480f742716b,ae8fa076b2101722e8583620495866d18996e936,5a7eaf2a9232110a5067f52687892415f8015d73,ae8fa076b2101722e8583620495866d18996e936,Tests_passed,Tests_passed
25,refs/heads/develop,fe07c55a2d148bdc6bb5a92945b2d8681c45f9df,52b2e56a4092b7ca9eb6830abe98975c4c0107e7,7b2942f6846c530158b140f8fb20255913a9b702,52b2e56a4092b7ca9eb6830abe98975c4c0107e7,Tests_passed,Tests_passed
5,refs/heads/develop,fd7824358191228c4596d381f968a8915ddbc3f3,b38195bde505030f4e4b7677d92d35bd0da7a9d5,29b541770718f222a82ba1a1bc56a5b12768aee9,43e2f52fd5ff3039e0fb89a421267618c43d7f38,Tests_passed,Tests_passed
11,refs/heads/develop,19986a77d166a8903ac67b7840a08523d2f1bb84,3c4030788daebeecd576cb11a2cfaff8e0c6de77,968a37b420c5e402946b1d5e324beb57f638022f,4da01e1d3ab25eca93dc0a8cbcda18af1073dd51,Tests_passed,Tests_passed
1,refs/heads/develop,ae8fa076b2101722e8583620495866d18996e936,9d603b075c32c6de663e969422018d38018a8c13,ef914a2431c488120f5cad0c15f00f968435cf64,9d603b075c32c6de663e969422018d38018a8c13,Tests_passed,Tests_passed
37,refs/remotes/origin/pull/6,f80ba22f8bdc7fdfcdb56ff393ee46bad77a05d9,e90fe781b1e16c0ba8975ddcfdbb36eeb7752171,15c39e0bb71b549c688cac3abeb76a213d8222dc,e90fe781b1e16c0ba8975ddcfdbb36eeb7752171,Tests_passed,Failure_git_checkout
