idx,branch_name,merge,left,right,base,parent test,merge test
22,refs/heads/master,e12d2d336b5c8e4d1ecefa13c6421fc6a10c65eb,29648083a31b36080b018e20c0a2e390198a25d9,0b36a19945ccb893cf019d926e34ea67fe79ac32,613534729947a79ce5aac6485511d61af509345b,Tests_passed,Tests_passed
55,refs/heads/master,95d0cee5274f79d71ffaadc0e6316b7b7c66c189,6cb466352aade504becacb902da9654ccfd0f507,c1ce3256bdb4ffb72983c1bf555f2d98d2576298,279d04d47c81d41e72fec5114c4d1151717e9e6d,Tests_passed,Tests_passed
0,refs/heads/master,013035b3189d8af48706ac05c896e53123cee841,eccefb254db48720e0409d63e53c74882f6f76fe,beb00be5cf038945380ccdd8706101064a49cb9b,eae861ce972c89f6f74189d14440066a99a28264,Tests_passed,Tests_passed
10,refs/heads/master,49827e324538e7fc1b2f78355b8b18c77c6eb27e,c286487aca4d761585bfab0c859f4da983b2e2b0,5c4215d95da4e77c0b06dc2fda5c8ef1fbe679e2,f5cd3c8993f88620ed13d4a39bc673ef4f6d41b9,Tests_passed,Tests_passed
44,refs/heads/master,c5bf4bf67a73b19d2410700f5e8ba1ec6ad8ef87,c410c7f932fa0901e4cbca38f8ccd87474548c5c,3713fdadb45319ff18534abd004ca8dc88c71fc6,cb6b96a6206a2776255498e3a9653166d9dde979,Tests_passed,Tests_passed
83,refs/heads/master,1d31f1cbbb4beda36e9c88fe9d26b5852e716051,f07d7c2666f0146666197e483cee259284650ac3,55fdf0c5f441d2a34f75e2e552ee96089aa9e037,76b84cdee95c8a942705a6c51c51b9277c7286af,Tests_passed,Tests_passed
35,refs/heads/master,4c22d44d8e745d3bb87e3cff6d501f1e4894b919,8e2323757d35285680c196b3b9e0dc60aaae023d,a8c3f4eab39b5f8ac6641fde975be31e6fc359e2,2be3b71166a87be054da7b70ef70f1788f4c522e,Tests_passed,Tests_passed
90,refs/remotes/origin/gradle-npm-webpack,cea6a3c79aede0c61058a94d52668a93c900550f,b3473e05918f4c0f76f4dded1db7fc96d083af48,ef9149dc589b60849246e45392f74a0e04fd500a,1ed0df6b21cbb9b72bc37612e240326aef3d3b49,Tests_passed,Tests_failed
62,refs/heads/master,4f8db1fb9f7c24ff5342522f5993794732b601a5,003d33fb2ac0df7ea7b049c99a389975cd36ec65,d6d25eec7520366c63c04e96f4ebd92ec628f2e0,f0573b152404f5761a45f265ddf9e0e73c5c7055,Tests_passed,Tests_passed
12,refs/heads/master,c73d9bd1de587a150326840bd3d92a785f2262ec,73857263543ecc2e74326dd7fe808e19c58e348a,43f4ea21176b3dd11de8cabc4dfefcc3c9a1735a,10cea67f3657f4a52ded564bb1d4e26bb7622237,Tests_passed,Tests_passed
4,refs/heads/master,7f9c01cf4c1287ebeaf0414c93d7c4bc8cca5afc,85d5239c91372418deeb42cf265842bd6b30e5ff,a5ab1cd95377c2672572fbd0cd16d5575b2c8b2c,66f5999be1fba82fc114790b8cca0dea40f07fd2,Tests_passed,Tests_passed
18,refs/heads/master,0ec69ea533d14e0133563f60549dca12240b319c,17883a28e5329277917362ab16f2f062417f3640,d7c18cbffcc9c3ec0ab56d1212ab6dfb27bb8c22,e2cd1ae36963cec2a29e932095e107023774587e,Tests_passed,Tests_passed
28,refs/heads/master,63bd63b403b85b43ef575ab853a939368d9bc810,55b1a8760d6b949cbb41219c207a468e6f077e89,fa67584935ce46f50b08a710f717f5b9406c6ba4,7cf2970ba349ba51e44aec3084ace557d5181aa9,Tests_passed,Tests_passed
49,refs/heads/master,477432e970d8442dc4f605a0765ce2e30ffe45a3,c767439d6d827511bab7c9047f8797458b17d444,0257c4c57873bee5c001d3eff9c977bc6b2baa09,b7a2c0eadf561302e18f010609b9aac9d508c858,Tests_passed,Tests_passed
15,refs/heads/master,3f1d0044d102851790d50fb206eff3d06e93a952,294cdba4207cedf4007350f7de130cae92d423fd,39e180988e675bb364f00b301edbff1827f0fca9,5772a801a2092e9272b0c6da9d53a55ade1a6707,Tests_passed,Tests_passed
78,refs/heads/master,14867d17938f1bb863293fac49052a3a5b1fd235,b69b61f06e4f3078b8d6e920f599f9023ad3795a,06064866b30040f0360913bbe81f6a1418f483ba,7e9655171d127d12d3c5f7904d6a6e2e3d4f9e81,Tests_passed,Tests_passed
30,refs/heads/master,bd097f2296abefbbc46bd13454449548fc3ef2b6,f62652e3019a31123c5e9e3828cfd758fe3460df,f7c4f615cad7e405aaa5159fd0367bccd6a87709,36c1ecc1a15c93cb8c4636af1bd65ab2c5a9f5d8,Tests_passed,Tests_passed
33,refs/heads/master,17fa91b3ec479a665bcdee4f1ccedfcb2612b96c,ecab1b1433582b70350680c3dbc2d7530959581e,b57278839a6b2cdde3ffa95190837c013820f486,25ac64744e14cf43de31afaeb4210248e2aaaed8,Tests_passed,Tests_passed
11,refs/heads/master,d9acde0d6fd95eb51408826da9d206240a5d6b9a,f4abdb66b91b018a35a06508528981a8e6ebd816,cdaa3010fe825dfa760e8d5c25ed52bf097b8f9f,5f8e135a15b1d89e6a688a0b340b90017c39f142,Tests_passed,Tests_passed
66,refs/heads/master,a4bda464e15b4d2c22191d91ef42ab86a01c6486,d805482acb6ffec65f93bae5811413678fa954b8,cf9004c32f8f8d32099f48ab5c0c2a5e1be071f6,79a94ede1d72efb70234f43c6f5e608d755df77d,Tests_passed,Tests_passed
