idx,branch_name,merge,left,right,base,parent test,merge test
217,refs/remotes/origin/0.4.x,a2db47254407fb9b1ff1252668a2fa3c122842c6,3a7932a15abaccb5fcdc6ba99f21ca3b01b635cb,110bd30fd4659aeff5811ca2dad97e8afb9f0a72,a0190b01df772e7b18212a05ef1321d57caec091,Tests_passed,Tests_passed
9,refs/heads/master,e987d567fe615fc9eaaf1dc728735f5f6c80b332,0de9ca08fee76644738059d13d02f22af3d63d14,18938d2bc003174c1bcc81b1a0c2bdb10e528604,0de9ca08fee76644738059d13d02f22af3d63d14,Tests_passed,Tests_passed
25,refs/heads/master,77c9124b5c7fa4d942baea39136462aedcba422c,1099e37681fefab944ee5500c6049f365a7ff866,eb0d55807ca5be1ef7e117b68bb6f591b59caeb2,1099e37681fefab944ee5500c6049f365a7ff866,Tests_passed,Tests_passed
218,refs/remotes/origin/0.4.x,3a7932a15abaccb5fcdc6ba99f21ca3b01b635cb,a0190b01df772e7b18212a05ef1321d57caec091,4b3f0e4efef3291c0ee780c5f72dc1cc94b7008a,a0190b01df772e7b18212a05ef1321d57caec091,Tests_passed,Tests_passed
19,refs/heads/master,6d56fe1ff8528fbc40ad2a9a37671eae1330057c,d7fce0a1214aa7f0dc8f9470de31f64a32b9788a,898a2e9d5eb373aaa8272c40a5d2c5c4d07a7dd8,d7fce0a1214aa7f0dc8f9470de31f64a32b9788a,Tests_passed,Tests_passed
45,refs/heads/master,22cac726fa23c33a56c087e272b998d410cb9187,2d339fc89b5e32db8cda1c69f59e17c63513ac80,91793c3f9e171f6864edd7e0d13a8e34e4811767,2d339fc89b5e32db8cda1c69f59e17c63513ac80,Tests_passed,Tests_passed
55,refs/heads/master,340ffa403e38c399469099b2ebddf73d1200d912,ebf90ee018a1639da14f214000bf4138dcc73860,f82756779b3ac16699b01cf03f3e90127854e3f5,ebf90ee018a1639da14f214000bf4138dcc73860,Tests_passed,Tests_passed
213,refs/remotes/origin/0.4.x,2a91d7a44862c7f9e2a2233f5f5a8d3f1be3b943,bf225a146815a28a7b974efdcdcf179f284776a3,0c62e17e4842323a8d2e9936259f6e74cd3304ab,bf225a146815a28a7b974efdcdcf179f284776a3,Tests_passed,Tests_failed
38,refs/heads/master,a6f649d340fdc0f8bd088c6df5157b046f76f728,548cb408f8833550127d888f4bf87de0d7da4d44,5da4caa810c46afe471536a06d3bfa8428744c3e,548cb408f8833550127d888f4bf87de0d7da4d44,Tests_passed,Tests_passed
24,refs/heads/master,39afe27f65a1a60e871eb9cdab09bba0a490843c,29f2463dffdeab436626e79e6ba3ac60a7970b61,9c9369cfeffbd95b7fceb2310581883ac1096db6,77c9124b5c7fa4d942baea39136462aedcba422c,Tests_passed,Tests_passed
29,refs/heads/master,b13ff52ed4560e5b4d0bc612c9b327d5506ffa9c,f156c14b27a9bb26dc9af83b1a2fb65911db11c2,bf6a1755c7af88501fae6b1e989f80014d1bffd9,665593311f1c8637819b01f5f839c24ab8b834cc,Tests_passed,Tests_passed
5,refs/heads/master,548a14185993c9a67600906275010aaa2661045b,455917103ad47bf14edce135c5eba1045d9196a4,2c568517883c58752165d02e59532dd6a9be977b,455917103ad47bf14edce135c5eba1045d9196a4,Tests_passed,Tests_failed
56,refs/heads/master,ebf90ee018a1639da14f214000bf4138dcc73860,bfdb117f74b216c29e9e48845180185f9c9250a0,348c690da13a4f0769877a2a6e45dba658004f6c,c16939790f01d4277c38faee2b2774b4be56a8fb,Tests_passed,Tests_passed
12,refs/heads/master,178ead74ecddcd18b28d33b5bb9b688ee794a5e7,db3b9a74d9fc1cfb0a4b0a39fab852d1b34a7bbf,e53b22451afcdb71c34d9de1280c35acfa40021d,79850da481b347f52c4db6bb3308783977ee6cd3,Tests_passed,Tests_passed
42,refs/heads/master,76fe21c315cbb3d2fe159a62b4ee9cf85f0ef062,cbbf7a2c0667ae20a79b268cd19c0c0d1ed4f450,cb868c7dc9560c3f38faf1d3d8945636b05fd79b,8e392de5a28d1594c85f4b17a8d697078c83904a,Tests_passed,Tests_passed
51,refs/heads/master,fc484c4d8b11b86238913b9e8d4a4dc45db5cc70,3368fabaed80800c6fb2e73111423e1f0cb2f99b,cdf45dcbfef1c4d6293be7f6fe2acd10915455a4,6b40b2b743e2ba41ae9d9fa30084b5e345b29f45,Tests_passed,Tests_passed
26,refs/heads/master,1099e37681fefab944ee5500c6049f365a7ff866,615518714b3e5c54bf5b8dfd4b4542a73cc6b6c4,3b607b289da0983049051b27a6a20a4b7a49b0e4,615518714b3e5c54bf5b8dfd4b4542a73cc6b6c4,Tests_passed,Tests_passed
0,refs/heads/master,2c9039f25e41ee872c30add7021361d77d6330de,29cd5b1a2ca8020545d5a9a108e699e669ed7a75,6085bcca5a5c395bc019dc766bf91f741ba55abc,29cd5b1a2ca8020545d5a9a108e699e669ed7a75,Tests_passed,Tests_passed
2,refs/heads/master,ae2365dfc3003d87d3a3f9d7b740fe27bb6a0167,1fa285c875f2945cf1a637efac71603e78e632d8,6b0171ae9375a9c0c1f25cc6979116aa76234c71,1fa285c875f2945cf1a637efac71603e78e632d8,Tests_passed,Tests_passed
46,refs/heads/master,cd0740c4197456ac658b3b238f8965fcc2bc4c09,f41f20985f08454ff5e240a96e273945301bb6dd,9c86d21c5e4c4dbfe933f3f3785a435018e73304,f41f20985f08454ff5e240a96e273945301bb6dd,Tests_passed,Tests_passed
