idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,37f01063cec90c54b260e7caefa238f7a62d3a71,80e05caf13bddd0bc9a7959ce796279c3591749b,e79ab96915b6ff86ca186ff3b6208cbd0c3a1906,86e8872d266500792ab23d95289a800ed9c0008d,Tests_passed,Tests_passed
15,refs/heads/master,4e3a929e1ab4babb7b7089b832009e1235e53cae,ee444fea2adc3dbba4968d56d7de1ad3ae4fad37,ab09e0733dddbb88a21a392fc3e3ee0c7849528f,ee444fea2adc3dbba4968d56d7de1ad3ae4fad37,Tests_passed,Tests_passed
0,refs/heads/master,133a53bda4c5d9cadadce009bdbd09a00a1beea4,4734de513e198744d7ead29a3df0ef028878aeeb,931e23be4e9436a57d266a2cac0cab03535505f7,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,Tests_passed,Tests_passed
5,refs/heads/master,dd202c3ae3054074d6e2ab290e2d851cfe37f6cc,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,44a181ad7d4112b65a5a4c43b90ea31eead709e1,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,Tests_passed,Tests_passed
3,refs/heads/master,9ec5daef58f7d24515dff336c09f8204a400ec88,ad6667c3a8dc40c360e83ca8a59393ebd4684133,0f796afd7b0560284eb83c2017178f4727250438,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,Tests_passed,Tests_passed
16,refs/heads/master,fed7e4688d261f13c5e4d231f4b0d8e91ac5da3a,007801b2bdfb430fecee26b45600994608d9a009,e5aa4ca43997833c0de9c7f33759c0b497105386,007801b2bdfb430fecee26b45600994608d9a009,Tests_passed,Tests_passed
7,refs/heads/master,ff79c666d6d6b500c5a6fc47e0d25ed7f967648c,500b16e94fd3349a3148d1c81a2ad99e83895659,f0d18a5e190f75b6d22f282e30ecdd1a740562bc,37f01063cec90c54b260e7caefa238f7a62d3a71,Tests_passed,Tests_passed
10,refs/heads/master,80e05caf13bddd0bc9a7959ce796279c3591749b,86e8872d266500792ab23d95289a800ed9c0008d,ef49400799e8dc50b6b40c07598ab3ecc6b3b0a1,86e8872d266500792ab23d95289a800ed9c0008d,Tests_passed,Tests_passed
408,refs/remotes/origin/CF-3486-Vulnerability-Issues,a6a904fdc026759322306feeaa04ebced2909beb,86e8872d266500792ab23d95289a800ed9c0008d,1fa408facfaab312682cf45c13ab9d506bbe4c3c,86e8872d266500792ab23d95289a800ed9c0008d,Tests_passed,Tests_passed
11,refs/heads/master,d0ea7e658f1999dcda8adf705d450b00fdb6141d,b67cbf33c9d69b0679b13e3bb8806e601935b452,4bde5266c7af935b810160edaddac29a5aaf24d9,b67cbf33c9d69b0679b13e3bb8806e601935b452,Tests_passed,Tests_failed
2,refs/heads/master,abe21e8abc32fb835da8a657ff0913d08d475ade,9ec5daef58f7d24515dff336c09f8204a400ec88,fa63c9cede9c7ef71bd395fb4bd67227e1085fd5,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,Tests_passed,Tests_passed
107,refs/heads/master,a4516539a94a3d65feb62ff43c96957d08c51f64,d4a09ca0b429d365a67c4e341c8b2e2249959581,4f2c6bcf691d3acab70e263fffeb056195e2fe01,d4a09ca0b429d365a67c4e341c8b2e2249959581,Tests_passed,Tests_passed
4,refs/heads/master,ad6667c3a8dc40c360e83ca8a59393ebd4684133,dd202c3ae3054074d6e2ab290e2d851cfe37f6cc,d67fba71323e8c942326883b6d30cb5c9fca14cc,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,Tests_passed,Tests_passed
8,refs/heads/master,500b16e94fd3349a3148d1c81a2ad99e83895659,37f01063cec90c54b260e7caefa238f7a62d3a71,f76b45ed299799f8c79a98eba1c27f7ccc819b91,37f01063cec90c54b260e7caefa238f7a62d3a71,Tests_passed,Tests_passed
14,refs/heads/master,9b20deda67fcabb0d77491388772e0817f0a26d9,4e3a929e1ab4babb7b7089b832009e1235e53cae,f1c35d069468f77c74b5819a982bca80541d4bce,4e3a929e1ab4babb7b7089b832009e1235e53cae,Tests_passed,Tests_passed
1,refs/heads/master,4734de513e198744d7ead29a3df0ef028878aeeb,abe21e8abc32fb835da8a657ff0913d08d475ade,4d0de86e81b1289ee2e90b1b25ccd118b0b207a6,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,Tests_passed,Tests_passed
13,refs/heads/master,b67cbf33c9d69b0679b13e3bb8806e601935b452,9b20deda67fcabb0d77491388772e0817f0a26d9,948a4ab7d00f2bbb32d3ab544d3fb4dd3af3be25,9b20deda67fcabb0d77491388772e0817f0a26d9,Tests_passed,Tests_passed
407,refs/remotes/origin/CF-2842,4b13ce71c22a39663a2252ea73c8f4567d14bbd1,cd21ca5b0c2cbf0fb6ac18e185c6e2534ae5dd82,03a3f4758aca1b58cf28e282e10ec5f9eae7e185,86e8872d266500792ab23d95289a800ed9c0008d,Tests_passed,Tests_passed
