idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,1c7fadcde883300047275dcbb87fcedf385c5030,cba41e6ce11f6c6ece2daff8ead2f7dfd7db94f4,c5fc8124bc14064120207bdaedcafa4d024e3eaf,ee9144ef254ca3f5fcf106a982ff1bc5be05301d,Tests_passed,Tests_passed
12,refs/heads/master,18de4931609c6eac94450dbabb50d82aea4a0688,8ab05caeb4bebfbd642a4c9f45231c36bd8c3017,0b753d8efd06a3396ec0c2f8b1a51f3b7bf43158,8ab05caeb4bebfbd642a4c9f45231c36bd8c3017,Tests_passed,Tests_passed
8,refs/heads/master,bd8b4e8a1787f62d63eaa8d2c2320f415c1f5714,b77df6b4924c1cbbd002effd6ad3b763a29dc916,de663a3de3ec014c376f7dcc8f2c5aa38cbc5fc5,b77df6b4924c1cbbd002effd6ad3b763a29dc916,Tests_passed,Tests_passed
3,refs/heads/master,22b9f7470279262e357a74536048ded80c6e55c2,1c7fadcde883300047275dcbb87fcedf385c5030,3dac689ea737d569201602317b0626bce82bf398,1c7fadcde883300047275dcbb87fcedf385c5030,Tests_passed,Tests_passed
6,refs/heads/master,bc5ddaaa74876fad341eed8d5593bc88c8feb63d,ee9144ef254ca3f5fcf106a982ff1bc5be05301d,eccef0c2557e1dc873d93849401e3173fb791ee2,ee9144ef254ca3f5fcf106a982ff1bc5be05301d,Tests_passed,Tests_passed
19,refs/heads/master,c8837cd8e8c8f7ea5d3f0742bd542e2e481495f2,9b7fd5d8f5feec927adca532ae9316d60fab6a22,435b4cac356e3c713842636fdbeca5334ab7fbfc,f9679b83d9a87fe2668586a2687e7ae3ed56aa04,Tests_passed,Tests_passed
17,refs/heads/master,78381f3d1273601fa72ab5991f72f1064ab04d48,ab88d6867a194386fa618384b3d659c6e17f8822,08bfb84ebbf7915e7a8c7e52968b4218ec345ffa,ab88d6867a194386fa618384b3d659c6e17f8822,Tests_passed,Tests_passed
13,refs/heads/master,8ab05caeb4bebfbd642a4c9f45231c36bd8c3017,e0d4b58e66a9bc629ef1af7076d8b59bee99524f,09845ca4087c7404b1de33914233dbf53f9de4c3,e0d4b58e66a9bc629ef1af7076d8b59bee99524f,Tests_passed,Tests_passed
15,refs/heads/master,66e16d88244d4e07ac1bf0023c73bf5101e4c839,66edf2963957666132e3411eb6ed8f03717c8d0d,7a05c39ea5dcb8b8794e2a1b531b506ce1fae5f8,78381f3d1273601fa72ab5991f72f1064ab04d48,Tests_passed,Tests_passed
9,refs/heads/master,7982f902f7667466a6d32924168ee6bad1d15317,f0715149be9d3b01bda14502a9edd29bd0ee6e99,ac8cf9689078e6b39505d771beaa2170fde27ed7,d77e04b6eb05bad91da4013535bc54ff92d112b6,Tests_passed,Tests_passed
16,refs/heads/master,66edf2963957666132e3411eb6ed8f03717c8d0d,78381f3d1273601fa72ab5991f72f1064ab04d48,2a636a31f07d47cbb247a064bf8ec2bf9bc2bf65,78381f3d1273601fa72ab5991f72f1064ab04d48,Tests_passed,Tests_passed
0,refs/heads/master,edad45f7ab7f61e776485ff3d8e964059f260018,7e111e6791148c69672d4d15d57e72fdd8c7db02,6d91b131e1d8c46aeb5bf7fd0854eaa38d31839b,7e111e6791148c69672d4d15d57e72fdd8c7db02,Tests_passed,Tests_passed
5,refs/heads/master,cba41e6ce11f6c6ece2daff8ead2f7dfd7db94f4,bc5ddaaa74876fad341eed8d5593bc88c8feb63d,77f631ee8e06890782921a13f2be0159d1cf52e0,bc5ddaaa74876fad341eed8d5593bc88c8feb63d,Tests_passed,Tests_passed
11,refs/heads/master,1b5f7f5fde63d6ef73bc583e1a38a4684185c4b8,d77e04b6eb05bad91da4013535bc54ff92d112b6,33e940238b627d33ac3b71f2c9e5c8939d4b09bf,d77e04b6eb05bad91da4013535bc54ff92d112b6,Tests_passed,Tests_passed
1,refs/heads/master,7e111e6791148c69672d4d15d57e72fdd8c7db02,5b8c95fb1da8f9a1d7268ca90a720db4a7b9f84d,0e99a6fef2037dd0b06fea7161c31c5f691e17b9,5b8c95fb1da8f9a1d7268ca90a720db4a7b9f84d,Tests_passed,Tests_passed
2,refs/heads/master,6d424498425431a385987afa546db8de31ceb0a6,22b9f7470279262e357a74536048ded80c6e55c2,a1e4a5999584bcb8020aebf86881d551a61c44fe,1c7fadcde883300047275dcbb87fcedf385c5030,Tests_passed,Tests_passed
10,refs/heads/master,f0715149be9d3b01bda14502a9edd29bd0ee6e99,1b5f7f5fde63d6ef73bc583e1a38a4684185c4b8,fa86a8a640d5a77fb8264957501b1c82a6957c7a,d77e04b6eb05bad91da4013535bc54ff92d112b6,Tests_passed,Tests_passed
18,refs/heads/master,ab88d6867a194386fa618384b3d659c6e17f8822,c8837cd8e8c8f7ea5d3f0742bd542e2e481495f2,14c0f4e52fa6baeff11451d6d123d83e2f048de9,c8837cd8e8c8f7ea5d3f0742bd542e2e481495f2,Tests_passed,Tests_passed
20,refs/heads/master,d002af804a00c9aa82a23bf9e9bfc4f3bfcda7ce,3cd71060e50f3eb182c2344c436dda7eb079f8e0,fcdf48d942578af38897d4ea9f911bcdd888b3de,3cd71060e50f3eb182c2344c436dda7eb079f8e0,Tests_passed,Tests_passed
7,refs/heads/master,ee9144ef254ca3f5fcf106a982ff1bc5be05301d,bf2076840e425d87c4887dd1d08282b57d4d0db2,d5bdd020c1caf1972d28889ec687f16043a94c4e,bf2076840e425d87c4887dd1d08282b57d4d0db2,Tests_passed,Tests_passed
