idx,branch_name,merge,left,right,base,parent test,merge test
280,refs/heads/master,54fc47dd763bfcf204f35c870bdc73c9ff93442d,b0eb5c145153db0d9b23ec20094c12c26925bfcf,782fa9364022bbcac19e9e69f344b17a94548773,42094a041f5f556dc133511827e1ceda77106d6d,Tests_passed,Tests_passed
78,refs/heads/master,6afcb825d4982743579266b4c8f8d34d7b4e3fbc,5bad31ecfb6c0be424af9e7fcb8d716186c87f93,6e6aecfb603e557192be38dbbfd10fec1ccf03a5,8ade1e2cbfa2d76a30fdf73f6fc34400ecca6e07,Tests_passed,Tests_failed
113,refs/heads/master,e8da579979c042816edfab168caf9bf2c67b4a66,802fa9bf0133ea69d93e5d42c735c88cfe404ad4,c524f42bd79bde5d03c95667116c348a33c14b66,802fa9bf0133ea69d93e5d42c735c88cfe404ad4,Tests_passed,Tests_passed
253,refs/heads/master,cfc3a49c706957d83e8c0b7ba7a7db30fe305045,eb872ba855aee791a14b829c0fc82ad2b02bf5a9,04fb590ec68f6a178b04c8adf149f0cd35d13e4c,eb872ba855aee791a14b829c0fc82ad2b02bf5a9,Tests_passed,Tests_passed
324,refs/heads/master,b6fca4fe3ffd9222dd3d3cdb7fe843bd4c83d8c3,77d5d7e87f23f9ed1cc25aa3f2e7c76d3bf0a954,1a642c7d7e2e1751c5b18f0bc7ed5cab956c6ba8,b281c2162af49841f22507379f0fbce824663e74,Tests_passed,Tests_passed
327,refs/heads/master,841e77b7b114560132d134c995f1e06c867bb358,e4ee3b8db5ef7eac9fcd309aca5bf7701f35051c,f89f19dd864650b2b01a8c635ff251a4c3601965,58d441fc555355a8b6bece9ba03c6a74f250495e,Tests_passed,Tests_passed
291,refs/heads/master,12ec3e3c0821f732cd73bc9db9503e40d2514224,618cbb12f10923f16f057c3a050ade925fd56102,fd51c7259a0bcfffb51c3215035d4fe8a0411150,1fe6905be7923eed1ca7ae98c0528a24fb523796,Tests_passed,Tests_passed
82,refs/heads/master,33f11d85ee550de6b59a95ee171b5a9eaa605bea,689b7e0a3fb97ce4637dfb3aeb8bdb9e3f0d27a7,ac1db28b0515528fa1b7ec9f9b4432ea8e384a22,689b7e0a3fb97ce4637dfb3aeb8bdb9e3f0d27a7,Tests_passed,Tests_passed
365,refs/remotes/origin/651-fix-samples,c68ab6cdaa2dcd407aa4a83900fade13ae3789c1,7afec26aaaa9ebe39065a8daa8a96db42945a22e,0a6e423a32cd327cc844b52fb3d21fec735d76dc,59f5fa7653932f3e8238c502604e9afb8bc283b8,Tests_passed,Tests_passed
401,refs/remotes/origin/pr/759-skip-machine-fix,77b83e87fd73e78e6a24d11bc533e20f18f0b3e4,a87e6542b3b438081c2631eb66fbba63a5540bb3,6538b9e7374536a11f5d83b4b1b4e065cef27866,a87e6542b3b438081c2631eb66fbba63a5540bb3,Tests_passed,Tests_passed
379,refs/remotes/origin/build-fork-fix,e355830b050aa2eb00c05cab31c47e20a02787e0,729583eb3c5ed84907115f1a9f49f85b2b8e0dfe,ac930ff51c428ec498fdb9495b0c65243a5f3e48,729583eb3c5ed84907115f1a9f49f85b2b8e0dfe,Tests_passed,Tests_passed
75,refs/heads/master,ebf7138c886edf8d69faac24249d9fd06e9005cc,9a532d6231497c9a0a7f76de4c84842452760423,b05a350795424d1d70cbafaf881578e2ab748208,73433ffb5f12e76cd53e217e1fecec69c8899a85,Tests_passed,Tests_passed
426,refs/remotes/origin/pr/fix-795,99b23c440a7f5d8fae72ddb95e1c603cb8dbc7b8,2825eb8e7ddd3cdae39da3a108e55d17d91eee73,2364cbc3022d04dfc56bbc399b5608effb9513a8,2825eb8e7ddd3cdae39da3a108e55d17d91eee73,Tests_passed,Tests_passed
393,refs/remotes/origin/pr/736-property-build,48b692ffd9cddc7634c6e370729e0b8a9eebbc9b,ec229de63a9780d241f0db946fded92e14c18ab9,fea3d87ecccf1b101fe9f3403a04470e7fb33613,ec229de63a9780d241f0db946fded92e14c18ab9,Tests_passed,Tests_passed
132,refs/heads/master,e771c099b93ded412e8d9e057579663528f2b171,5143cab543d49f8429b1e74388530300ceaf203c,e95f9cb9859d8b74ed4dd2fca8633f6508ad5604,5143cab543d49f8429b1e74388530300ceaf203c,Tests_passed,Tests_passed
76,refs/heads/master,b05a350795424d1d70cbafaf881578e2ab748208,40666c98ecc9ddde4e520684e789b837302f1535,12564aa21e97a059d6bd553351436a9de84cc230,40666c98ecc9ddde4e520684e789b837302f1535,Tests_passed,Tests_passed
430,refs/remotes/origin/pr/fix-795,120a0d30474645cf9de355599d2876fa10f9d454,ade1dbdf78f48ee755f556ae0ecae538bf6ae5d1,bf362ba31793e934ac2e0fccf3212ac87d850bc9,ade1dbdf78f48ee755f556ae0ecae538bf6ae5d1,Tests_passed,Tests_passed
94,refs/heads/master,397a3e7345cef8fa43cd4924c36e3e960097d419,3eb59295c05cd0310b2507504b5ad2f967431893,f0bd6af0dd63736bcc1baedbefb32842e48d8da4,3eb59295c05cd0310b2507504b5ad2f967431893,Tests_passed,Tests_passed
73,refs/heads/master,d5d393b21c13562ddf9a1c6c1de05b30c9012eff,803054bd8d7b52a035e998f3f52d851ceca61653,2b0aa69ea50455b70043095c4c8fa3a625dbc092,73433ffb5f12e76cd53e217e1fecec69c8899a85,Tests_passed,Tests_passed
417,refs/remotes/origin/pr/759-skip-machine-fix,788067433c0b164ecec34b0ee52c5e17df0850e4,ade81b8571b5b84af3e3b4834d9588f925894383,72f32c60acf97e16aa541c3e707fd364d5df915b,2d23669e6fd4192b4449b4e3e245530e52303301,Tests_passed,Tests_passed
