idx,branch_name,merge,left,right,base,parent test,merge test
63,refs/heads/develop,7638a305d9490b12b7dd62e2a07194c98a99f21a,ca15885f6b1eb6a896a821c7ad2035f4af444c79,ebbdd2bfc7945825e16475c5568c370af6570c28,5ea762478169ea77e90a6c00d6f2bc5535c9eb67,Tests_passed,Tests_passed
35,refs/heads/develop,a1849d04478da3b6cbb4b5eff79b05dc0cb5d69d,e42192dc0b6a885954cc8c8e560a43408f49de71,fa3ad32f4069438161d549c091ee759cf27b7f49,e42192dc0b6a885954cc8c8e560a43408f49de71,Tests_passed,Tests_passed
61,refs/heads/develop,20fd58829e805dfb41b669e8407a6cffa257e724,004310a9ed6d75c7c81a5594b1e3e02975404966,2418c7c3676c0d50fbaf0d389425d2c7707a74d8,ebbdd2bfc7945825e16475c5568c370af6570c28,Tests_passed,Tests_passed
28,refs/heads/develop,fcfc06f08ae4ad5ed62e53934d70f75ebd96122d,605ec5e2c907f835067beb8d0c40c258f3b6bef8,27fbdbaea38b72a92735a376ab80bbdd3770fa5f,605ec5e2c907f835067beb8d0c40c258f3b6bef8,Tests_passed,Tests_passed
12,refs/heads/develop,e200ed8f046d1757219e4edca5b4764c1487f79a,e461ed1404f2463bed7127a92928b56743f627fb,f9d1a3d3748a760c3863a3341f507aceec523d0c,e461ed1404f2463bed7127a92928b56743f627fb,Tests_passed,Tests_passed
69,refs/heads/develop,70a836e366f41a6ce8bba8a8e29fd5531502338a,600d33cc3d093c53bf9274b4ba47172eb1c69e9f,b35081c03e54e65510ffdaa2e3ae280999d6be6e,600d33cc3d093c53bf9274b4ba47172eb1c69e9f,Tests_passed,Tests_passed
64,refs/heads/develop,ca15885f6b1eb6a896a821c7ad2035f4af444c79,8be6ff95d91b1153ebf85a41c6b95983d17b3888,fec702d5eb0572fea005f49c6e92a830e6bdd91a,5ea762478169ea77e90a6c00d6f2bc5535c9eb67,Tests_passed,Tests_passed
34,refs/heads/develop,5ff7f719dafea76820b576bf1c76c14afe6368da,0a3b0e06da162cacbc71cb268cef05b6ba239257,a1849d04478da3b6cbb4b5eff79b05dc0cb5d69d,0a3b0e06da162cacbc71cb268cef05b6ba239257,Tests_passed,Tests_passed
42,refs/heads/develop,93a6816c131c0b2e7cc68dd6b9609c00116630c1,4484a2218807552096f0fa19052c5d7a2ee6ecb2,3eb27571e2c9b3f78c990603372df365fdd0ef68,4484a2218807552096f0fa19052c5d7a2ee6ecb2,Tests_passed,Tests_passed
49,refs/heads/develop,54ad71cbd5b01b6b720bca720dc96ccb6332cf52,5bae67d11cb8837b31252c7f1f1e50026347bbcc,bcc80610dcd6004f9cb6587d68b7003a67896391,5368275b9af7cf74bfa64bff44b00bd7481501a8,Tests_passed,Tests_passed
33,refs/heads/develop,99b4baef8275e0a58409943ac32f43b22c767ea2,4714dfaafba5c240b61d1ddbcf754f71fc6c2f1d,8742c858adf02f2051b4a8e32f78dea6415358f7,0a3b0e06da162cacbc71cb268cef05b6ba239257,Tests_passed,Tests_passed
56,refs/heads/develop,0c95c6adf3b047df892b6bd98994606d58f429da,0c2e9e0e190bf74051653795952d315efc0da693,de20501cf444436e5c0b01f47907ab009d1d9ad0,0c2e9e0e190bf74051653795952d315efc0da693,Tests_passed,Tests_passed
66,refs/heads/develop,5ea762478169ea77e90a6c00d6f2bc5535c9eb67,ea14789bc2b4195f63efc9bbc3da859937234204,f63772cf4189cdf79a65a83cdf5424b11b6b3f21,ea14789bc2b4195f63efc9bbc3da859937234204,Tests_passed,Tests_passed
16,refs/heads/develop,27353b777c1852b6b46be0d2e3c4b7888a67948c,fcc3a78e95fa9b2eb5ca0cbefccf16ee93992462,adcfe1350568f9988e985fc48fcd52ff347074e5,fcc3a78e95fa9b2eb5ca0cbefccf16ee93992462,Tests_passed,Tests_passed
44,refs/heads/develop,8e4002a9b196aaceee171459a5bf5956a0341d8d,54aad8129ba0e8147ab1a172fc87ed7e8cd5cfd0,cb4db4ea2fbd3fe3b0c9a038716332c1610910bc,b35081c03e54e65510ffdaa2e3ae280999d6be6e,Tests_passed,Tests_passed
45,refs/heads/develop,228f054b302001d2836dc5259422749d86923754,616373ed658f709d8ec7fd960bb5f3fe3f972669,dc0289dc8cf543346e91c1f1676b0322c0a12ded,91d1624f474d9f99bb5e479e85320c4398e11296,Tests_passed,Tests_passed
30,refs/heads/develop,605ec5e2c907f835067beb8d0c40c258f3b6bef8,0fa223e9162c05b68dc69d8580a185b53990b1d9,df0d1d0d4566488a91cb8077bd483c2f4c686a4e,0fa223e9162c05b68dc69d8580a185b53990b1d9,Tests_passed,Tests_passed
58,refs/heads/develop,99eaad0097c0e6fe38cc14757fb46b2a33ec4e14,dab54ec481084c2b96d6cea62050f47ff1339aaa,e74041fcb7c532f8206859ebff3bb5fb293867d2,b35081c03e54e65510ffdaa2e3ae280999d6be6e,Tests_passed,Tests_passed
47,refs/heads/develop,8c27778c607c192aab9cef5eeb73e5f027d96d5c,54ad71cbd5b01b6b720bca720dc96ccb6332cf52,e67a3338b5b907e2b1a4983fed89d784562d3598,54ad71cbd5b01b6b720bca720dc96ccb6332cf52,Tests_passed,Tests_passed
31,refs/heads/develop,df0d1d0d4566488a91cb8077bd483c2f4c686a4e,a1849d04478da3b6cbb4b5eff79b05dc0cb5d69d,f9fadd4049d755dd686510d00ccdac1f369c9676,a1849d04478da3b6cbb4b5eff79b05dc0cb5d69d,Tests_passed,Tests_passed
