idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,ac0e9dae2614fa131ac41bf5f6c090084ee9740f,0939ee97384b07ca87bb9109ccf1dc57a9b8df8f,cafcd41a77fa2bb553b141d37d4c331ee65c3f96,0939ee97384b07ca87bb9109ccf1dc57a9b8df8f,Tests_passed,Tests_passed
16,refs/heads/master,16bfaad60923cfbb678057300c30a695eba196ae,8b4d499a4adc8b191b9261f23e11b4fbff3f8d02,74d13f8b8ccae83dcdca51e9169dcb27f6b7a35d,8b4d499a4adc8b191b9261f23e11b4fbff3f8d02,Tests_passed,Tests_passed
0,refs/heads/master,cfd08a7eb0be9be1eee673273e17ebade0fd422c,6d06cccc9c141aaf014718a36a0d3169d2239ebe,7fa1029dc6fb5e166ee745fec66aa0864431defc,4ede15730ae6f25c8247bc94a4fcb7b261922d88,Tests_passed,Tests_passed
24,refs/heads/master,0317e86f3fcb26fa9f04d49f7d8cef1a4b2b5ce6,91ab270d9c486551a19776991b595965df8a4637,ae0898fbeb412524083c13747430d5bf27da1abe,8bf0c1d70209fc4ec74f231fc0911172c54d574a,Tests_passed,Tests_passed
9,refs/heads/master,0939ee97384b07ca87bb9109ccf1dc57a9b8df8f,da64237177007965ca18451f99c2263c7e3e4b9c,802111d3f4a97061b379369b1ee3f87a23ce87f9,da64237177007965ca18451f99c2263c7e3e4b9c,Tests_passed,Tests_passed
13,refs/heads/master,d50bd2bd8eb96362cfb744811300044f523bb5e0,682f31e2428d82088209b3cdc7897cdfce95fe24,f287041c6312becfb29cffdea26a9d39e77e02fe,682f31e2428d82088209b3cdc7897cdfce95fe24,Tests_passed,Tests_passed
1,refs/heads/master,6d06cccc9c141aaf014718a36a0d3169d2239ebe,5470dfa4d45ea72fa0bd4177d930464a8014ffe2,beaa09e026706b9cc1fff0ec9bf509e7ac7c5e41,4ede15730ae6f25c8247bc94a4fcb7b261922d88,Tests_passed,Tests_passed
23,refs/heads/master,1623ae9a8d3ef3b88b71e1542dd70369c8e0d217,0317e86f3fcb26fa9f04d49f7d8cef1a4b2b5ce6,22219a9d069364b7333d62de38435163a99b0f83,0317e86f3fcb26fa9f04d49f7d8cef1a4b2b5ce6,Tests_passed,Tests_passed
5,refs/heads/master,588a3c5d793c82ceb3642dd9270544ff5ba99720,7f5d7b25ee58ac823aafe5b35883487bba83e646,98b0941e3c419ef5ac3f38a7eb52de901a89ecd3,7f5d7b25ee58ac823aafe5b35883487bba83e646,Tests_passed,Tests_passed
2,refs/heads/master,518282d96ce176ca4761c0971000bce1892c11fe,54a064d82238a300ab57fec1ac9c922f5b6b3ed0,a451ecb98ced9ec2b559c6171f7181be86b5c3d0,54a064d82238a300ab57fec1ac9c922f5b6b3ed0,Tests_passed,Tests_passed
12,refs/heads/master,72417f9a107963b91a201839a26ae0dc85fd69db,d50bd2bd8eb96362cfb744811300044f523bb5e0,b14989bd5fd61fd9c6a57e1a8e1312ddec4b4e25,d50bd2bd8eb96362cfb744811300044f523bb5e0,Tests_passed,Tests_passed
15,refs/heads/master,ee9bf7b9da206eec9ffb3fc4ec9e51ffa14732a2,2e8486d9ccf71927c12907e88cdf0cb027306163,72f45822fbf49ef1eb4b311afce3c695c6948530,2e8486d9ccf71927c12907e88cdf0cb027306163,Tests_passed,Tests_passed
3,refs/heads/master,a17c9341d4e2f8557db46e78f49985dd12b8d21b,760b52b2d26e74cd435049d90027921eddb70a1a,a4b9e0334638e796eb0e44c08b4f8ff962f35aab,760b52b2d26e74cd435049d90027921eddb70a1a,Tests_passed,Tests_passed
4,refs/heads/master,8785fb4378d98b195b1468395a2ea187a73325c6,ff73ba22a4d2099d5b9218334d0a10fc5b3370a3,ea9c2fb6cc5f7b164978de3b62e605ef2ce2c20d,ff73ba22a4d2099d5b9218334d0a10fc5b3370a3,Tests_passed,Tests_passed
21,refs/heads/master,080f96e90f9efe07afb6f57ad8bbf74994ba0809,7d8aa841153fdb2dea509ba74473e1c2f641bd8c,48b782ae4eb3201e60827b009afc64b25bded43f,7d8aa841153fdb2dea509ba74473e1c2f641bd8c,Tests_passed,Tests_passed
17,refs/heads/master,505e44fc7e4f22e5a897f7c423363ca8f145f7de,151f086f6d8c0113fa25b3af99806c944c2e1cea,667607c4f910dee1fe7cda32c892385f37a73a53,151f086f6d8c0113fa25b3af99806c944c2e1cea,Tests_passed,Tests_passed
22,refs/heads/master,7d8aa841153fdb2dea509ba74473e1c2f641bd8c,1623ae9a8d3ef3b88b71e1542dd70369c8e0d217,5e9e0bd31709b1fd014115da032336aa80038a21,0317e86f3fcb26fa9f04d49f7d8cef1a4b2b5ce6,Tests_passed,Tests_passed
18,refs/heads/master,151f086f6d8c0113fa25b3af99806c944c2e1cea,0d4402c322dbfeaf301e325498b6330b5b394650,c37225bc95598f68c9e76e5ef17c201a072e8b8a,7d8aa841153fdb2dea509ba74473e1c2f641bd8c,Tests_passed,Tests_passed
25,refs/heads/master,91ab270d9c486551a19776991b595965df8a4637,f8e2319929df530551cff365e68f843855ccec9d,8bf0c1d70209fc4ec74f231fc0911172c54d574a,f8e2319929df530551cff365e68f843855ccec9d,Tests_passed,Tests_passed
20,refs/heads/master,aaf3608f5e79e05126bfb995e1805ae55883b011,080f96e90f9efe07afb6f57ad8bbf74994ba0809,e3ab9c0cbb10605258575475d91f6cfb8a318a21,080f96e90f9efe07afb6f57ad8bbf74994ba0809,Tests_passed,Tests_passed
