idx,branch_name,merge,left,right,base,parent test,merge test
25,refs/heads/main,5f918a6822e1ee0fbf0ca9a9774b75ef603bbd1d,17fd15f62b57b0f19f708a382f3aa68391eed84c,8af5bd59bfad5d13233acc28e9db55acc19b9a5f,9ec77972604de9bce3651f728f6cc1c1ac5512d4,Tests_passed,Tests_passed
13,refs/heads/main,f7e8784eacf77ba261474df89ed5567ceeda9b08,a8820f99de4736553b3b8d19a6adda7f439da3d5,ec7e49e4f038064a6fa646b4532e26eaeaace671,1b615e548a538454a718ed05e404d161a4a94351,Tests_passed,Tests_passed
8,refs/heads/main,fb7f2a2c4b871185cead2df5136a5d25f97e2415,8bdcfe6e270d733af211b90b4b6a146848bf95af,4cc5cbb337841b4c596efa246808ed81cba907bd,e1b53169d8a7fbc5e9fb826da08d602f628063ea,Tests_passed,Tests_passed
26,refs/heads/main,af6f68800fa0f3c346ae98d9edf378ec805a3aec,9f917fdf2c16abcd2e6c4510bb736159b7225eb9,ed356e971fa2554cf8fabc1d99dae55b532687d8,7d0e0585b40aaa424a91161c35be9580177c9373,Tests_passed,Tests_passed
4,refs/heads/main,8dc698a791b2c97b4fe05c24e0fa80a6e4fe7193,a917132897194f101f119bc54875b0ce43e976e6,454104c9e2a944230372a3d8eeda9d55336f1c23,7fd98167acf4e2b206bf0ae4b920a77dd1023c94,Tests_passed,Tests_passed
39,refs/remotes/origin/leveldb,d6ecdc546b1dff67a55cc3df5e98309b77574eb6,a682c15573d4f6b8ce4e375a3152029db83f1738,b8cb02741df634f43c46e13253ac80a4c6aa65d1,881fc4423e1e0c530eb1514fa05d40ccea2c42c4,Tests_passed,Tests_failed
19,refs/heads/main,54bef055eddcc3c54fd7f58f2c3806459c5a382d,65e5838254cea47b2bc830b2d45a5ce690d0a281,604ccc5e40c7c0dac5f76b15251e961f769ec3df,8700456cf2e411537009c83a8f8b1ab2fec85b85,Tests_passed,Tests_passed
29,refs/heads/main,17bb531b7bbb4b5669b837cb704ec2785af59528,f3de37719fae82051ff8b280f13c1d6639f03b43,2aaca66b3c5af432b45fe1c748bfbae367dcde2d,b249c3a6ec73d8f238c0e23f946502a4197acaa4,Tests_passed,Tests_passed
30,refs/heads/main,534f778f1d00abd027e56b4305e6a8fbb3e3629d,5fca4b30690ee418fa6bb2f6ea4a7df62fd27598,58f30d3d353b0cf541b3cc653d0e9c2e3ba277d0,7574deff57e9f5313a4605350d12e4a54e35d69e,Tests_passed,Tests_passed
6,refs/heads/main,da9f86c2bebfb79412220a5acaf8fb3e2a96523a,7fd98167acf4e2b206bf0ae4b920a77dd1023c94,4643a26f8e7bf0b9fd159d2c22d247f3c5f9f15c,7fd98167acf4e2b206bf0ae4b920a77dd1023c94,Tests_passed,Tests_passed
27,refs/heads/main,f1783c4b6eaa53d4daa8fb36dd6731542dca6ca2,0aaeb82c8acdfa55c7ed5eca61445cbc951b503c,0597592cd74682e5701648392d444c2e598aea33,98b263ab268e9cf9a0436ba31e27c4d9635e5d45,Tests_passed,Tests_passed
12,refs/heads/main,5c6d3c39f99bdfaec2a491a5792dbec127089ce8,f7e8784eacf77ba261474df89ed5567ceeda9b08,89923a981f3e423b81c3a9696dff34274e7eee05,1b615e548a538454a718ed05e404d161a4a94351,Tests_passed,Tests_passed
17,refs/heads/main,e128ea52a524ce7a6d6584cb0df4ca55674c3b92,5c16d25037f2d7cbf7665612c5eec9f3e0577056,5fceb2b55ea9fed9215fb3fecae51307352b5ba1,5c16d25037f2d7cbf7665612c5eec9f3e0577056,Tests_passed,Tests_passed
9,refs/heads/main,9c3a768e6d3a91d603051cb7e804da0ce7a73fa6,f199b3129fb102cca7f2f4008dea93ba9dd51a29,2995f9772c792de75ab4e3800fcac4b329f5d660,1b615e548a538454a718ed05e404d161a4a94351,Tests_passed,Tests_passed
15,refs/heads/main,a6308d0fddb89fe856353ab14b6f4b53b9d0791a,ef277074c7c55c0003c426478b303b8496d0b88a,8f43a736b3dc7c6c1a0d392a54b95f5009e58509,1b615e548a538454a718ed05e404d161a4a94351,Tests_passed,Tests_passed
16,refs/heads/main,ef277074c7c55c0003c426478b303b8496d0b88a,1b615e548a538454a718ed05e404d161a4a94351,16e265f535db1a2b79f6b1e9be9b0b67ddaefabf,1b615e548a538454a718ed05e404d161a4a94351,Tests_passed,Tests_passed
36,refs/remotes/origin/leveldb,e3bda9e2c13e3a6aaf081b3e45edfc14a208193a,90547c434feeea1fc173fce6543c5c85ea7e2489,cd59dcb438044874966b19e3d71d658be797b1c8,881fc4423e1e0c530eb1514fa05d40ccea2c42c4,Tests_passed,Tests_passed
35,refs/remotes/origin/jira/NEWTS-111,59f76580ef8a1f2447d5085aa43eb3f5b5168604,9c29145a44b495715cc275e534c975ae7aa505fc,4a8d6ff1dbb7cbd32cf16ac315538a2efc8f4741,7fd98167acf4e2b206bf0ae4b920a77dd1023c94,Tests_passed,Tests_passed
24,refs/heads/main,e0957add1dd7a067f0e2edbdc995ad45923d12b1,17fd15f62b57b0f19f708a382f3aa68391eed84c,5f918a6822e1ee0fbf0ca9a9774b75ef603bbd1d,17fd15f62b57b0f19f708a382f3aa68391eed84c,Tests_passed,Tests_passed
5,refs/heads/main,a917132897194f101f119bc54875b0ce43e976e6,7e59d3abfa41ffeb57c0c5d16837ff5af62b73a5,f27568764bad0dee55ce9cae82b9c3af2e172b4c,7fd98167acf4e2b206bf0ae4b920a77dd1023c94,Tests_passed,Tests_passed
