idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/heads/master,b32c8f1add87d05bdb2bfb6da0b252bc26d51a9d,8e97706574e69a5bcdbfc14964bbef3ca69f231f,f1fae5fa90f7744dc878c85e3921e3a8bf5d69ab,0d871d7a79433287e9dfb33349cf513e6cfe5402,Tests_passed,Tests_passed
26,refs/heads/master,dee87f51cfceaf034bd93c54f12e4d29fdca4825,3a8d0fb86e35037d2dbd231791f7cce62ff1a49e,7b3edae8759db613ecad6282f67e757c51db9e84,3a8d0fb86e35037d2dbd231791f7cce62ff1a49e,Tests_passed,Tests_passed
32,refs/heads/master,a9ee49cb6c7f23c2598e6bddc8e0404a79f942c0,076efaabeb7953e45c52985bb4348797c98c5af8,917f015c7ea8edc7299a220793f981cf2a4ec5c8,076efaabeb7953e45c52985bb4348797c98c5af8,Tests_passed,Tests_passed
0,refs/heads/master,c0f8c639de04af775ae28c67c6ebb10daf7ccd0c,e8438b97eb0be519fb19214956ca118ef1206b54,20934dbc5a843f292e96e8b99a064ccf009e3027,652b08f398cbc8b29ddf585610e37cd491ef359d,Tests_passed,Tests_passed
4,refs/heads/master,652b08f398cbc8b29ddf585610e37cd491ef359d,4976a8aa0be96541a7035d4a8f8bbc5d76c222d1,66dd945d782188a7ebab086b0a01d6e52b0e0f2b,abbe103002223060d586a106267d9b781bd86b53,Tests_passed,Tests_passed
1,refs/heads/master,3fd726eced46f62bf56aa235737d363f5a90ebc3,d6d4f3bbe88210cd9b8b9da940f8571b78b041dd,542d55bfc905a4c122c38731d66b9047b1ded62c,652b08f398cbc8b29ddf585610e37cd491ef359d,Tests_passed,Tests_passed
2,refs/heads/master,d6d4f3bbe88210cd9b8b9da940f8571b78b041dd,afb8e6f28dfa22a25add51c2433d7816b7570db0,be1274d46f0d11cc5f91bbdc6db1ab29cfed5dd1,652b08f398cbc8b29ddf585610e37cd491ef359d,Tests_passed,Tests_passed
30,refs/heads/master,4c6d2cb858b0b80e9a26cd223035ec19c50ff968,5d133d187b3a61f2d1dfbb8733ea1957b199c1ce,a7c621ce88afe7e4da5726689c616f6722cf4929,5d133d187b3a61f2d1dfbb8733ea1957b199c1ce,Tests_passed,Tests_passed
3,refs/heads/master,afb8e6f28dfa22a25add51c2433d7816b7570db0,39682bdd1b95a36b6a9466dc07c1b547d5207ba4,b836d391e3d99881cbf29f898e698acba6fe7253,ceeab71a2d9002785ac77e6face9b727eff8dc50,Tests_passed,Tests_passed
29,refs/heads/master,09476845c761cb7a14e8195614168838fbbb9c4d,0d871d7a79433287e9dfb33349cf513e6cfe5402,5bf8b877159d9e6fed9cadcaf7cf7150f570e508,0d871d7a79433287e9dfb33349cf513e6cfe5402,Tests_passed,Tests_passed
31,refs/heads/master,5d133d187b3a61f2d1dfbb8733ea1957b199c1ce,a9ee49cb6c7f23c2598e6bddc8e0404a79f942c0,5b0d5dc68f6aedf80f11a61f4fbe636e1620ee6e,a9ee49cb6c7f23c2598e6bddc8e0404a79f942c0,Tests_passed,Tests_passed
28,refs/heads/master,f1fae5fa90f7744dc878c85e3921e3a8bf5d69ab,09476845c761cb7a14e8195614168838fbbb9c4d,59a850254fc50a6a9eafca2ec317b3a19e345816,09476845c761cb7a14e8195614168838fbbb9c4d,Tests_passed,Tests_passed
