idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,1f0888d6fa24ba8ac70559cb6c45da4f054be755,8aa397abf5cbb705d3e5981974f4eaf6cc0a8d23,88ce39abdb5ae390b843291c660eee506576b177,8f28398d07901caec35382d0e349b9f13f7f9dbe,Tests_passed,Tests_passed
8,refs/heads/master,73196d33004729b6d3538becd748928d11bde577,92ead7688056938baf09f4f04d344b664b468aab,31a7b69b59b515008aae68c605dd7e1c30863804,a62c27a165e61d350fc96432878bec81c09a1587,Tests_passed,Tests_passed
4,refs/heads/master,b1409c391f72826baac7951a753a58672874d88f,5bbdcba0dd8747f080831b9b8be374ff3f6426d9,e980ea71e098314c55a9c3da23a4f20f32137fe7,de7f4c719c1e4db08c6dbc1aa75779c3c9aeb577,Tests_passed,Tests_passed
39,refs/remotes/origin/stable/ussuri,69bd4d3ca1407fa743e1adf0d335394eeba7f4d7,909ccdd3cd179481f75b6eee9d5119d24785207e,bea100b9df2f6f976b89d08d273e749d74b110a6,e602fa76fe5b73b65e68a654dda57973c04e0b99,Tests_passed,Tests_passed
6,refs/heads/master,f689816936bbcf2f08474e2f4344fa4902463fdf,15f9962fcb37e129aedf5b76fafca22fddc6c1e3,344adcde36cbc4673b93cc56173eb7b995c7cd97,31a65144c18319fd5229f00decd2a1911a23c6c7,Tests_passed,Tests_passed
12,refs/heads/master,0d7a75c304c76a3431670166f458399dcf775ed3,622339f6bc394d4299b0015e3fe5f3585afcd76f,4334a8e44ab052f7126f5e083de134d102d04638,9aeec27d139da4717b93b852b77dcba44d32b004,Tests_passed,Tests_passed
9,refs/heads/master,78a8a1d0f1daf753e07e5cc1d6a3b46518cacb72,6f3286bc0e42acad92c84278fe364c47ac0b7b8f,c65fba06b047b75c8dc59e0198f0d7df685df2f3,96f9b442f32505c797c9e1d567f5f10a1b5bf991,Tests_passed,Tests_passed
0,refs/heads/master,d256f05be6235dbaaff8ba738e6196b9c6241911,d54904e585e44d5fa4715f4b37c07bc90de21c84,37ccf62158a0c06a9fb199b1feef081b2eabc2fb,d156980a528caf1797df1a621719dd76668a18dd,Tests_passed,Tests_passed
5,refs/heads/master,5f76cf1668ee827155c3cb4c736575de96a5a5a2,de6b9496dedd03eec3774deaafc4b0fa19035b8f,e8001abfac3ad74ad976798240f5c27dde351531,9e9f2caa44983ed27c3eaa1c71badc4df7a59b54,Tests_passed,Tests_passed
11,refs/heads/master,84eddb58da3b120f3bf4973eac4e3bb593206db0,f43dfb5918777604e1fa964b2c53930f23154608,afc22b56a185e26bc59d26dc350c9c164f09bf04,9aeec27d139da4717b93b852b77dcba44d32b004,Tests_passed,Tests_passed
40,refs/remotes/origin/stable/victoria,634c9358f7784cc017015eba963dd2c0a6aceb3d,da0288f0728cb18664d7b4cf876ca2b306ca9e33,54c2c6560a2354e39ce5f89e5e0c7fa90d1a84f3,2d97e15ff63d14f85504503421283d6a36dabf22,Tests_passed,Tests_passed
1,refs/heads/master,67b9ab3a3035e031a3b8c72c6789d7cb9bf9b6a9,b50c1d1a1f9a61cd62adc679763d78dbcb244acf,1464b7b541b417c612ae34e78ed7363bbb8edc00,0ee0e79a73a2f5061473e8546638b1b5a3e0cde8,Tests_passed,Tests_passed
2,refs/heads/master,d400f7a2bb41aac6bd1a64add1565148e5439535,f45bebcf30145fed0eea26ee27da38eea854e523,78c66d7f2e02d642bac2dba8e793e39230cd93ad,b1409c391f72826baac7951a753a58672874d88f,Tests_passed,Tests_passed
41,refs/remotes/origin/stable/victoria,721471dc39af9926b15840efbef4f96963a5ed16,6a053d81237d433addcbdb141924049808de036f,f56f35e8d52f4affc63e4c9c3e6ac0ba93fefe02,846e255d782d40f27f786013a5a54ef5a5d96582,Tests_passed,Tests_passed
3,refs/heads/master,f45bebcf30145fed0eea26ee27da38eea854e523,b1409c391f72826baac7951a753a58672874d88f,5cb9f94387dcbd76a7d261b047b65aa63aeb5092,5bbdcba0dd8747f080831b9b8be374ff3f6426d9,Tests_passed,Tests_passed
10,refs/heads/master,0ad583c832b44ee4dc4da33a154a82519dc84818,7febc99a698df5b2617ee99e19c46ee45301ff51,731029c0e1dbeaca7d74f120a45926b38f117197,c3568930f635b322bacb8428121a6f689b29832a,Tests_passed,Tests_passed
7,refs/heads/master,5c1fd542bea2328d5468464174dfcba2097f66cd,b0dfa21ea60697198c023a261f529a0e8ce5bce2,71c01a76dec702294c45aa927f96bfcea2f638ab,86b8634c9c428c123438a20e1d05891f6824e993,Tests_passed,Tests_passed
38,refs/remotes/origin/stable/ussuri,cce79a5dc6579c0fd6c5282a2c738a5023fd161c,48d05089987dec2ae719aa72a0157d7043615e13,7e8db2f65d215ebd5fdcb122f8e3e178c8d2ea2e,69bd4d3ca1407fa743e1adf0d335394eeba7f4d7,Tests_passed,Tests_passed
