idx,branch_name,merge,left,right,base,parent test,merge test
15,refs/heads/master,4a51d16425144a7de0be0f9dcd01c667bed322df,74a2da7d5eefd99d10a4d21fe076c2fa33e1e4a4,2751c130e24506ccd1ba5da14b7eeef1863a0fc3,7e262c8d073666ce923a9b65ea80b930b38d8d7c,Tests_passed,Tests_passed
45,refs/heads/master,91bd50bc258e2d5ae995555449de7458138cedd9,0ed241e0e24e1f7a66187ed7122064522f44fd2c,805028da2f291cbb05d73dbbecb798ab6f8b2231,d84c3275cb732de2f652217eeea1d7310277e9c7,Tests_passed,Tests_passed
16,refs/heads/master,038a4821a8da0be0ed556234873c47d9ef744a1d,b1db030cb8ad31e85ae424064477ea0368432df0,68969d547da67939bca5a57b3b1dd158e452560c,b1db030cb8ad31e85ae424064477ea0368432df0,Tests_passed,Tests_passed
9,refs/heads/master,d6bb1da82a90461c81f8a2363fc302f10aad7a6c,3001967be352414dc478d3ffea1679352f842904,8dc08e8c57331192a7e4ff05890dce629191138a,e3650599007a917890963fbec6a19b437d519e4d,Tests_passed,Tests_passed
38,refs/heads/master,762c924cf6a187f513bafe97d4702d4377bab655,81fcbeafcf281ce07fa90b0ac58876c59e569ff1,639362caa32daa89f24622194b78f6a3020982d2,ac828a3554a8737139fba3b2e9328f2b917042f5,Tests_passed,Tests_failed
5,refs/heads/master,3cf93d5e061bad59b57c7ccd938fad8ba1a187b0,85d660c6d87e9a45493bc29306bd6d065af8a88e,c3f982db3d97e395d313ae8f231202bb2139882c,85d660c6d87e9a45493bc29306bd6d065af8a88e,Tests_passed,Tests_passed
6,refs/heads/master,b13071f9800c850ef536a3e3869f6c8c4c8ee423,6c3781f1789355796fb5d7cea6958f60011ea47c,9f8cbc6fcc38b3031c2765ce1952e1e4b5767451,d6bb1da82a90461c81f8a2363fc302f10aad7a6c,Tests_passed,Tests_passed
0,refs/heads/master,cd7e028b23b8736145ddbc723cea92f6fd2e55ab,2b437addace10e3649577109891cf061aa9c8d5f,ea727e92253ebc3d4a8f08dde635b93d86f71fb0,acb5e5e74c4ab3a942523786394e087defa9b779,Tests_passed,Tests_passed
28,refs/heads/master,7b26cc6ee7515b4f2657fe9756862882ead7f26d,b317b9006d9a71c58a5b4a0f62558b11acba3dae,f63bba70ad4c63a621b5a8e8186d50c172263989,b317b9006d9a71c58a5b4a0f62558b11acba3dae,Tests_passed,Tests_passed
39,refs/heads/master,483ee9de15cf8bbcc18e2560496724b06be76cf2,0ce0a88be2766261c6d30665b9b9a2576b546c08,3584e1d71d260a44f9aa685503bdde2d62ad322f,c66b65922476ca36defaeac7caa6e130b9ced315,Tests_passed,Tests_failed
47,refs/heads/master,fcec0c349b9f64cf2db3d94aabcc2b4f8d4020f2,ba88c43b57529ca9e373c27ac19f4d0219ac00f3,e99b07008ef021da592efd2c1f42662da4588abb,e92f6607896d768c388bff07f50176e991664a04,Tests_passed,Tests_passed
1,refs/heads/master,a110e092033943ab1d1b55bbe737f5890ba55ab6,35e2302576748c36f3b6719dcc311019672a30a6,60d5adaff33053d18ecfae358d32251a47cbf440,d9aff6300f61750d7f1a20d8ae58c322d8cde4e3,Tests_passed,Tests_passed
20,refs/heads/master,389975c8fb8a10e5d1db1c711103264486405b67,979d96c0832e3853b4d5fd92d593d1eec12ed745,64617c814025c44c0ac28a546bfdb03e60800aa0,d880d6c48058d9413bb914a5bd3c13f70a9db323,Tests_passed,Tests_passed
14,refs/heads/master,7dedb25c3a8a5e7b6b8d7817c3b5a10a1eebc28c,8130360d7cfa773e4720afb9aa9f732f19e10348,36e45f021935469b77f373cd0db0edba743ae9ef,891421d7fccf79786de97e98b140a65818d854b9,Tests_passed,Tests_passed
