idx,branch_name,merge,left,right,base,parent test,merge test
15,refs/heads/master,518c36141cb8a41fd9f4d66531129337940636ce,81c376e0880e909aa071ad19380f023bcce5fbdd,eceb2b2bc0d3e779cddca144239656274baa070d,81c376e0880e909aa071ad19380f023bcce5fbdd,Tests_passed,Tests_passed
17,refs/heads/master,fdce8e1d8c3b0fc3a4bf8f9ce478477813dfcdea,8920591ae2a5d26c257b22c94b138cbc01c7af47,3fc3108c0b16341a068fe7773688c27d9bcb4826,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
8,refs/heads/master,38c728a429397a5e8c647045144da9fd12930c65,4383d0a9b289ec581a4b4c4ce73f3c84096bf055,a609a0f0d1da1c5d90e506ab2310d21df934bb8c,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
9,refs/heads/master,4383d0a9b289ec581a4b4c4ce73f3c84096bf055,89866d2dd613fe760447628e2499131029685982,2199c0ac74eabdd9a301a3f0227418526c51f6b6,89866d2dd613fe760447628e2499131029685982,Tests_passed,Tests_passed
12,refs/heads/master,2e728a4210e930025cd6e00e786d4071aa032378,fc0720dbf8d451111a95d5a957c9642159cdf305,a0953551e283a58a06bb9368333c5b4c74217a47,fc0720dbf8d451111a95d5a957c9642159cdf305,Tests_passed,Tests_passed
0,refs/heads/master,022724f5ba0802970ba4682afe13def201188434,6c75f730395b8f8c078ebb86c3fb88d2755392be,f0d29bb5a46ac54bee451c74d46ab7b71552f620,b17ac7204b8bc8e40c81b74cf7e7cc8c11319e75,Tests_passed,Tests_passed
4,refs/heads/master,b17ac7204b8bc8e40c81b74cf7e7cc8c11319e75,79f878dec64b0d43fa7f2924c3d66c4e1fa3c284,8417c56bbc0f795ad351d8e1e20bbc74db90fec1,60bad8e14329411d255766d1266c4b86d2f82103,Tests_passed,Tests_passed
16,refs/heads/master,81c376e0880e909aa071ad19380f023bcce5fbdd,fdce8e1d8c3b0fc3a4bf8f9ce478477813dfcdea,3e8851b485ef34beb1190644bed0025a34e6503f,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
5,refs/heads/master,9dd21a68bf8f5217d10bdf392b57af602f2f3f8b,d01aaa41dbf50cc29ea3c9b16c6177f2a7163a89,f2184e898e808e3e679686f9f31ecef19d7e60c7,d01aaa41dbf50cc29ea3c9b16c6177f2a7163a89,Tests_passed,Tests_passed
13,refs/heads/master,7845353108a43162e5ead8a94fdebc8c21cfa0d4,eabb0f338a3d47c5e52dcf013d2c70c64f271fa8,8b8e64b32595b92b41e81ebd8cdbb7ea27e62744,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
11,refs/heads/master,506fae88c671ccd3ae6e8666491c6ea697aed9b5,0cf1c3c5f72433e7397e35e1aaab519c920ac8a1,d4b1f9865069e00652d5355cc7739362da3cf9c2,fc0720dbf8d451111a95d5a957c9642159cdf305,Tests_passed,Tests_passed
1,refs/heads/master,6c75f730395b8f8c078ebb86c3fb88d2755392be,ec4a46d4d84bc81311069d357acb96ecb96274dd,3de64121f413d7138f471261736ead84c2d544d1,b17ac7204b8bc8e40c81b74cf7e7cc8c11319e75,Tests_passed,Tests_passed
2,refs/heads/master,ec4a46d4d84bc81311069d357acb96ecb96274dd,3146b34fc5459dcff420d285328e33b6523d9a80,07f643652d4136f737d0d647bb9b842858e1965e,b17ac7204b8bc8e40c81b74cf7e7cc8c11319e75,Tests_passed,Tests_passed
3,refs/heads/master,3146b34fc5459dcff420d285328e33b6523d9a80,b17ac7204b8bc8e40c81b74cf7e7cc8c11319e75,57a5efe2a3f556446fe8198f3eeac14464a91aeb,b17ac7204b8bc8e40c81b74cf7e7cc8c11319e75,Tests_passed,Tests_passed
18,refs/heads/master,8920591ae2a5d26c257b22c94b138cbc01c7af47,628f375010ce6efde50d36a1a3bd86662f8ead09,cefba70497c3105e1ba37d7c2be0f4a2b8df786f,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
20,refs/heads/master,6c75d2911bb287cda9681e46193fc9a2a64c143f,971efad277f5a8e44eae40b97c0b6a437f84a0ed,e8c113c8ce16aa5620352fb914c9d4e8788276c4,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
7,refs/heads/master,58f192bb2afc88aca5cb4eb7b377ccac996f5693,34e2df596b0cb6b6b96a2ea5cbefb330cf42e332,9ca52e779ebe29c80c0845962c63b06f9b4d64ef,71966ccece41e2114c457e34983831341857cd1c,Tests_passed,Tests_passed
10,refs/heads/master,4da9f964d2b4dc0d2dcec292d0aa50b719b6c3bf,ecdc360ac6506d841af4aa8b4471a7f6bd5bd430,96f764fe6456191df7bceccc679e3afa20ddc503,ecdc360ac6506d841af4aa8b4471a7f6bd5bd430,Tests_passed,Tests_passed
14,refs/heads/master,eabb0f338a3d47c5e52dcf013d2c70c64f271fa8,518c36141cb8a41fd9f4d66531129337940636ce,e1fe25a28d3a6b6ea5c3d832b794b68c81aeb211,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
19,refs/heads/master,42ddae0ab79706e099c93e0d9d804812d88d5e29,6c75d2911bb287cda9681e46193fc9a2a64c143f,6d5e916b56f7f892984f4b3aefd5bc07a7851cfb,5e3952254bce4357317cc5abd0cf49d871bf2a2d,Tests_passed,Tests_passed
