idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,da480fb09ec4df4b209f2c1f2d8e8d92e9e18832,501e5f2cb56e9ab6d66f57ebbc971d621808eeb9,f8e90ba79a65e8097f45621637396a84909857d7,501e5f2cb56e9ab6d66f57ebbc971d621808eeb9,Tests_passed,Tests_passed
13,refs/heads/master,1efd6c6247be8d2a0064ae39c85715e7d60db675,fd261a84ae86b246052771416a1bf93946f301bf,3a03e30f220f80e50feeb306c6e3c2a467a03938,f493289c2ae834a14167aa4aeb75a77b2fe3e412,Tests_passed,Tests_passed
26,refs/heads/master,7d93e04ca453d2bbbbce67fe513f67a5ddef1cf2,ce40ad9693aee8abe1ce12bcb1fdb2b443d4b2b6,078b57477159edfc17220d1c9e0b0a566ca5930d,ce40ad9693aee8abe1ce12bcb1fdb2b443d4b2b6,Tests_passed,Tests_passed
6,refs/heads/master,a02baf8d681e1c7c6552cf92eaa9a05487638c33,edac2f834566927b7db553897c8df74bcab71fb3,779e0cbfc1b7fd9db11d94c6d973bac7f988adba,c16c185f9e2c67abf3babcad4378b52af8e52a0b,Tests_passed,Tests_passed
27,refs/heads/master,15f71aba7dd2f0be7fd3a8bb0643f667a19d5256,a1651a5417efa3dd772d619aabad5a85a7c490ab,5562c5aa6871418dec2d44a2c9addf8a05ea258a,ec0677ba5ab95886f79bba8adfd9dfb6920de6f7,Tests_passed,Tests_passed
24,refs/heads/master,61c63b8311dd65e1df53ebfb9378c5493d851255,efa716d34d51ef1c5572790626cdb795419cb342,1d2cfc8e976799e23004e28220153da948713800,efa716d34d51ef1c5572790626cdb795419cb342,Tests_passed,Tests_passed
15,refs/heads/master,34a89c6e518d1eb8b1f64c20fbe8cb8cc7b9a359,a6b47c91c94388034f2c7b0917330f89ff877209,d392cb3fce5809c7ccf4184ca46f52910aa00884,f493289c2ae834a14167aa4aeb75a77b2fe3e412,Tests_passed,Tests_passed
17,refs/heads/master,ea291703c37320001eab99fda0f10cfb87e6e09d,f493289c2ae834a14167aa4aeb75a77b2fe3e412,6a8556d911636c223aa6fbf0c3022527924cc8ce,f493289c2ae834a14167aa4aeb75a77b2fe3e412,Tests_passed,Tests_passed
8,refs/heads/master,195cf662683e7a9e5e7ca0bae0e4f98ca66b19ad,24e8dae93e7c11de150b16d6470239c8ffdad9ec,4af05f3cde10b97b53f0b3195fe89940e1a30303,c16c185f9e2c67abf3babcad4378b52af8e52a0b,Tests_passed,Tests_passed
16,refs/heads/master,a6b47c91c94388034f2c7b0917330f89ff877209,ea291703c37320001eab99fda0f10cfb87e6e09d,26a2ceed31decc1a76a89566d014f64198c04446,f493289c2ae834a14167aa4aeb75a77b2fe3e412,Tests_passed,Tests_passed
12,refs/heads/master,663365fa267b1758aeb004247872ee2521561bf5,1efd6c6247be8d2a0064ae39c85715e7d60db675,efea33a8bd56c0ee2a88448a4aeddd9c7619471d,f493289c2ae834a14167aa4aeb75a77b2fe3e412,Tests_passed,Tests_passed
19,refs/heads/master,8627d032d5e8526774b22a93db978bfed98b5e96,13a3a50831d439af76cc6d0e4b3cc074ec3f47cb,016338972c443427e3b9f46c5e00f254a10c7095,13a3a50831d439af76cc6d0e4b3cc074ec3f47cb,Tests_passed,Tests_passed
9,refs/heads/master,24e8dae93e7c11de150b16d6470239c8ffdad9ec,c6f742e95ed6f8cf38803a9215fdea7d8d90ab98,c9fe06321a4c5715b709655c185e215dd97c47b0,c16c185f9e2c67abf3babcad4378b52af8e52a0b,Tests_passed,Tests_passed
25,refs/heads/master,42920043d0c69b4b97eddebe42b30eefcd5a2dda,5132b0def45f0e83eb1341c38cff6aabe0013717,efa716d34d51ef1c5572790626cdb795419cb342,a8131d7ba2d4fd6985514859fd9162e9cdeaac4b,Tests_passed,Tests_passed
5,refs/heads/master,d054265de71375575f554ebd51ac542bb355bb3d,a02baf8d681e1c7c6552cf92eaa9a05487638c33,5afe1c740b888e8ec9825d36121a78d0cba6af07,c16c185f9e2c67abf3babcad4378b52af8e52a0b,Tests_passed,Tests_passed
11,refs/heads/master,419593a0f6e8aab3c8f8eafd1f869a03276f9afc,663365fa267b1758aeb004247872ee2521561bf5,7a55962fb1b289c953e44e842a7f219e80646687,f493289c2ae834a14167aa4aeb75a77b2fe3e412,Tests_passed,Tests_passed
1,refs/heads/master,3c900f714b0666bfae6f6611478d260220193da5,119ba98070009ceda74501e56fd200038f223f3d,41aaf19b0eed630fdb04edf5982b3e748d0cfa99,119ba98070009ceda74501e56fd200038f223f3d,Tests_passed,Tests_passed
37,refs/remotes/origin/v1,6ea9d9e84c174cf46fbdefc75ca502a7d5ba800d,f5858e520a2ad13a6d28402a146f3a168c9eddfe,7bf46114f3324c39f3894260c783abbc964ed459,f5858e520a2ad13a6d28402a146f3a168c9eddfe,Tests_passed,Tests_passed
2,refs/heads/master,b8de3cfbf9f3e3c515095bc578bee7e4fa2dae05,1b44f5c422b3c2ccf0f4e109abf56c25a82e6a29,1f95fb0022d0af5ca477d321d0dd38c08299cadb,da480fb09ec4df4b209f2c1f2d8e8d92e9e18832,Tests_passed,Tests_passed
29,refs/heads/master,d0a396beb033abdf013df794232525c1955f27a5,ec0677ba5ab95886f79bba8adfd9dfb6920de6f7,3cf407754d411a8c2c6a5722987eece6ab18c44a,ec0677ba5ab95886f79bba8adfd9dfb6920de6f7,Tests_passed,Tests_passed
