idx,branch_name,merge,left,right,base,parent test,merge test
70,refs/heads/master,108349f5b2512bcfcd60441397a9c3b7e30f3e38,dd1d79ab57141fa3c04b0830961313cfaf18b5b2,3334a8ab1e1ab23581f836ceb76c5f5edcdff864,4602b2ac300d5ff0b538fcc3a1adb2bb6459b885,Tests_passed,Tests_passed
33,refs/heads/master,36d0ff35ca6c5f0c1b4a95551f891a5c9cf13927,b805d253964fcf03d838e7e60081924a512b1bff,bd5addbe5c11429616a8ababf614607755673f5f,090291d7f03a9dc0c83157703ae1b750c985b56b,Tests_passed,Tests_passed
42,refs/heads/master,575c92523ae4e607efc28749fa91cbd9fb09e71a,d0abb74de462fc73eba83bd758bd27e30bd95043,4151b591a32f57019c137c69963ec5a959fbdf93,864c7de875ad4f42e6e3ffb3edb841f05578fe58,Tests_passed,Tests_passed
77,refs/heads/master,37b0ff78b344a9ddaa923df30fafe5f2b0e1d9b6,59bc4dfc7885bb987f45417beaa47140e8cf1a58,032132e058255b9e8bc552711b8213bac76b2511,4602b2ac300d5ff0b538fcc3a1adb2bb6459b885,Tests_passed,Tests_passed
137,refs/heads/master,f81270181e9f4e99a14fab3c41cdf562236efc4d,4d2c07d6049624db86a197bd78008397443cb4bb,349ca1c7a067ec874ada8ba4403026833764f2a4,269c52548825883a72e8522b1b9647646910c722,Tests_passed,Tests_passed
78,refs/heads/master,cf2d0a2b9be0e4b14048c3e5ee851f2345248034,9919fad39bb41c2e87cf4c7df1c783025a44961a,58aab861c047ff278bfac7975a3000778fa985a2,d6379aacda64ad1dd321fcfba925c87775caddd5,Tests_passed,Tests_passed
389,refs/remotes/origin/grEMF_test,6939b7a68ad5e71e922af3c47739b4e274608c96,3416c5305da2147b7ceb0eaee0a833a0567cea01,99bb2d1a031562a01be1460bbc6776aed3d6dc39,3416c5305da2147b7ceb0eaee0a833a0567cea01,Tests_passed,Tests_passed
155,refs/heads/master,00ad667dc8c864892b95d0d07b3c561c0a53151b,c779e322edfaf7c51775d5b5271dc072cfb395ca,d780f092f4fc03bc5af698486661ef9e817671df,d4d9f38ee38e95923b2d152cde21e1e908713ea1,Tests_passed,Tests_passed
177,refs/heads/master,e95918c75f1b1ac52abb0b9cc11c7959793e3784,4c2e35a91607e6d1da3d849823940238d5b739c3,cb47b29773faa838976a75681b537001bd6d6cbf,54506c19f7a68392b7e5af53746a40372ea9b004,Tests_passed,Tests_passed
9,refs/heads/master,b6ce189e6c29da1ddaee21ca7a4c5e0dba98957d,a717e0713b57df721015995978be21a224674aa6,742302f626b96fe3dc3a4fa8cf87f54a7c23d7da,ecf6b619be011b34769fd59deedcadfa06f909cf,Tests_passed,Tests_passed
55,refs/heads/master,48fecebe2ecf1cedaf1d8593e1b0f09450cdbb4b,54a748af39ae6b2ae6d94ec84b848c38fb1bada4,2844f26d65be503e6482895cf937e63f59e8e7d1,4602b2ac300d5ff0b538fcc3a1adb2bb6459b885,Tests_passed,Tests_passed
402,refs/remotes/origin/grEMF_test,c89b47a098fb7fd1aa009b6a3230b405dfdc364f,6afe3e17945e1f942b9932bac7afd542af611a08,e7fe51b7e302cdd718f340e327cf441c22b6a1b2,1fcee9d7b1601fbcbf8e441bce5c7f97fdaa8663,Tests_passed,Tests_passed
84,refs/heads/master,3ecb9c7c133da9fe37fca7b4089fc0a4eeea96fc,82223691f9e7af7cbe55de536224c38ae61cc574,3eae5c22eb97619f6bc8d91f1ac07d8289427f2e,4602b2ac300d5ff0b538fcc3a1adb2bb6459b885,Tests_passed,Tests_passed
172,refs/heads/master,5dd55b92131dfee7768532cb6b0bcd8c6bf3e70e,8fffef8ac92e6a3719ed67f40c642be8e556aeed,1a781608e9cb9a35b9ee3d13028d5af0b1f9a5d9,f247fd471baa54eb8d5f03b0b2773c87841c69b5,Tests_passed,Tests_passed
15,refs/heads/master,6afc225e19241233188d22124b285b8ed792697b,8df8b2015379c95df13bcabae79add63bfce7a3f,477ecaa8114a4d9dbb2fa3d0267f4ec643c4b8e2,97f8abd33b54eefa045a104b860e5d4cd39767b0,Tests_passed,Tests_passed
132,refs/heads/master,fa1bf40ed11a2ef39e7579df4179fa5392f29e1c,b37f6e287dd73747ece830070c479410ac2b0a34,ce0f9107cf8285a029dd3cacb8db001af742d929,b9a11124300999dc88413fa5928bf91248a32a40,Tests_passed,Tests_passed
94,refs/heads/master,065cae1c86c67a091edb7238b33ca6fd19cafe33,c9c9b8c33608da7b8a2b61dc5bd55dd66ef3f8d7,d47ffc7208cd15b48c8bbd4cf8a42aca104cdd16,f6aaf5a1ff27333ab3544ade01ced223b2f882fa,Tests_passed,Tests_passed
0,refs/heads/master,175bf53d3bc71180d53ba54fac0e08283864b1b7,1e7757f4dc8a552a2aa10eb2a0a936e35017b905,0d5412edf7aeebb042e8e92aed3845119131fc8e,28aa0e271f5e06763baf98dd80551a224fae5fb1,Tests_passed,Tests_passed
124,refs/heads/master,9fe5ea4bae5213d3d1500839053eb826a60c1b7d,3e0f9c8ca08aa9c364663853add4e791dabbc49f,cf0bbb904159f09669ea6c4c1e929ece051d0205,3424a12028a87db731426d19fb6e97f3d004f3e2,Tests_passed,Tests_passed
56,refs/heads/master,73d7caee00e7eafd0aa188bc0cc41d445e2328c6,2e498c9f95c52d22dcadaee97137c9edb7d0bb86,fa26a03aa3e15639039828e9ecdf8d14be23aee7,4602b2ac300d5ff0b538fcc3a1adb2bb6459b885,Tests_passed,Tests_passed
