idx,branch_name,merge,left,right,base,parent test,merge test
11,refs/heads/master,87dd4d0f0cc852c22ae96b5221cc5d31287c5e7c,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,550a02d1383145737fe4e08d2caa5d9d3000277f,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,Tests_passed,Tests_passed
9,refs/heads/master,c9bed8529d45f3c9dbe8ae8571de774ebad95a4f,ea402a1f299b72645b72a43501e89bfce2a5a786,79dd7851c0a485891df84ccc9a35beb1540750ee,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,Tests_passed,Tests_passed
0,refs/heads/master,b76a0424e8c2de9ee9af4ec228fcee4e0f8ccae1,b0e2347a57b71dd22f8fb48c22beaa906300406d,220d66331f51f1162079f607d62f5bb009df8a83,27d86911fe06dc8c41c12aa1c94b44d892cbfc92,Tests_passed,Tests_passed
8,refs/heads/master,5bddd6e4e8f8cb6d48a82ca31019fd1d44a68c54,c9bed8529d45f3c9dbe8ae8571de774ebad95a4f,a3748c08e9c5c50e0f8e439ccb9b9017606e4c65,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,Tests_passed,Tests_passed
5,refs/heads/master,4f27f4db583daf66000f7fbebae90d2933275362,e5134c2c21deab871568c07eaa63a09320a692aa,1cd874a8057f4847ab1755c9b90d1483caa3e65d,e5134c2c21deab871568c07eaa63a09320a692aa,Tests_passed,Tests_passed
2,refs/heads/master,795bcf9513bbe362d3070100b8731f6be4af96a0,594a355bddbd1ae85ee062e7cb6e3f6fc9a0dd3d,567a70308a115d3ecf8ceafb29223514c3bcf7e2,e671dcf4e585f849c15474053f5b0a2534c055ca,Tests_passed,Tests_passed
1,refs/heads/master,b0e2347a57b71dd22f8fb48c22beaa906300406d,b236ab69f1ba6bb57c96696c2fdf0a9e318701dc,4ba322931dda6fab3eec79c13eefe02d74caf37a,b236ab69f1ba6bb57c96696c2fdf0a9e318701dc,Tests_passed,Tests_passed
12,refs/heads/master,b9a7837b424a84f2fba880c70ed8a4961f937e88,22175c7ae4940acc3a14a3be2897764018d043b7,19669f26e0b242b1763e386500c7f18fe5dbeecf,3033e131eed0f8a345971d32d68357fd2a1e005f,Tests_passed,Tests_passed
4,refs/heads/master,3fd9428fa502129cfac9e84644e4c5c22c8bab61,a448c05c4485a780925a1eaebd26414121ed3536,4f27f4db583daf66000f7fbebae90d2933275362,e5134c2c21deab871568c07eaa63a09320a692aa,Tests_passed,Tests_passed
7,refs/heads/master,6d996a9efa2dc4d57f947b31bf8c64d15f257fa6,5bddd6e4e8f8cb6d48a82ca31019fd1d44a68c54,9bbe6c3fed26b3237b868c295a7dca37489ce197,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,Tests_passed,Tests_passed
10,refs/heads/master,ea402a1f299b72645b72a43501e89bfce2a5a786,87dd4d0f0cc852c22ae96b5221cc5d31287c5e7c,e54d6ed67740bb5e722ee7eb56242d459d0fb81b,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,Tests_passed,Tests_passed
3,refs/heads/master,567a70308a115d3ecf8ceafb29223514c3bcf7e2,e671dcf4e585f849c15474053f5b0a2534c055ca,da6de78ed567cb61efcdeeaf6a948d8950ff594d,e671dcf4e585f849c15474053f5b0a2534c055ca,Tests_passed,Tests_passed
6,refs/heads/master,585e6c3ee75b736dbfddb454c60ee42bbd6e1ea8,014ff10628e60f7d004612461a3b8b7b9eca90fc,6d996a9efa2dc4d57f947b31bf8c64d15f257fa6,ce6d90fdfed95d672ad649541ac1a4fdfd2e1121,Tests_passed,Tests_passed
