idx,branch_name,merge,left,right,base,parent test,merge test
31,refs/heads/main,b0025f88a318e2c99c7ad54481e104b2ea2a3e77,14b428126b6c5f351a28193ebd61423323fc7708,31802b4a4ccd3065a4e74d9f83f6397d52ab6d95,14b428126b6c5f351a28193ebd61423323fc7708,Tests_passed,Tests_passed
119,refs/remotes/origin/1.2,18e1a8a7aa4eeb90f3283363f533bf3d553ae575,38bbe12e334f42af01fca7f5f8784680768b4a1f,a646159dc1f3bdb531ddf23588680aba378da458,38bbe12e334f42af01fca7f5f8784680768b4a1f,Tests_passed,Tests_passed
12,refs/heads/main,9428d523bf926c7e3e8dcf6adf0846e2d7d70be6,e0c7b3357e4a83e063ce7659230d8e9fbc2801e7,a52ac4c8749639e28549431850cfa25336ac207a,e0c7b3357e4a83e063ce7659230d8e9fbc2801e7,Tests_passed,Tests_passed
113,refs/remotes/origin/1.1,3025cf83c709921ae50e7d8c6fd23f9d7cbf349a,8098c223ad6de5820ccb51e9ffd58145b427cff2,38408d300210c0a12dac184ac2bc01db708b1282,8098c223ad6de5820ccb51e9ffd58145b427cff2,Tests_passed,Tests_passed
19,refs/heads/main,12219440b74528288e669859911d4f986a4dccf7,650168a96f7268d13768c98467daca246d8cd1be,15fd4f79f7acbc426d38f24223560413ab864121,650168a96f7268d13768c98467daca246d8cd1be,Tests_passed,Tests_passed
132,refs/remotes/origin/master,13872b16758f23f79354d2c9335667a4ea9e7ab4,ea885b44d14a7e479ff60eedce43c9ac1ee7b448,b002bb41ec7fd5a0c0b0a3ce6b200ae6d03903ef,ea885b44d14a7e479ff60eedce43c9ac1ee7b448,Tests_passed,Tests_passed
11,refs/heads/main,1bd7c29099b2c7b326528481bf72936fa87f7b46,9428d523bf926c7e3e8dcf6adf0846e2d7d70be6,4cf7561f4f1162cbb9b38b29d714d14d7dbd4491,9428d523bf926c7e3e8dcf6adf0846e2d7d70be6,Tests_passed,Tests_passed
27,refs/heads/main,9667f268421840070b450bab19bbb97696c2a56d,5068861667e537c9d00a2f924fc4906061fc37da,677775f7bea95e863730db826b73e91c438d3158,5068861667e537c9d00a2f924fc4906061fc37da,Tests_passed,Tests_passed
110,refs/remotes/origin/1.1,4a1f7e3b28465a1f6f7bd6682801ceacc8357ef0,8904e08f0b23d98c415b40173647f7f422a370bb,bf389dc010aa6b2c8e5b4076f1ce3fedc302a085,8904e08f0b23d98c415b40173647f7f422a370bb,Tests_passed,Tests_passed
36,refs/heads/main,46eaa97573fa0bea79d536fff0ec910cb91512c0,72cf1173de34c3eae1a8556a34b43e329b44419b,149e23f0bd5a9e706f6fe783276f1ee00e9619a2,72cf1173de34c3eae1a8556a34b43e329b44419b,Tests_passed,Tests_passed
118,refs/remotes/origin/1.2,009aad57ee30fc4a5e3cfd518aa9aa7a4cb9d0b2,ed5f787173fe7636b421447cfa3dadc86662b07f,d1b8d1a887f746aff37bbbd97686ee55e73adbd4,ed5f787173fe7636b421447cfa3dadc86662b07f,Tests_passed,Tests_passed
4,refs/heads/main,62c1ec1f385c4f7b238bbfe695e04364a2e315c5,462a95e845b20b614dfb8fd9f9a2a1c552de56bf,6a8a78813831a4ed45323e271611161ebc95d32a,462a95e845b20b614dfb8fd9f9a2a1c552de56bf,Tests_passed,Tests_passed
131,refs/remotes/origin/master,5f2be8d13d564265cbdb089979cd7f9e0e8372dc,13872b16758f23f79354d2c9335667a4ea9e7ab4,56237d240224222c0d876a3d2fa176c515c0cbba,13872b16758f23f79354d2c9335667a4ea9e7ab4,Tests_passed,Tests_passed
26,refs/heads/main,2ea1413f6f2a5141a1ba297b6142851e5980f8ca,8686de505c52bb26b708f23c58396427a4d29385,64686eada9c97a125c2f5a5943b4680d7e65055b,8686de505c52bb26b708f23c58396427a4d29385,Tests_passed,Tests_passed
16,refs/heads/main,01e2e9132f0828327a50a2579a56ed8f5ec88a2c,e81d727634fd76f3c366982532dea33d5bdad7fe,2d1c9b4af91a57cb499d5c2c28c8af3241e2f692,e81d727634fd76f3c366982532dea33d5bdad7fe,Tests_passed,Tests_passed
18,refs/heads/main,4075862c4efd25eeb1267e86812b3d4222c2d8fd,f3d2592cd6fecaa4adb2a7f02289a5239faeb586,856cbb551b695a4eb308706b8a63415e529e95f9,f3d2592cd6fecaa4adb2a7f02289a5239faeb586,Tests_passed,Tests_passed
10,refs/heads/main,66ad707e690551abab2ab88fe7155f1ccb043e75,1bd7c29099b2c7b326528481bf72936fa87f7b46,d9ac73377da03458a1c543efc88e7b70fb9010e4,1bd7c29099b2c7b326528481bf72936fa87f7b46,Tests_passed,Tests_passed
111,refs/remotes/origin/1.1,8904e08f0b23d98c415b40173647f7f422a370bb,3025cf83c709921ae50e7d8c6fd23f9d7cbf349a,a2677c57e41af1279a10809e2016136dc5da6fa8,3025cf83c709921ae50e7d8c6fd23f9d7cbf349a,Tests_passed,Tests_passed
136,refs/remotes/origin/master,4f9a2cac1ae2044c4bc59e8f380aaf295f39a651,cf0944bb4b03fed9208683706c6349b1365a9b9c,e86b7987ddec8e78a84e1de979a53a23c164593f,cf0944bb4b03fed9208683706c6349b1365a9b9c,Tests_passed,Tests_passed
0,refs/heads/main,d08a2d062ce2675648aa44b1a06dd689bd19dc13,2f1835495c9b36d8672e70cb18bf48ac61faf34e,13baa2ed9a7c9a9df6b50420705105d4d17a1f93,2f1835495c9b36d8672e70cb18bf48ac61faf34e,Tests_passed,Tests_passed
