idx,branch_name,merge,left,right,base,parent test,merge test
30,refs/heads/master,28eb1285afd8e430f662d5969134f0099da48eb0,d5c748a2268aa7a026c603b1355cb5ab43d65929,f5109f4ad686ee10d77f15a9cbea8c0db1ab8f65,ccbb7aa2d8c47ebfc526c4c58d3efcdd93771a51,Tests_passed,Tests_passed
0,refs/heads/master,4d1e2ab941c9dd22d7c594bc87219b69b4ef06c5,485d5c0aab913acc6956d2d54cb53aa3819eed7e,5912b74cb5f6bd1cbe1b46b0fce166c5de427dec,485d5c0aab913acc6956d2d54cb53aa3819eed7e,Tests_passed,Tests_passed
22,refs/heads/master,8c0fbc71a805e360dff2b189c3a8a40afdce3164,0950cab0e8122a44ac758f421fd44e0b1b23b76b,d0430fb3a6a2de237b482a92d23413918571f20a,666bdd192e7e1e262d1ba9b71deb1519d626046c,Tests_passed,Tests_passed
31,refs/heads/master,d5c748a2268aa7a026c603b1355cb5ab43d65929,ef1dcbe3edbdfeb57253523066788c62aab69d09,f867459f891658249081fe55d98ce28380bf1edd,ccbb7aa2d8c47ebfc526c4c58d3efcdd93771a51,Tests_passed,Tests_passed
18,refs/heads/master,cad281c6da899e58fb7963f4e1c4bd46f06b27e9,1962beb0736dff5c917362a1f9cae378e3c46254,d375175e2c957bac8151d37997d8ea2a6f98b938,b1630690393b4e45a430370abb4a7db837cda132,Tests_passed,Tests_passed
28,refs/heads/master,d8fc8f1836a5df3f4eb313cabebdc1732103b38a,5a57f6a24719fd793655fad3f6c1a3263f78470b,3c5615c27713cc5051f860e778b0a58ea7a64626,ccbb7aa2d8c47ebfc526c4c58d3efcdd93771a51,Tests_passed,Tests_passed
10,refs/heads/master,34fde75c86bafd51b65e3b0257e36fca40d94792,226e17d2b5d03f2c596b02f9eea140ae4e25b8a0,3acc125898cd14bfb556ae46fd3366098f611d90,a87a9a5f5b1fcf8d5d6104d6afdf41eca732c062,Tests_passed,Tests_passed
4,refs/heads/master,e40c62ff9ec13dc5d15f4f4a43d45dc9b050b6aa,a7a0fda05f2a0c35fd5244501cf79f94800e4796,8c7057f8912a8c7136b4f4f7adfc3b77e2e18e3d,e4518891034a288352bc773b578244943142a614,Tests_passed,Tests_passed
12,refs/heads/master,a87a9a5f5b1fcf8d5d6104d6afdf41eca732c062,1a0323f6c3fd268272397ee4444c32044f3b38ef,c8b6e70af7fe16963cdf0db3ccb55a9cecdb4ac6,1a0323f6c3fd268272397ee4444c32044f3b38ef,Tests_passed,Tests_passed
33,refs/heads/master,c24b1a09d4a582c7cfbe031be758878ac18fb9ac,3f9750c661c603180e0911dfe940be548811e271,fb53cf402f90b2f9b44efbdbbcbf6d0003d52947,e3e8061e75dd4eedc94cca4a7528a63effa5a4a3,Tests_passed,Tests_passed
35,refs/heads/master,275ad4a4b22d83260c5517beac7a780744354996,9fdf53ceb981255d0ef67c31062b6a1741130240,fc2bbc180dd0259d5f65e8578a30e7079b81827a,9fdf53ceb981255d0ef67c31062b6a1741130240,Tests_passed,Tests_passed
75,refs/remotes/origin/luwak-server,e0fd6f8f2b6c82d2f29c5237faee8614d0ea1d13,f7471174f9ee07954ec8b66f834831b75eb7fa1a,9728273ea3de2af74e9da1d103abd9ae492f8c60,f7471174f9ee07954ec8b66f834831b75eb7fa1a,Tests_passed,Tests_passed
40,refs/heads/master,70347383843a010e52e1ce6b7cf6507054dc3998,b3ea6f2bcf6d4bd31a5c6195b667fe00265fd1ce,97d4eaab30fd91f020b43db4bddb471f45cbfd91,a46699e582c59c865652478c3ff0b125646ebf9c,Tests_passed,Tests_passed
9,refs/heads/master,8336487ecc003f03ce7a42a8bf58ad79f2c27442,3acc125898cd14bfb556ae46fd3366098f611d90,34fde75c86bafd51b65e3b0257e36fca40d94792,3acc125898cd14bfb556ae46fd3366098f611d90,Tests_passed,Tests_passed
5,refs/heads/master,a7a0fda05f2a0c35fd5244501cf79f94800e4796,e4518891034a288352bc773b578244943142a614,5d96c65f56594d54fa34a0fb6f1f8ed45d5d7c5f,e4518891034a288352bc773b578244943142a614,Tests_passed,Tests_passed
34,refs/heads/master,fb53cf402f90b2f9b44efbdbbcbf6d0003d52947,275ad4a4b22d83260c5517beac7a780744354996,6372edf1a058ea70899af9fb27f8d80937aee71d,275ad4a4b22d83260c5517beac7a780744354996,Tests_passed,Tests_passed
16,refs/heads/master,3127e7cacfec616e0b6ea7bee472cd3c4b8b829f,d539a1fc858a5648876a4a2acc4d932edd7fa8c8,6722dda66a7cd580c807685aa878112d2125760f,738ec33cc0f65311549d46486a6d94cb9ea0854f,Tests_passed,Tests_passed
39,refs/heads/master,670bbfb66a7bac59348580df9eaa973312a400fd,95e9eaf5b6d823964ce24c804c103b7aa0bf7776,8116549853d02ad570e63465fab5a1b61d1ed60b,70347383843a010e52e1ce6b7cf6507054dc3998,Tests_passed,Tests_passed
7,refs/heads/master,290452f1e3e1d6ffe732bd3425366a46d35c08e5,b9bd2b71cf08639f3a9b73765468366e9e65fbbd,fff096c6eb798ec6d005171f34ceeebc5d10e417,b9bd2b71cf08639f3a9b73765468366e9e65fbbd,Tests_passed,Tests_passed
81,refs/remotes/origin/pull/89,5539d1e8d4e1e46a310ffc6c51d28041461f337d,3c5615c27713cc5051f860e778b0a58ea7a64626,d8fc8f1836a5df3f4eb313cabebdc1732103b38a,3c5615c27713cc5051f860e778b0a58ea7a64626,Tests_passed,Failure_git_checkout
