idx,branch_name,merge,left,right,base,parent test,merge test
27,refs/heads/master,7f28919d2a63436d1f4f762c880c16f1cbb4f6f1,aaaa511ae0cb28450d71f66b50e371983fdcc504,f0bcf1c0afe41ae0c2925dc362c72e0c71d54abf,834294db87d5cec87cfdc2b481e7e779159752c6,Tests_passed,Tests_failed
0,refs/heads/master,3e016356cfc7e5f9644a7a732fe0223e9742e024,3aa62867b2f4f4d91798dff1bdec565fee2194c9,057db125d55825d81ec17f58b85e976ee38df438,3aa62867b2f4f4d91798dff1bdec565fee2194c9,Tests_passed,Tests_passed
26,refs/heads/master,04370bee760c7d483a2d43424e6e4dab442dc82c,e5d296fd2d07f23696feaa7cf6c9fb949981f532,fcebb8fa3d8e6cfef045bcc8536a379b2e34d241,e5d296fd2d07f23696feaa7cf6c9fb949981f532,Tests_passed,Tests_passed
11,refs/heads/master,8842981cbcfe20eb4721c0a2c867fa9a18233062,bdabd59923a6311f9d7282fa1efed674f68591a3,38864810431b16395547838f76d09b7c7b0e33dd,bdabd59923a6311f9d7282fa1efed674f68591a3,Tests_passed,Tests_passed
1,refs/heads/master,3aa62867b2f4f4d91798dff1bdec565fee2194c9,7a1ecbd38d2ad0873fb843e911d60235b7434acb,5f0ef1ed03a8c170bc40e4e82a17d63deee8d52a,7a1ecbd38d2ad0873fb843e911d60235b7434acb,Tests_passed,Tests_passed
4,refs/heads/master,dc9e37fb7f922adf375d6da08d1f8dc67df56993,4e4491d7e8766801e6917baae36a737e805e3147,78b3f9f8b448d9d115aa5cbd514493c9a0990a32,4e4491d7e8766801e6917baae36a737e805e3147,Tests_passed,Tests_passed
2,refs/heads/master,7a1ecbd38d2ad0873fb843e911d60235b7434acb,c2965c04a03d016c58323c41223d8e2808adf732,5b45d10794c0291389f7cfa19bdf3a1e6d442bd7,c2965c04a03d016c58323c41223d8e2808adf732,Tests_passed,Tests_passed
24,refs/heads/master,ad11659f32efd85d2dc63f47cb094c754959775b,d0f08fe9b0c4bad05b63c01756a26df7278ca5c5,d0653eebe1de88aee196588333bfdbe891c07b48,d0f08fe9b0c4bad05b63c01756a26df7278ca5c5,Tests_passed,Tests_passed
3,refs/heads/master,c2965c04a03d016c58323c41223d8e2808adf732,dc9e37fb7f922adf375d6da08d1f8dc67df56993,09d114074bb4e8e1d524fb994795d1e2900d17f1,dc9e37fb7f922adf375d6da08d1f8dc67df56993,Tests_passed,Tests_passed
23,refs/heads/master,0eb7e3b49d732a54e42e2e8692b5ff4fcb5119c4,ad11659f32efd85d2dc63f47cb094c754959775b,c36f2b226dd37050176fcd79b2abf376a9eb0d0e,ad11659f32efd85d2dc63f47cb094c754959775b,Tests_passed,Tests_passed
25,refs/heads/master,666fe4706eea6a722707a759cb4398e586d89a16,c341c9abab29ec97fc6a01b65853838342743beb,2ae2ef8843c74251234eed4e271485ebfdd7e17d,e5d296fd2d07f23696feaa7cf6c9fb949981f532,Tests_passed,Tests_passed
28,refs/heads/master,aaaa511ae0cb28450d71f66b50e371983fdcc504,7a07c0026b0b408fc5db55a047f115c09b7ad0db,dcde2af874af3a2388479156f362d87d6ba7441e,834294db87d5cec87cfdc2b481e7e779159752c6,Tests_passed,Tests_passed
