idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,c9263d327841c5b80ed74a1c3c4ed0b1a08a57f7,566156ff6fabc612435be3bce6d343cb0b1d51f8,7ca0d4918c624c74ace48fc001341d8224050837,566156ff6fabc612435be3bce6d343cb0b1d51f8,Tests_passed,Tests_passed
0,refs/heads/master,3035bb0fda833f614b18561c569ad0e6d8ed35eb,8f2245e21f166a234d7c82ae9c69205554779c66,9ea7124dd4a909580a74b1c0844297e6676bd015,8f2245e21f166a234d7c82ae9c69205554779c66,Tests_passed,Tests_passed
11,refs/heads/master,0dc5c304fab3d8510333bce539aa64179275dd11,bbf5d2e3cd72d78d09edd1dec59a9dedcdf13986,b3b31a23700e148839b08c1b050ed1b2c51e858a,bbf5d2e3cd72d78d09edd1dec59a9dedcdf13986,Tests_passed,Tests_passed
13,refs/heads/master,6393e930611b18b0c0e3433d8f7b6b4814ed5e10,112bab6c6d0a917e329005f1ed8d5a0a1dd3a6f4,52f3a1cd552d38ccbffb9aa4431c97f04664f2cf,426999bd7c8e425c7dbea2c2314d61dce50b2e4f,Tests_passed,Tests_passed
5,refs/heads/master,41e8a726d764b2ede4dd02abf7daa772c2ff0adb,1b91e433577a6549bd36bf8fab3cda27e949bbf4,692ef78815b78366c714f8428f8b13e2bd2e4e46,1b91e433577a6549bd36bf8fab3cda27e949bbf4,Tests_passed,Tests_passed
2,refs/heads/master,3e3a8a2c23ceb0284e450fbff9cc0e5c32faee31,ea47a0eb78296c91e8af816063f18b78b9d7b62a,a838fef9008a1487e512f3f3b74a04a4aa533e8d,ea47a0eb78296c91e8af816063f18b78b9d7b62a,Tests_passed,Tests_passed
12,refs/heads/master,97e831f43fe616aa876747e3cb472cbf9360ae38,112bab6c6d0a917e329005f1ed8d5a0a1dd3a6f4,6393e930611b18b0c0e3433d8f7b6b4814ed5e10,112bab6c6d0a917e329005f1ed8d5a0a1dd3a6f4,Tests_passed,Tests_passed
3,refs/heads/master,068334ec7e77ca024c3bc424c42f3b9670274811,7864816031c7feb090ea06b2dcef2baf30aeb691,6225df68ae5feae5a9744ca3966cfe3527750b93,0851ac6330f51238da9fbb7294b8eb9f3436e31a,Tests_passed,Tests_passed
4,refs/heads/master,7864816031c7feb090ea06b2dcef2baf30aeb691,0851ac6330f51238da9fbb7294b8eb9f3436e31a,ca8e1ce8b12b3f5b35b12190e915cdbb4b9ea845,0851ac6330f51238da9fbb7294b8eb9f3436e31a,Tests_passed,Tests_passed
10,refs/heads/master,26164592c56fb9fc6a0acd417f10e4332d19a8bb,1acd9da1e4a67f3d9af6f9aa61c7d09af49dd821,0dc5c304fab3d8510333bce539aa64179275dd11,bbf5d2e3cd72d78d09edd1dec59a9dedcdf13986,Tests_passed,Tests_passed
6,refs/heads/master,1b91e433577a6549bd36bf8fab3cda27e949bbf4,37da15eec96885a2594b556c6e48fa7f7b6a1188,d5193a03d9206ace1cc695656ab4eefa0643009c,37da15eec96885a2594b556c6e48fa7f7b6a1188,Tests_passed,Tests_passed
