idx,branch_name,merge,left,right,base,parent test,merge test
43,refs/remotes/origin/pull/128,9378554a737492a1632a536609564b7daa496a3f,6646cadef5fbcc2e5a23cf6e3970ee616028007d,3ced0d4d68d3de9cb15c95318ea5d6197dc6202a,6646cadef5fbcc2e5a23cf6e3970ee616028007d,Tests_passed,Failure_git_checkout
24,refs/heads/main,8e815461f3c2f75b8db75bd378e83f6be63d5224,0285eabc3d1fb12d0b39f7397c806fc9346922cd,caabd79fdca76cfaaa96ef135227c1ddc964797c,895809a95fb777d7d4e4dae0113d3f10379b0d28,Tests_passed,Tests_passed
12,refs/heads/main,89ed269d7f42f499eaeacec7b61eb455b726cceb,7e84ea43fb39f60bc2bc17e7411f3c7f93a44989,b86fa8ffb95260fd4938f66032095c80e01ab1c2,7e84ea43fb39f60bc2bc17e7411f3c7f93a44989,Tests_passed,Tests_passed
19,refs/heads/main,544177ac9cdfe20a1323349e2af3987aee2bbf75,a338511e98d2422a7456667f4b5c358c1777f1af,998e41429d2f25a24d91e981ee706ab280ec0a5d,6482a186b8b57720c0706e119a9a6b65af7842f1,Tests_passed,Tests_passed
4,refs/heads/main,4eec57dc0f2a87a1336b170f1dc8ad86fdfd107e,25d197d696c5c8aaf8c564cc94c6f4396583f2a9,d754271a38355dd6247bab3e96fd00143857feb2,25d197d696c5c8aaf8c564cc94c6f4396583f2a9,Tests_passed,Tests_passed
8,refs/heads/main,4210d4664491be55decb7f50f223ebf9c4079a52,7d6ca6f4877623d4b0c0bf48dc2a681fae03933a,27afe831bc3612951c2ac3a4d6bebca7ed088782,8a7a91a3cf144cb4853cd04a4786c00d3cdafa82,Tests_passed,Tests_passed
3,refs/heads/main,6636cd7cf376f23ed49a2cdcc91d7b4b9ff66ec5,cd921de8c6425d80d06426482754be60732c0a11,4934f8a0d82e5cee9fa08de47808aee900167279,cd921de8c6425d80d06426482754be60732c0a11,Tests_passed,Tests_passed
6,refs/heads/main,e1fe1b867003895b0b935dff623be0b75e8f285d,b0c938d0b7c6767bf7b0d1531380e877b1dca4f0,0b489d7ea98c85091988ea385e03b4836adb3cb1,b0c938d0b7c6767bf7b0d1531380e877b1dca4f0,Tests_passed,Tests_passed
13,refs/heads/main,6762cfb93a4a8840a0ded6afc1aefa683fe137a4,2229477bf5edef3c0e607dcbfa98c7c8309c53b7,d1de9abfdc00cf313e7d96233d853f3cc7af416c,7deaf62fcb7c4c21cc06a8b5591ee77fac57af51,Tests_passed,Tests_passed
17,refs/heads/main,efc1712ae3cf864ff9e552c855f79ec5617dba34,bf8b0b908c2115a4e6a89172df35ba44e9e78703,8d2d280c9edccd06633c5a08af53a5a02b3695b2,6482a186b8b57720c0706e119a9a6b65af7842f1,Tests_passed,Tests_passed
15,refs/heads/main,010f0e0439add7d2b80ae777443d18b01e705ec7,b2808e1d5f3d3ec3273a9156ec7c2bf57b52c82f,021fc2e2687f7df5a17e0aa9b801d876f9129771,ca68d3d9663c3794ed26fbebb4f256aa04825e25,Tests_passed,Tests_passed
9,refs/heads/main,1cac1475971c1f6615a006becfd86736f7fcd317,b2a7d8b6593b5363b7c2fc340fafe7fab638fc11,8066d58741ad12e0b9197347c18c618aa1bca08e,8a7a91a3cf144cb4853cd04a4786c00d3cdafa82,Tests_passed,Tests_passed
16,refs/heads/main,c7916e680c54559c1fd9702af7b3ed231e845433,ca68d3d9663c3794ed26fbebb4f256aa04825e25,fb522959999baa1a14dc7790744852c9e90ca1c8,34f1b6713a372a2e9c967e508b476a5924219441,Tests_passed,Tests_passed
0,refs/heads/main,f527f8b3f5fbc0f9e708cb3f6ea2429efb88d3d5,9a2213bb30bcbce2e36f719d57192919a143a8dc,bf000ccf36bae2f632795f5c1461b3afc5fbe407,7a330dc0226d1213218c5b3cab2a4949de8a4a77,Tests_passed,Tests_passed
5,refs/heads/main,0c3507d7e066e3eb6b4945cdc6e93e5b738d4253,8d7e0590294a5f4f9924cae80299d30efa9a6638,868a464ed91bd8599ad55cf83053b7cd1d470706,03a1473174afca08fb3ddfd4bd122c45dde94495,Tests_passed,Tests_passed
11,refs/heads/main,8627570563a61c182142f89d3d59bd100e7b1a70,a7bf7555f9230ed8c1753d19764214c9d0aced3a,0549d38e5186d5c4c6ab6df48be1f59be9116dfa,a7bf7555f9230ed8c1753d19764214c9d0aced3a,Tests_passed,Tests_passed
1,refs/heads/main,77382f39afd73a299de0da4a091f6f02d262434e,d868210a9744b20ee4a2ae09dc605cddeabaf3ec,caa11b14b535be82797b8796cceb89234c5b382b,d868210a9744b20ee4a2ae09dc605cddeabaf3ec,Tests_passed,Tests_passed
21,refs/heads/main,e4ef023b2d559907665e02432907433875d1dccc,e20aa05a038ec59d0f3ee96ca260a9c1f40e8164,6646cadef5fbcc2e5a23cf6e3970ee616028007d,572166586d40858bc04a3999520ccaaeb81823cb,Tests_passed,Tests_passed
2,refs/heads/main,07accec56bea328a9b7d629b75de6cb818d7a287,509c596f164c9d9cc2065833d58e14cfb87ded8e,83e2163e18868b6367b5c0355f782e7043122a6e,509c596f164c9d9cc2065833d58e14cfb87ded8e,Tests_passed,Tests_passed
23,refs/heads/main,35a1e922bc261385077ee6d7176e863c0af332a6,70b0e26adbd104136f104913de80708e6256dfc0,a6819f6e5ad65aeb89dc300223ab68f2a8285c78,70b0e26adbd104136f104913de80708e6256dfc0,Tests_passed,Tests_passed
