idx,branch_name,merge,left,right,base,parent test,merge test
10,refs/heads/master,893838cdf058ed946b59e163e0945e3e94c44a9e,8103fdd0697821b07b8412015d5d2982137d40be,3ef0d0094ab44e2f24262de4b6b88308bf49e6d7,8103fdd0697821b07b8412015d5d2982137d40be,Tests_passed,Tests_passed
9,refs/heads/master,5aad5f2204e0e122720e76edb2a3fbff8885c74d,a8c2784ab9170151bffdba6c093da8e2e6812925,81c672b10c6367243fc0fef025635e4f70dafb16,a8c2784ab9170151bffdba6c093da8e2e6812925,Tests_passed,Tests_passed
0,refs/heads/master,c3fe6d7aa178fc7392ce382d4a01e2593cbc2b81,1021dec1fc80db006ad6feb3f4feafe61592c977,9819c20a19e1c3217b20a692cf1fd6ac9e0c9c1a,1021dec1fc80db006ad6feb3f4feafe61592c977,Tests_passed,Tests_timedout
8,refs/heads/master,41c01fb9f4df0a6bcdea315656e92ea241430594,5aad5f2204e0e122720e76edb2a3fbff8885c74d,e82a2a6e1b596214824b791950270f7fe5b8d3f8,5aad5f2204e0e122720e76edb2a3fbff8885c74d,Tests_passed,Tests_passed
5,refs/heads/master,5c84a4da379c0da6bb4b2e37f25a97219d3ec094,2ccfa222707d736112ec04acabc8049aca875d66,b860b31e59c4db7b110a1f745c0b5619fae832e0,2ccfa222707d736112ec04acabc8049aca875d66,Tests_passed,Tests_passed
2,refs/heads/master,db6230f02357db015e5a1fa247d10230dec5e0e8,76d6203ffeb2a7464c5d8a67f3765ce0dd1c1527,1c48db080464eb71ef82ed159a491e91dbdce309,2089773da7462f7bc58409c58b49366e29932bfe,Tests_passed,Tests_passed
1,refs/heads/master,5d0bf5802b0c30f3759eb9c643897c9a00f8e002,e3738e4e800e63255e7320f0cb8e077b0ed9ef9a,629ecb842fa292060069571b3657ca0c0a936cfe,010429c6539db456dcf939e76acb61de20c3e8cd,Tests_passed,Tests_passed
11,refs/heads/master,776c65b10a55cb8e2170c581d7285ed06be23737,ce56c4b60e3f42324ac9198ff7ab415ace6a2f4b,3fa94aa2ba25e89f486129133d5fd726ee68c2a6,e53d280c42076cba5654e2329fa2abf6e7717e0d,Tests_passed,Tests_passed
4,refs/heads/master,6c4720f9cee5182b1d119c2198f59adcfb0047e0,5c84a4da379c0da6bb4b2e37f25a97219d3ec094,2089773da7462f7bc58409c58b49366e29932bfe,5c84a4da379c0da6bb4b2e37f25a97219d3ec094,Tests_passed,Tests_passed
7,refs/heads/master,7cd29d212b792839e1e2341410a29f7b40d513df,41c01fb9f4df0a6bcdea315656e92ea241430594,3851a4e1d3bf3a300cf8d870ad4eda4faeca5d41,41c01fb9f4df0a6bcdea315656e92ea241430594,Tests_passed,Tests_passed
3,refs/heads/master,6e16e1fc5a35d8b8dce37dccac23ec3bec6e5659,4c693b53813412be56c8a53cc4361df99208462c,f767938e9f75e0a67fcb7719e7183cad30cafa23,2089773da7462f7bc58409c58b49366e29932bfe,Tests_passed,Tests_passed
