idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,bb8ccce1b764fc11d7ff2c70c8df6c940e81c977,cee713ba54d120ed7223d70dc09e9ac161e19938,15c417b8153f588620d014bba314146ca3b97e6e,cee713ba54d120ed7223d70dc09e9ac161e19938,Tests_passed,Tests_passed
6,refs/heads/master,3aec4acaa7b652cf8e922b459cd78d01857963dc,22c72b9c21c229939bef6a4547ea73ac1cb2bd0d,229c506d72a437d551f4e8bfcc8ae5f79c3abf84,e80bff088e7e1a040fa51d2cb622190b385dce5b,Tests_passed,Tests_passed
17,refs/remotes/origin/pull/247,9d778fbd9254e604fcb62802b147b8ee66c8e35d,8be500a92443a846b89718bdae958fd96f327217,6f47895eeda4b0769dd80f426d62b329b7d0be81,8be500a92443a846b89718bdae958fd96f327217,Tests_passed,Tests_passed
9,refs/heads/master,b710b641ca84967ce0a8375f826984a2495613e5,04ff064e4a1ea73d49224184de3feef804761ff0,ccca72e3291fa921228d936429b095590238eea9,9208b5eef346bbb20d2ba991bd01c23123b766bd,Tests_passed,Tests_passed
15,refs/remotes/origin/pull/124,effdba5fae7c62be78a27df9ee9aad19b4708511,66e32b75a153ac0f91a4c43265c313b5c63ebccd,8efbc33ec200d0103bf5d7c2743ce8ce40ccd190,66e32b75a153ac0f91a4c43265c313b5c63ebccd,Tests_passed,Tests_passed
0,refs/heads/master,395e799337ed9028e5b6504af575676893fc7d7d,6568df387f638beccc919a98d82609fb484638ad,7ae65bd2bd0f30ae8b7de6b4a825f5e435c9b987,6568df387f638beccc919a98d82609fb484638ad,Tests_passed,Tests_passed
5,refs/heads/master,2b10eb4a23c2069c10abd28dd5249f2d3b3ef685,3848d84dbd0fdb244d78a0279bc86eb79495d46c,37f44167e73d2e128207e5ac446cc825b8d728ed,3848d84dbd0fdb244d78a0279bc86eb79495d46c,Tests_passed,Tests_passed
11,refs/remotes/origin/pull/101,5adc63961d3b9223b4df206bbbb65b9d484b60fa,047f16a17d8b88442227ae45ff8229a0217be384,7226841b18af4bca598723298b20a9d4e5a03c2e,ebe3feaf748b1cf09a34c79899dba11e03ba24f1,Tests_passed,Tests_passed
1,refs/heads/master,6568df387f638beccc919a98d82609fb484638ad,0fe495d829bd33a553becced2ace51375a7589c4,8f18f9ed65cab78f1fc05e260a9b64d249835b32,0fe495d829bd33a553becced2ace51375a7589c4,Tests_passed,Tests_passed
2,refs/heads/master,f0734c90318b9c2df11874bca3b277f00b646ad0,cb32a7ee7e2cf843e071305061d866f324fc3c63,7d6e2b2dc3bfb19997a2e0b6635dc0555c9fbc3c,cb32a7ee7e2cf843e071305061d866f324fc3c63,Tests_passed,Tests_passed
3,refs/heads/master,c6c0668725bd494986661e825adb92cf022486fb,1026cb54e3189eea95c11b5b75fe72a0b36d4578,1d25cc88bd03251f53c12a92b2993fcd6f28f952,1026cb54e3189eea95c11b5b75fe72a0b36d4578,Tests_passed,Tests_passed
10,refs/remotes/origin/pull/101,f794d43511430252b4d65c57b27bf8e6d1caefea,9e97edc36d6ea83b1e74746318198f1d4d5489b6,e4b2fd611d3001612e7ab5343a5f59c059528c28,9e97edc36d6ea83b1e74746318198f1d4d5489b6,Tests_passed,Tests_passed
7,refs/heads/master,22c72b9c21c229939bef6a4547ea73ac1cb2bd0d,14437ad9eccbacdbd2ad53c1098695d462de6a42,e80bff088e7e1a040fa51d2cb622190b385dce5b,14437ad9eccbacdbd2ad53c1098695d462de6a42,Tests_passed,Tests_passed
14,refs/remotes/origin/pull/101,c3c807af2ac49d2239abf26926b83aaf420ce28b,a8f79c3b7f5e4b420bfb67bba43dffa662c6f8e0,2ea15a3770438dfba90ab07aa5ee612b7cdda604,9db3b8627a4a9dfb8dc71e8c87d6d212255ca4dc,Tests_passed,Tests_passed
