idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,06b952a61f0d96cc12374883538e85a6736d3415,154d9ae12b6c4f096e5879b92917d51aa1282312,ada34f04d14d9b1ef223238f3152bb083a190d77,154d9ae12b6c4f096e5879b92917d51aa1282312,Tests_passed,Tests_failed
5,refs/heads/master,bae40f76eb7c096cf2edddf920f586fc98480990,33253fed85ce22381a9893b5ccd51180e5096338,94227e2bdaaf42f7a0a0858c88e19404e3999854,33253fed85ce22381a9893b5ccd51180e5096338,Tests_passed,Tests_passed
33,refs/heads/master,b3ac7322f875531d10d6b1acc757601a49283229,3a74015be093927fb2007de591f03412c54b1c19,41410e3e998048c364a80b110a7f1e9d009d6753,c9c09d0d29ea0ef10e19b2f7173cc1306278d275,Tests_passed,Tests_passed
13,refs/heads/master,78877af9fed34a2342a0a77d608aab6184d9b390,a44c0b594ceace7a33cc612f3be18732e56ec6f1,e7be38f7e735825522761224835549dcd0c95384,a44c0b594ceace7a33cc612f3be18732e56ec6f1,Tests_passed,Tests_passed
19,refs/heads/master,67b69e47e8d801e59f58be7ab3280975e9b4b6de,2221ffcfabfaa469ebb885b608d1879b0801c861,cbe78bb51b91f1ec59464928cf197f55db923c20,8537113e15fd3cec28c723aaa5f4d2bed683bfa8,Tests_passed,Tests_passed
50,refs/heads/master,62964fba5f37b208a213537123db2dd8a2032323,621e65ce184be85d64c023573e8b8218f8c4eaba,d047ac50215ed6d836904fe4b6df708e8b2aaa0d,ff79a03cda6632672cece4d690d91fff8ba6d83b,Tests_passed,Tests_passed
36,refs/heads/master,ef405c80959b441596c38294f33621fbee79caff,54dc6a0b2c2a7d81578f9ba336d014b017a4b946,0ffe8faaad6668180e8fd829f21611f3bc91e530,e2028ccade2fc4840507d6ecd9344d0b62e35559,Tests_passed,Tests_passed
26,refs/heads/master,9371e6be648e58efbcd2b581637be4d5b80092c4,a5b7c637b2c6e5715a69df5efbbfb28efbb1b33e,4bec1f951c6dd00aec4e56c2e4d68ecd6d074e45,a2c946684284bfac2917646b38d16dd8e3bb9cb6,Tests_passed,Tests_passed
12,refs/heads/master,4cbb351f6620dae9a22679b099c701b8ab73548a,ffa90489c257c1c4b166669d7f36307887175539,3feb67b562799e70463983785de66fb9315501f2,ffa90489c257c1c4b166669d7f36307887175539,Tests_passed,Tests_passed
54,refs/heads/master,6db91ac8cfaad4893db42c401b06f405ba13502f,e41cb9a30a5f862e856c32e27db19ba70a001404,f8a0225cfa94424e4abeb807c581a0de50742a2b,dab396edf7b270b9a47fa306146595aa8ff206b4,Tests_passed,Tests_passed
3,refs/heads/master,20e1a758b86ec9c52809c385c12cd5aa699226f0,5f91a1dd79ab1c52be02b04b04352e25664b9a25,576e48676207409aff5095f251877ebf53021583,e56c883209557e2f59f7a72c356ac60b94a89f4d,Tests_passed,Tests_passed
34,refs/heads/master,ab10446e80999be55567bbc2eede3c9202473f69,5db9f19088058b5e6db5ed635f47d485d75b19e2,520c5fd5c6c949ed6e99d09795e6c6c15cfc2c86,5db9f19088058b5e6db5ed635f47d485d75b19e2,Tests_passed,Tests_passed
30,refs/heads/master,91554cc56f556c2d047f9f7b94418b23a65c1137,42cdb7f9af182325976943565410b418bd36ba7d,55845d0cdeed0cb19871f147436c47cb10747c08,140f8a61f2568f5f57516d78c69f46f72f44e76d,Tests_passed,Tests_passed
8,refs/heads/master,f8042f52bcc54146399dc1089ae8bf8d9f38bb6c,7a3180cb0c86da289cfffec31a3c58ec0756ac68,630bfd6cffbe5a1785a0683222322d68c1bd0f09,7a3180cb0c86da289cfffec31a3c58ec0756ac68,Tests_passed,Tests_passed
17,refs/heads/master,28074af487b51927ba78ed03442fd63651f4e526,9169f1deac0d3bdf8a2ee8e5de7482037dbc24c4,f7933be31655c20ef3e085e6f331ba57d75b7bd7,9169f1deac0d3bdf8a2ee8e5de7482037dbc24c4,Tests_passed,Tests_passed
6,refs/heads/master,481bad5f1f3ae6120c690be58f6c8014eea1ea39,b7524b9ee34620895faf01b5f6a323c4297a2546,58d33dfb9388e0def2bb2b902b63de7b6dab5f7a,b7524b9ee34620895faf01b5f6a323c4297a2546,Tests_passed,Tests_passed
4,refs/heads/master,576e48676207409aff5095f251877ebf53021583,ecedae11a32ad7529b09b97f17d38f679fd5293b,acf6536d8331ee2252f947b6bd7808f9f9a56f4c,e56c883209557e2f59f7a72c356ac60b94a89f4d,Tests_passed,Tests_passed
41,refs/heads/master,69518ebbfef40f661ff6ab30ea9ab758a81509c7,89708cc1c36090ba0d00f3f073d2cdf5f6704802,78d4b2bcfb7031e780bb8c612fa46916a19f02f3,3959d6da00fed0098555a563164aa39bb92375a6,Tests_passed,Tests_failed
27,refs/heads/master,4cb32225a2a7af94bef20dc1c94cf97506d09e72,c6094e2ec66ac27514c5acff7df1e59551e0547a,a2c946684284bfac2917646b38d16dd8e3bb9cb6,140f8a61f2568f5f57516d78c69f46f72f44e76d,Tests_passed,Tests_passed
47,refs/heads/master,553eb747e3d820b8d7068d80ffa6a8650eb5c3b3,934b8f02a6475fc17ad0390837286c9d79dd7cdc,7ca8124d673ccf61b0dc451b7ce4c14cd81a3ef3,ffda321e24bfdde170c0556b941ef1da160ff36c,Tests_passed,Tests_passed
