idx,branch_name,merge,left,right,base,parent test,merge test
595,refs/heads/master,f93ec0db472427abe539731ee49c82a2f7563cd0,3dd9e7c629e0524390c738c745c7416ae7b44031,b6fc1517bfdde4f2113b67337adc9141fc40b245,cbd7affc0083c888b9328c5118e31bf2fffdaf6a,Tests_passed,Tests_passed
587,refs/heads/master,828e5f94b2a0668609f6fcd47d4deb0755ac159d,bb405450e4df0e7c14c85ee926a7adc0b076972b,866590cad08daab31c1540f0c923f62c0214f5ab,f93ec0db472427abe539731ee49c82a2f7563cd0,Tests_passed,Tests_passed
543,refs/heads/master,43429dc883eb6fa0d3a8f8cbef8a2e753b370559,2c25034f11fb1dc45d54cae3eec821d1df99c5ea,1646647564d5410d7f0379bf9b6d6985df42ffda,ab0ba6374dab0e9ac315284d79ce3a3aa5df4d8a,Tests_passed,Tests_passed
388,refs/heads/master,d94ecf28ec0c3857bab353bf81f7f8c9136cc762,2eec6541b9a12a3177b112ef84a6829f86bbe727,9dcc8acdb15049252798410a4c74335f1ee3080f,52d3f22cd05e86b39af285dfd9e537af2a90b8c8,Tests_passed,Tests_passed
527,refs/heads/master,9095853bb859cfb657f42569aecc99c0e1ddca12,6f62bf2073176b777b01d39b55844a641a9d4db9,278304b4c0fe5e9e0ea0c14654c15f7f9647c842,3c93a9666fdaabbc4fd12a3b71513ba7630e8cd1,Tests_passed,Tests_passed
244,refs/heads/master,0aeb52c27e761bdbea156cdcce83e2ba38423e19,c1ab9792f69bd6a39efabdfa737c139e56fd877f,75437f7dde5a963e5927689f1877570b550e9402,43f4a029c9006fb62cc97caee72525acc35c7eda,Tests_passed,Tests_passed
582,refs/heads/master,2981ed028076b3532e4f95d1e2a743c2e8427458,809fc240ea449553d3173caa448b99918d08e841,66faff028d48aa8d06e0b49d523869544392f585,265f5f594887ad4d526be10c6f1b281c19b7507f,Tests_passed,Tests_passed
368,refs/heads/master,8852cf1c7e7ef49f1db2239b047aac74ab23b702,17c906872966770c8092fc2637cfd6bad9dcc100,b917418c678d73074ea9fefd408790fc15559bae,fd37a7a27046f8fc1ea7feeb6999eba10c1ce9d4,Tests_passed,Tests_passed
615,refs/heads/master,1a56aec459a50606fa57d8cb1157f8a3155701fc,5b5214716e75608ce5a3fcdf704173acca7b97d7,e19f7b1a11ed5608b6cec16d75285bb9ab7d4584,3f3c30761a57afa2ba3a613c90419b72629a103f,Tests_passed,Tests_passed
155,refs/heads/master,221faa84e831ca4f4be47298eedbc00bf4f8b6b0,66e2e8c463bf51fc74a1fc1311218eeb8df1a055,2639d50b3a06bb36a8291e07b4a9b03ebd009328,2d84109db10a775aa47b2f5ce9e551a2ae3bc45b,Tests_passed,Tests_passed
513,refs/heads/master,c3539d25808e61597c9a977f76030a055f352c2a,77469b40fe47cd9ed957db2acbd4b64366c870ff,1205742b3d91048e8a9dab019f540a85cc2aa267,9095853bb859cfb657f42569aecc99c0e1ddca12,Tests_passed,Tests_passed
67,refs/heads/master,87631f37f92db195d330974696e8ebccb3c4bbf4,7325909349213c368e4d71d9a2fa6e4d5850a57c,de0e82ebca524c1e2a790dc88b5bccf14e1ebfa2,93c2be18eeea91c1c0a781efd10e8a5a6c4c88b5,Tests_passed,Tests_passed
281,refs/heads/master,c425f3105debb60e824edccdf717778c402c1533,c0d849dcc0ecf640415ffeeb5fe0015fcfd37812,83e3ab012ea3bef1574f3774b32ef65edea66884,de7438c07a9e87b54f30cc4a6bd829c75d8adab1,Tests_passed,Tests_passed
109,refs/heads/master,0cef7b62208a59d2890ff68097d6366d2094c6ac,8f7678f31ea3e38c077250cba5541dda628cabb9,0d218ddae56357b6eba956dd01fe0d52e94ee35d,9f2e1473080c0a65b94bd2c8894539efa47bd3a1,Tests_passed,Tests_passed
66,refs/heads/master,4681262d8266723ec572c75e79f675977bf10a32,87631f37f92db195d330974696e8ebccb3c4bbf4,6409d064390b11b0c4d622e35f1cfb2d99215674,1e74dd67e70573eb11cf6a984a9f827583bf3cbf,Tests_passed,Tests_passed
192,refs/heads/master,7a8253d8275551f3c3d20ecc97fc1a6e95b29336,9dc15651c699c07090bae9a411b626397ada84c3,e60c35f3f1099898218988a2c86dbef96da7e196,e3232ba7b55d3571e5c14da42d36c73d3f08d3ec,Tests_passed,Tests_passed
78,refs/heads/master,d3149541dd53e6ac272d003d1a220e5c8da1aebc,bb43d2cf6df4990bbe8587b786ea8c05b9feb16f,f4f679241cc68ec33e7b7d14c7809faff6b1c289,b40cb8e0e07b85b83cedd8a87753dd7206158e19,Tests_passed,Tests_passed
515,refs/heads/master,421ab79554a0987b8a6cf0a363eaade3a074d83c,475cbf7360f16c6efa76fa0672232e0f835e6476,37418ced552ffa76286e8eea39a1ea7ea2a6b7d4,61fadd0d6f79dcfa60b8439679f1867bba69343e,Tests_passed,Tests_passed
23,refs/heads/master,e8b325275dad43439f96b45da09589aaecf189d3,3a405648d37f85b03b9f4db064e717fa419a2661,712f693a72936e102c58a29344aee37e50f57cab,b3fb188fa7cdead7e44c8ff69148264033996120,Tests_passed,Tests_passed
581,refs/heads/master,a7fd27fd813e32982ef7babe5b645c046314643d,2981ed028076b3532e4f95d1e2a743c2e8427458,0e65c9345fa305b18461345a2ba55fb28961f1a9,265f5f594887ad4d526be10c6f1b281c19b7507f,Tests_passed,Tests_passed
