idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,a58e529ea103575ab08689388170b85767273b97,8fe259a2aaab904d7658dd0f6454d57606145d48,542a373c6a3a649151cd6250416bc0c9e35757d2,8fe259a2aaab904d7658dd0f6454d57606145d48,Tests_passed,Tests_passed
0,refs/heads/master,c95398ffcb246082bfccddf36fcb97c877a17204,81f29c2bd5b08c8a2f0d2abd2083f23d150fc8dd,810a58f9a55764fc99c918863709837da781b91e,81f29c2bd5b08c8a2f0d2abd2083f23d150fc8dd,Tests_passed,Tests_passed
13,refs/heads/master,03dfdb334c13a4707ad00e82dd83315fe180e6bd,dde9b6a3a5ac2571fc3715245b2c59baf6072824,6314564afb40b4b714b31397836a330718949028,e8f23e82a3d04bf2395ce845deb6fdb23e3ac656,Tests_passed,Tests_passed
5,refs/heads/master,3a797e8d0d0462f298f89ca3ae0b4332f994e474,76df9f28240409feafd8c84b1f7507d083f07c17,c536e14e5dfdf5e158f6490ea782e9ce0576e4f1,76df9f28240409feafd8c84b1f7507d083f07c17,Tests_passed,Tests_passed
8,refs/heads/master,ecf87264f7c94180431a05282354149d5b037b2f,a58e529ea103575ab08689388170b85767273b97,caf9d9887c19424417e3f07ee45ca80ba0f865e4,8fe259a2aaab904d7658dd0f6454d57606145d48,Tests_passed,Tests_passed
2,refs/heads/master,5344fb58a60361520c5ea36b7b72df70f27dc2a5,6f1f4585879c95c0d8f567ad0ba7425c46216aed,bdd0a24efa2e7fd35b6dc8f8d360682d98225711,6f1f4585879c95c0d8f567ad0ba7425c46216aed,Tests_passed,Tests_passed
1,refs/heads/master,f213b6dd51a6ecfc98ff40f6f17868c053baa988,5344fb58a60361520c5ea36b7b72df70f27dc2a5,f57076d9eb6ac204547ca759c263d30d152d0b4c,5344fb58a60361520c5ea36b7b72df70f27dc2a5,Tests_passed,Tests_passed
14,refs/heads/master,dde9b6a3a5ac2571fc3715245b2c59baf6072824,8f5c62d2f3050f625f1bf6c5ec8e53ce35d9bacc,e8f23e82a3d04bf2395ce845deb6fdb23e3ac656,8f5c62d2f3050f625f1bf6c5ec8e53ce35d9bacc,Tests_passed,Tests_passed
4,refs/heads/master,18074f29f01efc49c6ad6b42b3bd6e9fb7108b11,bad35bb608d700928ee489cdacaca32ff27158e7,7ac07c0b69b77c5f070cae383cb2d0b57a92f5d6,bad35bb608d700928ee489cdacaca32ff27158e7,Tests_passed,Tests_passed
7,refs/heads/master,aa0f7030c869e19f637379c89de61d3227ce5a7c,ecf87264f7c94180431a05282354149d5b037b2f,135748832beae0d524010027c73f1812e6581bd4,8fe259a2aaab904d7658dd0f6454d57606145d48,Tests_passed,Tests_passed
10,refs/heads/master,eb7746652b7bc8ceefb0462f7c0a55c189d23e1b,090bbe0e232f5077235339507cbbfa6b90532ac0,9d18eb7612f64f8dcd8db0b9633fa2929518129c,090bbe0e232f5077235339507cbbfa6b90532ac0,Tests_passed,Tests_passed
3,refs/heads/master,9102c2653d95ea08cd095ea63fae32b35828a7cb,2e3b9c1d0c72cc4674c6f074f9ab643c08d3551b,5ae6176e735f2585e83656ba37db16c2195f058b,2e3b9c1d0c72cc4674c6f074f9ab643c08d3551b,Tests_passed,Tests_passed
6,refs/heads/master,76df9f28240409feafd8c84b1f7507d083f07c17,e59a1880cdcda3ba69de758090600e7ddf229867,6ba66e62229a467cabc77dfee2cd0ae33ccf51fb,e59a1880cdcda3ba69de758090600e7ddf229867,Tests_passed,Tests_passed
