idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,af775bab85e873e839c0e36f71c9dfcb830b54b2,1e3af68f6dba9fbee1ca7a6cbb94f1fd375d21b9,eea3b3aec39ca8bd74ec3e7cd39154695de5b82d,307d7d550dd398248204a1caf0b6094c8e5e226a,Tests_passed,Tests_passed
43,refs/heads/master,f80a8d72621dab651e6defecb377f38f2dead38e,e5633d07170640135fff2785442e61d8ea316381,a3b1109989e664dac12ec93c88434bba6c09b5d7,1743f9ed582d2b0f16800e910cdc31ad2a5824d9,Tests_passed,Tests_passed
5,refs/heads/master,76427e04389d641939310bf3aaed1b28c83f8986,97c4e18d92cb3a2a7b29ed5c23f3c03692d245f5,d3aa4a46412c25034910b41b5d744341fd68312f,97c4e18d92cb3a2a7b29ed5c23f3c03692d245f5,Tests_passed,Tests_passed
36,refs/heads/master,64d1ec4c05f838f99817a5582bc22789c07fd54c,e91413c66578750cc4dae93516eb63be906eb765,b315f7a3226193e4ebaf1a1f926d6057d5239172,e91413c66578750cc4dae93516eb63be906eb765,Tests_passed,Tests_passed
16,refs/heads/master,3edcbc5d04da0c4e2ee614dc0a8f4d9e472eaf0a,99712c841be9288f81428c83500894498b9b4158,328e1aad48681d4e0e43a7bb7f4f5cd3798b4710,99712c841be9288f81428c83500894498b9b4158,Tests_passed,Tests_passed
12,refs/heads/master,3609c86c15c9f1d8e2cff662cf380dd19f905bfe,1c2b61219e5b1e0f7bb07909b0fe085aeebd3783,e5685e46eed1e6238f2e6fc9dff1da54801b3e24,99712c841be9288f81428c83500894498b9b4158,Tests_passed,Tests_passed
25,refs/heads/master,fc7bf74e6d160d7a7a305a7359ac540c293904b1,a88fdf643eeeb82b2bcba99a6a35fc3d9b26af52,71882afc1a034c6dcea2617c8427ec6a8e2ffd22,a88fdf643eeeb82b2bcba99a6a35fc3d9b26af52,Tests_passed,Tests_passed
55,refs/heads/master,f95db00d5686cc0cd197662ebae16dd3730724a2,c996fce10edcb6a1e53fdde8b6bcd8cb0b555612,31252e32039aa234cebc8b40c831f00d39334d08,c996fce10edcb6a1e53fdde8b6bcd8cb0b555612,Tests_passed,Tests_passed
9,refs/heads/master,c4ea081aea6b580b9276efa8aa7077cdfcdbdfe5,94894fd22fd763c25148dd814328b1b68fdbde40,f48ac4f8d098ae0fad5788563d5274eafee94f18,94894fd22fd763c25148dd814328b1b68fdbde40,Tests_passed,Tests_passed
40,refs/heads/master,a49bb9aa0fe2edd89a1226881ca07f0826f6aef9,5a56ea9620456c5750cccc9105d1385934eccb4f,e558e5d8203abaf081f1517f30bb0734e5cde114,fd67b6d278fcc2b62b4cd2ac522b7240bf6c318a,Tests_passed,Tests_passed
13,refs/heads/master,1c2b61219e5b1e0f7bb07909b0fe085aeebd3783,c315b6819c610895053c4842c08ac3ae8f60db53,22b6b40b8607a8cd33c45eb9bfba844912dbc1af,c315b6819c610895053c4842c08ac3ae8f60db53,Tests_passed,Tests_passed
34,refs/heads/master,b8eaf6a033c9d0656d590389d5cc698cd1a04a82,ee2de0f91c20898d1f03e6c342e1b201955ba8d4,91811e2a9c2dae31167a1775616635a2288d47b0,ee2de0f91c20898d1f03e6c342e1b201955ba8d4,Tests_passed,Tests_passed
49,refs/heads/master,80a7c607fc9e5992ded6cd69822d0d8910d9c4d4,6ef3b9e25b438818d41162422c92022c39ae2dc2,e6e293211d039aadbcf525f0259c30dae0993e0e,6ef3b9e25b438818d41162422c92022c39ae2dc2,Tests_passed,Tests_passed
3,refs/heads/master,4e95c9aaaecf33685a09f8c267af3a578ba5e070,f52ae880f538b38bf9b93ce24a5c9335f060651a,1e17503a63d843ce0a229958c1c2248a8b6b1791,f52ae880f538b38bf9b93ce24a5c9335f060651a,Tests_passed,Tests_passed
17,refs/heads/master,3a06f177d1a6d7d487a38cfbf72a8e042b45d6ef,033e9c171e4c7892097bbe6ed33c3019db9a8831,4e06a3ce42377827600c419a8641f7a72580f37c,033e9c171e4c7892097bbe6ed33c3019db9a8831,Tests_passed,Tests_passed
48,refs/heads/master,19fd5abe3338c14c8dcfd9bb67142140db1dd776,e6e293211d039aadbcf525f0259c30dae0993e0e,7ea74aef9123487e2d35d15c0a505455fed4a9a0,e6e293211d039aadbcf525f0259c30dae0993e0e,Tests_passed,Tests_passed
8,refs/heads/master,b1645d776c21b113f2c10057c91dddbe80df2d06,480b40da3bdf6698854c2a50adc57f284e01a79c,1ad41f8f8d14ba7d86ea7427beb4d87fee1cc60d,480b40da3bdf6698854c2a50adc57f284e01a79c,Tests_passed,Tests_passed
6,refs/heads/master,7d81ae0fed55b297e0c7ad370ce073981a6fd102,ff42c34125920ba41c669acae3569f49d1d7b7e4,d835174011fb87873fc64fb0cc5ef06a9465b325,c4ea081aea6b580b9276efa8aa7077cdfcdbdfe5,Tests_passed,Tests_passed
33,refs/heads/master,a29fbbe898b0d55ae6612e91a13bc1511a531408,fa1d344498de3497f16758cc7b48f977285eb46a,fa2cd4115b5e9e7604a386b2af36315caa1164c0,fa1d344498de3497f16758cc7b48f977285eb46a,Tests_passed,Tests_passed
4,refs/heads/master,f52ae880f538b38bf9b93ce24a5c9335f060651a,76427e04389d641939310bf3aaed1b28c83f8986,a946ecb715f3810c6090bf6a905e4dea98b90829,c4ea081aea6b580b9276efa8aa7077cdfcdbdfe5,Tests_passed,Tests_passed
