idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,a45f1711daae9510c16bf456a39df77269097d6f,685c0e03520c117caad91b13c6aa6f83e84fc419,880208731de9f9e18b9bc6405a20ce9007621f31,685c0e03520c117caad91b13c6aa6f83e84fc419,Tests_passed,Tests_passed
13,refs/heads/master,72d1a4ab5c75e660fead27bd0285dfcd35b672b2,f3a817aa6a53ce4562457e33a85d0ef58d906025,60686a1ccb8be886fe3963f4eb2e07d5ab41739a,f3a817aa6a53ce4562457e33a85d0ef58d906025,Tests_passed,Tests_passed
9,refs/heads/master,c4adf4e48c716bd286ae6879efbd5b3bfd5fc921,cd54e2ed476763aa5fea839f044a0984153fabc7,ceb76c8ab6fd87a68f4fead3286fd4872fdce916,cd54e2ed476763aa5fea839f044a0984153fabc7,Tests_passed,Tests_passed
21,refs/heads/master,1fb968c958c9b0b2c9c4521973b2de6e1681d9d5,77bd592d8784880f309cca62b3c623cc94053d12,8b188244657cfd42eaa0bcd8c4045e0dc1500619,77bd592d8784880f309cca62b3c623cc94053d12,Tests_passed,Tests_passed
11,refs/heads/master,6fe4338269463c639f9a095718d292c5c0c1b363,40e9909bdd8f6802923609895b2488c81b6e6dd9,d193b3997966edde6f9d5e58643a77d24f99c82b,40e9909bdd8f6802923609895b2488c81b6e6dd9,Tests_passed,Tests_passed
17,refs/heads/master,027617241ba48b022413b6708f5fa544d61b56f4,f9ef8df34cc0fc26444845353c5a5995d4a8ffcb,e6833d9295bd1e74a78d6fe23614d0729805209b,f9ef8df34cc0fc26444845353c5a5995d4a8ffcb,Tests_passed,Tests_passed
12,refs/heads/master,93e26d9e5d4fae238e40138ac3f2f385ce148e33,a6529dce3d854620e6cae16081824c4138516c13,0b5107c20da59d7d8a22c17cbc6db0b5411c10d7,a6529dce3d854620e6cae16081824c4138516c13,Tests_passed,Tests_passed
24,refs/heads/master,5059980fba1b666c9ea8eb7a499ba3b96c2df066,9fef69721e0a3e8d7e391456895c18773c2c9626,8dff77c271a87c54df8b8ff7b5539c7f5f267ced,9fef69721e0a3e8d7e391456895c18773c2c9626,Tests_passed,Tests_passed
4,refs/heads/master,e17dd7ebe428cd48be061dcb9c2e44ef601cf364,39caf4211aa11ee032917c4f4e6891f4fa1608a3,2f2ee8d36a58c0fc70c7784543af5c2375fee1bc,9c238433453abe79747a8dea5b25f2a7f5643851,Tests_passed,Tests_passed
5,refs/heads/master,39caf4211aa11ee032917c4f4e6891f4fa1608a3,9c238433453abe79747a8dea5b25f2a7f5643851,55ba9a6d88d1a66f2de4c84d4e5a4ca43de4acef,9c238433453abe79747a8dea5b25f2a7f5643851,Tests_passed,Tests_passed
2,refs/heads/master,3f8e0d3c7be0858621c4b798afe1bcadeb20d97e,3c02da957bce01ea6bdd11d989ab1c5252486f9c,6a76ebfbfd3105c1a9732eb8b9cf6ce6a947d4b4,3c02da957bce01ea6bdd11d989ab1c5252486f9c,Tests_passed,Tests_passed
15,refs/heads/master,7008b5d8fedb0846dff9eb645237a71f10488e56,345af829677e69a4b8d4177e9655fc2e6892610a,1d86174fd8112adb4fdb95e64d0f3d8c076b096e,345af829677e69a4b8d4177e9655fc2e6892610a,Tests_passed,Tests_passed
22,refs/heads/master,be4426b59c81f8192cdda06eaf9106b3de6260ab,c1f2934a1bd1c841c925e66e1ec9f94b3d344fd2,0a11bc098d7031e8cad830baafb72c63001844f2,c1f2934a1bd1c841c925e66e1ec9f94b3d344fd2,Tests_passed,Tests_passed
3,refs/heads/master,3a7fa7f5db67f4caefd348ce412e4642cebe0911,e116ad9d5e895dee3db63878105d433dab88693f,784975297b104d20577d15d4976ec480c5b72c8a,e116ad9d5e895dee3db63878105d433dab88693f,Tests_passed,Tests_passed
25,refs/heads/master,67d6f24ae74b2d84d39ac526b117511554047d57,1055cc901a83a45adfe40ff2009f387ffcacf3ec,ab8d0c1482ce9f31a6214ee72f7a378f6a473e5d,1055cc901a83a45adfe40ff2009f387ffcacf3ec,Tests_passed,Tests_passed
23,refs/heads/master,c1f2934a1bd1c841c925e66e1ec9f94b3d344fd2,5059980fba1b666c9ea8eb7a499ba3b96c2df066,52db155d49f9c48049b8e243e17f5b38b2f71951,5059980fba1b666c9ea8eb7a499ba3b96c2df066,Tests_passed,Tests_passed
18,refs/heads/master,0a3114659c0d914b0635dc9ac3bfa0b1ec892f5c,5d738654574408cb5a82817550852930268d4df8,21c1d94e404707059e0ebfcee7619226f028d81e,5d738654574408cb5a82817550852930268d4df8,Tests_passed,Tests_passed
26,refs/heads/master,1055cc901a83a45adfe40ff2009f387ffcacf3ec,d83b1ae1fa8d1d753e0d28ef811974a7fefa6acd,c1555495307067b5a637da1cc6531e53ae80759c,d83b1ae1fa8d1d753e0d28ef811974a7fefa6acd,Tests_passed,Tests_passed
20,refs/heads/master,cdd82e02972c93d25131c42780485be28057e6d8,1fb968c958c9b0b2c9c4521973b2de6e1681d9d5,47b1fbdf7e5d618cbb30188a5ec0e649fafee74f,1fb968c958c9b0b2c9c4521973b2de6e1681d9d5,Tests_passed,Tests_passed
7,refs/heads/master,159ef99970da4535016a64406e5832be35920b78,1971421ddddb6e6847fa20c985fad56d690dc646,646352b7b1a563e5347518b243b246b3309b1815,1971421ddddb6e6847fa20c985fad56d690dc646,Tests_passed,Tests_passed
