idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/master,2ed4c52fbb0b543019625753a07cd145bdbb5beb,9c5eb988256796049bca35ec7186f34bceca19c9,34df593dc38227b244313c25ba47e32c33e3093c,9c5eb988256796049bca35ec7186f34bceca19c9,Tests_passed,Tests_passed
12,refs/heads/master,3038ccfe0a325a5fb985f8822604bd93b49cc3f8,caae1f8d0ec717668c36a2af141d606f32d4763c,2f5a4205ec24950c28d04301d099399643ffa112,caae1f8d0ec717668c36a2af141d606f32d4763c,Tests_passed,Tests_passed
5,refs/heads/master,ae2e273362e02a306cc6f3d1fbf26d051cf036bd,78fe313e0dfdd8b350540897928e060a4570277c,32eb5256c9300e926bdbb74b60bcd9c37a1fd544,f53f853217adcfef13994ff5d2c72e20c8894157,Tests_passed,Tests_passed
17,refs/heads/master,dd3885e8fbca5d234613093339edb89d390317a3,c9fd92f335e67b9160dd1b0b63c8c75df0d02e5a,513b3d0d53bdc57809fdf48099c3c87dfdc0ee54,c9fd92f335e67b9160dd1b0b63c8c75df0d02e5a,Tests_passed,Tests_passed
3,refs/heads/master,4e706fa80eb2a2739682a8ca3f064c82785ead91,f4cf093d238c55f72e3ff4866bc61c992288b6a4,22291a08e3b3de447b1ef60b19f1c58b6b3c24e4,f4cf093d238c55f72e3ff4866bc61c992288b6a4,Tests_passed,Tests_passed
13,refs/heads/master,caae1f8d0ec717668c36a2af141d606f32d4763c,5afeb8c696104083e6b33ede5c709519c85c9230,e320503a84ecf66866f12acadb03ee3cac84f376,5afeb8c696104083e6b33ede5c709519c85c9230,Tests_passed,Tests_passed
8,refs/heads/master,b3781e7cf8df5025776938941e4ed1411cbe761e,4753afe112be73165d7f1ed5f66a30132c5e2bd7,e9bc0c2eb5c8440beede9376fdefcd1698370a93,4753afe112be73165d7f1ed5f66a30132c5e2bd7,Tests_passed,Tests_passed
26,refs/heads/master,3b2b1574c574871b05e3adfe81d4f494fd1d133d,9d9eb691b2c5c0a7a25b26aca492cb6ff86776bd,214307effc2e2402364200d95c8850bb8fdce099,9d9eb691b2c5c0a7a25b26aca492cb6ff86776bd,Tests_passed,Tests_passed
6,refs/heads/master,f53f853217adcfef13994ff5d2c72e20c8894157,37ebea34b9daaeb62a1734b9394a0c59c05be8a7,23a4ec23a4a6b2ba36f84857935d3c09e6d2e985,b3781e7cf8df5025776938941e4ed1411cbe761e,Tests_passed,Tests_passed
4,refs/heads/master,c6367b21127dbfdea23ae6e70d88d83f48d0e834,d68a0f31236981e2316d063f14727c5fab66dd8e,1a8b9ca2d4eeddeaa6e6a9163e68b60e4ad1f6c2,f64e489982a25a22fd0dfcac8d0351dab520c1c6,Tests_passed,Tests_passed
24,refs/heads/master,ba63929412e627adc3780e6f5e0ac7e93f819946,b6739d7e148684a9683da79539e91f2f8377e433,ab73765dbac01d5389149c59725176088fff6993,b6739d7e148684a9683da79539e91f2f8377e433,Tests_passed,Tests_passed
49,refs/remotes/origin/pull/173,2eb498c44c104c8d225a6d61a1f04a2feb2725d0,b3781e7cf8df5025776938941e4ed1411cbe761e,90c4b95a0e7de2120bcc8416d8e6c6181536b4f1,b3781e7cf8df5025776938941e4ed1411cbe761e,Tests_passed,Failure_git_checkout
15,refs/heads/master,b0d24d3e795726092ab7edfdac99015b24ac263a,14199455b02e9831e529f5a25b76aa30f3f48c94,144ca79c862a3eb8d2603cbd8f6891039089728d,14199455b02e9831e529f5a25b76aa30f3f48c94,Tests_passed,Tests_passed
9,refs/heads/master,4753afe112be73165d7f1ed5f66a30132c5e2bd7,7c8ddfc60d6caef0d9bde3032f3cf47b66c83ab1,6dc7d3a9d47c048b9c6e80ed30b539d93ea8f0ac,ccbdb8f4faab52a99ef6c7ef685642c713827e60,Tests_passed,Tests_passed
16,refs/heads/master,14199455b02e9831e529f5a25b76aa30f3f48c94,dd3885e8fbca5d234613093339edb89d390317a3,26952af8fcc3a15d7f5e65309a65ef32fba7e319,c9fd92f335e67b9160dd1b0b63c8c75df0d02e5a,Tests_passed,Tests_passed
30,refs/heads/master,d37506ddf02110b0f0bc7b0206b3784a4c4d6b4f,cd71a492350d2ffb5e8b8d62c667ff2fbcb59823,e8921cebe1b2009a8262d62e5fbb4793913a18d1,cd71a492350d2ffb5e8b8d62c667ff2fbcb59823,Tests_passed,Tests_passed
25,refs/heads/master,b6739d7e148684a9683da79539e91f2f8377e433,ee53707ba1c2384959922c49a3d512223987ed23,02bdc557dfa53c3a701e68d6efd8c49a071cee9d,9ce45b7fc22d97c3bee26208597b18489d05010f,Tests_passed,Tests_passed
11,refs/heads/master,fd71d2cfc25c393fd00abb10cfab8d92e28e054d,3038ccfe0a325a5fb985f8822604bd93b49cc3f8,af6bc6f844f2182f2f4cb8dae64b104bfb8ce787,3038ccfe0a325a5fb985f8822604bd93b49cc3f8,Tests_passed,Tests_passed
0,refs/heads/master,47b054a6e21d0e0cae67165d1fd1a94d0fa55236,2e5f93d05269bd45a286578c80f4bcfa1ba520e8,9f90d2d1fc00816249f21835a5f241127f8966ea,2e5f93d05269bd45a286578c80f4bcfa1ba520e8,Tests_passed,Tests_passed
27,refs/heads/master,d3ad1b3f199fca1e11b9719ee896ea29e41e638b,e435dc81311c22d13a5bb226dae2568ddbfba1d0,a4a5cdabf3a9ce536a684ca0c2360463d1611d0b,9d9eb691b2c5c0a7a25b26aca492cb6ff86776bd,Tests_passed,Tests_passed
