idx,branch_name,merge,left,right,base,parent test,merge test
49,refs/heads/main,41e9ac3843094d6f80d013e520bcb1788d8f8222,9f934f0e25e0a493fb9925a6d2303efa0c7affcb,bba1dd9951b0af0c92c45ca13455b7495f76a1c1,9f934f0e25e0a493fb9925a6d2303efa0c7affcb,Tests_passed,Tests_passed
0,refs/heads/main,aed659b3c2c2a4f16ed0ad17b9b779ccb3921000,50212273cc62ded488ec9dff794d8e35bd43c143,22cf570f905142d092e6bac98b09c2ee222d4ed4,975ea46b61fd8fc291dc7dc3998935d86da9c05b,Tests_passed,Tests_passed
64,refs/heads/main,121f85b8195b405bbe6370aef5ee42ec0e05f61b,84be2a532b409afd7b84fb25a56a2bae9c288257,cfe04799c7112c6aaa970d07b044920b88e05ab3,268b45bec5111862a3cb6a0948729a920cfa6e71,Tests_passed,Tests_passed
85,refs/heads/main,a03a2e1ee29b859e83dd4188bdb16e4976eff879,2dbd2a5cea8c71f4199f0aea46b37ad93dd77613,baca7ef081034d726fab212ffa1ba8d10d05f908,7d2b6699b63c3db3bcfd07f27001bd1a0ecab544,Tests_passed,Tests_passed
47,refs/heads/main,1b3de8691e2b24111dcbccaabfe0c0c4e77535c7,aed747b603c25cba17b2f915fa36ac571b3ae0c0,5cc6aa3ea2b4d613d82a0ff566ec2cb85cfde6a6,aed747b603c25cba17b2f915fa36ac571b3ae0c0,Tests_passed,Tests_passed
65,refs/heads/main,84be2a532b409afd7b84fb25a56a2bae9c288257,688e0a1d1f0987889daa6a436e4f7564d55437c6,eeb54232829a373592abec0ef61ce8336db0d983,688e0a1d1f0987889daa6a436e4f7564d55437c6,Tests_passed,Tests_passed
69,refs/heads/main,4d08edff3365428b86ac9b4e1e04122b1bdcbda5,a73f02953250939cdcda0514f2ed7ff5ee706fb9,634eaa4c05c98314b02bda43f160d645d1ac080f,a73f02953250939cdcda0514f2ed7ff5ee706fb9,Tests_passed,Tests_passed
50,refs/heads/main,2913efb84730470b1fcc9de1ec00dd44a83fda9f,ec3e9d3c5c4e8de7549d664d4bd663dbebe3714c,fd106996ad2732650484460efb5eb7f12da002ff,ec3e9d3c5c4e8de7549d664d4bd663dbebe3714c,Tests_passed,Tests_passed
86,refs/heads/main,5ed25bd5ff16fdb2c89e61a1ba1858470d25ab76,8b19db7223bee2ef65b0640b4eef597f7ab724dd,de85ee65da9e37cbddbe7f3f19abf4577c898026,3db10811b56b0f4108e2ca64a0e396a517780974,Tests_passed,Tests_passed
48,refs/heads/main,fbc546b9d8a269a0bed262fd311f93771083d7e9,54bc5ac4b185acaaeffc7499aba47fc2d909a9f9,dd51c3522cc1a4e6e49a7d9ba383d320e7868f26,54bc5ac4b185acaaeffc7499aba47fc2d909a9f9,Tests_passed,Tests_passed
63,refs/heads/main,4ab3bd8ec330eabba007ef1dda8b55f63d1c6305,84be2a532b409afd7b84fb25a56a2bae9c288257,121f85b8195b405bbe6370aef5ee42ec0e05f61b,84be2a532b409afd7b84fb25a56a2bae9c288257,Tests_passed,Tests_timedout
1,refs/heads/main,975ea46b61fd8fc291dc7dc3998935d86da9c05b,04a9264bd11640d4b50cb68cfa093dd3737f84d1,68e6228bb4c45de788ed6cded51e993636049511,04a9264bd11640d4b50cb68cfa093dd3737f84d1,Tests_passed,Tests_passed
82,refs/heads/main,c872d170fc38c2dd382ffd35cc7aacfdb3ae63ae,1123442ff0355f94c35a44aea6defa43b732caf2,cfcec1cb28367201910c3af474549e10b4e2f450,21a5eeaa7467e2f4a8279ec3421ab6a145a7c107,Tests_passed,Tests_passed
51,refs/heads/main,af104d9a1ad50e542db1df784af97dce9157afb1,088b16364c37cc5313db3554adb0b8df37571200,87380aaa7d80b293c91252494313057618832b93,088b16364c37cc5313db3554adb0b8df37571200,Tests_passed,Tests_passed
