idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,18c37cd9fd881d16f1b3d699cbac44a677659d16,627373cfb1025861e2ebb420eae147ee7fae727e,22175aa508a681a9052e82b004ea3d61b5490a2f,eb52af33ad2fc17e7d0c84ce172385a50ed52bf4,Tests_passed,Tests_passed
1,refs/heads/master,627373cfb1025861e2ebb420eae147ee7fae727e,eb52af33ad2fc17e7d0c84ce172385a50ed52bf4,cf1e8bc499fa4b461daf9b63f4a6c92e66a70d6c,eb52af33ad2fc17e7d0c84ce172385a50ed52bf4,Tests_passed,Tests_passed
5,refs/heads/master,bbd02e8c15164ad61886290cbe577c6ead479d4e,1a515d43cd5bc5babc30c3b021dfc525bfdf4b6d,9bf1eb60ba1924819524aaf30a5642d02b660445,f84aca0ec9e49f60c64d7fde80f8d8b1acc3847a,Tests_passed,Tests_passed
11,refs/remotes/origin/fasterxml,ee90110799a7b6f905dbda921690e43cdb8b7b08,dd57077b747f5e849172d48e96a48fe6fc538e0a,f84aca0ec9e49f60c64d7fde80f8d8b1acc3847a,82767a8856e9332e46e23eae0ddf4fc4d196c20b,Tests_passed,Tests_passed
8,refs/heads/master,41efa1d053c1bcb04195e8c873917461a06f39ad,aad4c0d71d79da480a81f5e9811a9a5d2bd653ff,bbeddcf0f95a660fd99e2826c4702fa898eb9575,fe50c2d5acf600924acecfeb2b26c847fb627f81,Tests_passed,Tests_passed
9,refs/heads/master,aad4c0d71d79da480a81f5e9811a9a5d2bd653ff,fe50c2d5acf600924acecfeb2b26c847fb627f81,ec2fcb72cd37ec4e8cb43804446ccc91fa35e2a2,fe50c2d5acf600924acecfeb2b26c847fb627f81,Tests_passed,Tests_passed
2,refs/heads/master,ac202f43ec5027094bc8d765d785d233e3ca2c18,df0ffe1fdb33ceb0b71c5c67644a0dfef3b0430c,5cfb4de55a7400de1b42ee3e74de7c4c44fc67aa,e88fced357d6bf7acfb39416c8ee67db717ccd58,Tests_passed,Tests_passed
4,refs/heads/master,800dd0b98348269844294807e046c64ca72f111c,9d664cef9ced4a6a3de33ca068e62c4d8541c7dd,a95997304df64a85289c7ede8208114060ad0e20,9d664cef9ced4a6a3de33ca068e62c4d8541c7dd,Tests_passed,Tests_passed
10,refs/heads/master,4933d4fd1ebd04a16e41070cb68e6eac6af28406,325e4bd959ae66b556aaece005c56c710feb2ae4,2abcaf5eb776c22fcb7c171163259c5faa8efeae,325e4bd959ae66b556aaece005c56c710feb2ae4,Tests_passed,Tests_passed
3,refs/heads/master,10292823c64794755f584c1be6cea7bbec6bc1b9,800dd0b98348269844294807e046c64ca72f111c,5e7db1cdc77628c3e3ade39d968547dfca6c5389,800dd0b98348269844294807e046c64ca72f111c,Tests_passed,Tests_passed
6,refs/heads/master,1a515d43cd5bc5babc30c3b021dfc525bfdf4b6d,f84aca0ec9e49f60c64d7fde80f8d8b1acc3847a,a8325474bcd270d618ec344eee729b137749e40d,f84aca0ec9e49f60c64d7fde80f8d8b1acc3847a,Tests_passed,Tests_passed
