idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,f680426be1bae88dee232672cded2a78e49ad6f4,ba8499c25faaa8b63e7b444ef4cbf2146706082f,f2418975d9a6133d880f9041f441726564e3ee02,7041d6014927b0572231aba0c2f092d23909403b,Tests_passed,Tests_passed
12,refs/heads/master,98da00460dce8d2a1e88e47f7004fe0f80a762a2,f680426be1bae88dee232672cded2a78e49ad6f4,e8ef69074712a88d3309314d31694cf9f20a1c16,7041d6014927b0572231aba0c2f092d23909403b,Tests_passed,Tests_passed
4,refs/heads/master,9f44c7b2fc57e56c9d85bb447ee64991ae97bc39,b96a2717585de77a98f80fd437a0711f2e7ba31f,0f1baf24dc5922c439d6d802152a0b783c9ff82e,204c77d7e08d0494c89bb5bae5e0adc2470f3b5b,Tests_passed,Tests_passed
8,refs/heads/master,d34e414075d21e2279f9b440a4b2ad5ed89ee56d,544465b35cb743b4da5758d26904761cdb712f02,fec31452b3679156852e8a2ee731ea371c294154,544465b35cb743b4da5758d26904761cdb712f02,Tests_passed,Tests_passed
3,refs/heads/master,b0fc4c6a12d779ab57fea75b9ab9e79a557bce94,f1d666e13e926c806f277f0089f4cb32fa8a8842,dbb167006b71bc5a657ac8e27693deac009f8342,f1d666e13e926c806f277f0089f4cb32fa8a8842,Tests_passed,Tests_passed
6,refs/heads/master,d76dc46b83c9da22b545e7541788d85251781e27,204c77d7e08d0494c89bb5bae5e0adc2470f3b5b,07259f96a7292cb0c18fefbaf8aeac62b6ff619e,204c77d7e08d0494c89bb5bae5e0adc2470f3b5b,Tests_passed,Tests_passed
15,refs/heads/master,8860ab3c4ed4b40a174411ac0b97af4d2ffcd4cf,48490bd6058369d762091369ef73d5144f194f05,e9b8f2006b0f21d93d0a3818ea5105919123a493,7041d6014927b0572231aba0c2f092d23909403b,Tests_passed,Tests_passed
9,refs/heads/master,0872d3f6603943f5bb3564448428aef0d6f7ff6f,544465b35cb743b4da5758d26904761cdb712f02,294212e3f4cb306447b08e12fc993006b0ba5ea2,544465b35cb743b4da5758d26904761cdb712f02,Tests_passed,Tests_passed
16,refs/heads/master,48490bd6058369d762091369ef73d5144f194f05,7041d6014927b0572231aba0c2f092d23909403b,560ba0f867dd5cbfc70bbda9029ceddacb0dedaa,7041d6014927b0572231aba0c2f092d23909403b,Tests_passed,Tests_passed
0,refs/heads/master,49ab3b5c2445bdda8da1dc12c4beaa35e64aefd4,f2d6e8f0deb8e0cb02d4f60ccddda357f00620c6,b70b2b299ffc8f648f17af26408622302150775f,f2d6e8f0deb8e0cb02d4f60ccddda357f00620c6,Tests_passed,Tests_passed
5,refs/heads/master,b96a2717585de77a98f80fd437a0711f2e7ba31f,d76dc46b83c9da22b545e7541788d85251781e27,7967ec2066b95f7a75ee9fa4a23cc3539afc3089,204c77d7e08d0494c89bb5bae5e0adc2470f3b5b,Tests_passed,Tests_passed
11,refs/heads/master,7fbba6a9cd4a4c701355ca214b221450b440ab8d,c4ce961253786318fac2d0465d0ab796563e8ad2,b3c8baa2c9218851a44307d7a4046599808fd2f6,c4ce961253786318fac2d0465d0ab796563e8ad2,Tests_passed,Tests_passed
1,refs/heads/master,fcf4b9172cd11ff06cd7a166bbf1f0f2f54818c8,cc62e5386b85ad376698f20bea911e74b450eec2,e51ee9a964d3bf33a69a8fa4ca3a4de6e336af37,dbb167006b71bc5a657ac8e27693deac009f8342,Tests_passed,Tests_passed
2,refs/heads/master,cc62e5386b85ad376698f20bea911e74b450eec2,b0fc4c6a12d779ab57fea75b9ab9e79a557bce94,3edbbc3396c9ce73fb39325830c819d7f449e39d,f1d666e13e926c806f277f0089f4cb32fa8a8842,Tests_passed,Tests_passed
10,refs/heads/master,59c7df77e8986935cefac13f8aec97ca3123ccdb,7fbba6a9cd4a4c701355ca214b221450b440ab8d,b9b0e357db135a4192656a373ff93e9872c283e1,c4ce961253786318fac2d0465d0ab796563e8ad2,Tests_passed,Tests_passed
48,refs/remotes/origin/pull/193,cb5faddf51cc5eaff5285cc76f046f5e9b878264,98da00460dce8d2a1e88e47f7004fe0f80a762a2,a62f4016d445db03cb871e75ad0a6a839720eb2e,98da00460dce8d2a1e88e47f7004fe0f80a762a2,Tests_passed,Failure_git_checkout
7,refs/heads/master,3322436f3e6f3286b568b7f8a2cc22844406b99d,5f1fa9cb9933a59ece0bea597c142c9bd2c88843,281f8d180f70e11ca389995f2020ab815a34872e,544465b35cb743b4da5758d26904761cdb712f02,Tests_passed,Tests_passed
14,refs/heads/master,ba8499c25faaa8b63e7b444ef4cbf2146706082f,8860ab3c4ed4b40a174411ac0b97af4d2ffcd4cf,f9516c938ec2a9ade18e9e0915cb05a239746541,7041d6014927b0572231aba0c2f092d23909403b,Tests_passed,Tests_passed
