idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,4cc1effa8f1def2f5d6fea9d0dd9c07081caec12,02fb0efdde7bab3dfccefef5fa6678923bace87c,e3fdd77a0408b46fcb84c15fdf39e5d8f81dbf0f,02fb0efdde7bab3dfccefef5fa6678923bace87c,Tests_passed,Tests_passed
13,refs/remotes/origin/automate_build,b21da6e9a93df53e0c4a4332bee4e980fca65575,60eaa013d826c1614eec4357cba6d5975b8a17d3,6ec321a42dadd2676022d9a9414723b841ed71d4,68d291f75967d2736d8ede2678319e74f806c56a,Tests_passed,Tests_passed
8,refs/heads/master,1f43da5cac539042d794564770aada4cd1f16b63,65b8a9733e04ec1a9013d1e5f444a6f6cfc215d7,0284cb5ddfdb421cd368bb1eca62efd52c605041,cda7d5ff754b2a57d9647b5cd627c9168553c377,Tests_passed,Tests_passed
1,refs/heads/master,7456bddd7df011edcee1fa5fe9d3add876f1586e,fbfa3ee0a106bb9f547b9af6860c0c0731c1ac28,d359808e924c84535e83c47b06a7144675769a72,659e27e704db0c59aaf6027b4648892ef3be8760,Tests_passed,Tests_passed
15,refs/remotes/origin/develop,b2560113bd281a5c22df2ee856844be185795ecc,7d89c61d7e7f68f0d74886d97755543f1c9c1cb8,2740428bba79b2c83fa29ddd673aef6cbb6c3d87,42f7f40a93f831635913d11c46f6efd4defeaeeb,Tests_passed,Tests_passed
5,refs/heads/master,1fda22e541aa9cf02a698a24266b56e7abcd52d2,e8968cc09c35f0ba0ce1f3e3b974eba58ba4d3cc,bacd0dbd9a6516dc4aa54c01efec2ea51295a3b8,f0a1ca5b11d012f92337bda019267218a6515afa,Tests_passed,Tests_passed
3,refs/heads/master,49d4db007fefc25b0f1e2b9ef5d48799c362ea9c,a483e7b17d192ad0e3417821cc419663a2188568,59c085c3364468029c9303ee12736b3f3cea1cc0,a483e7b17d192ad0e3417821cc419663a2188568,Tests_passed,Tests_passed
4,refs/heads/master,a483e7b17d192ad0e3417821cc419663a2188568,5d854ffa89bdf49d35db6eceeaff0c52badf2ff1,d9ee1cd6947165dd886513963982ca2d3022d59d,5d854ffa89bdf49d35db6eceeaff0c52badf2ff1,Tests_passed,Tests_passed
17,refs/remotes/origin/fixed_media_dir_in_docker,ab89539b937753056b5916d15bf16e47763ee332,17e807ba353d33b8d4c80cf15db215050164816b,2740428bba79b2c83fa29ddd673aef6cbb6c3d87,42f7f40a93f831635913d11c46f6efd4defeaeeb,Tests_passed,Tests_passed
16,refs/remotes/origin/fixed_media_dir_in_docker,23d665a72274357d0eb5b3371168fbcb1ae8ba13,ab89539b937753056b5916d15bf16e47763ee332,c50b333f1c3be3d936cb67d1cfa5b36aaef01c19,42f7f40a93f831635913d11c46f6efd4defeaeeb,Tests_passed,Tests_passed
2,refs/heads/master,239ee6a30744049ffbdc9b626dc3884c8bb9e7b6,7430e723689a242f5344c854674319727180c877,abadb27b8197b732f5d7fe2f622086729034deee,c3edb24cbbb0d1612ba0785c38035abaa51af031,Tests_passed,Tests_passed
7,refs/heads/master,f90b17639054e33312d70a02f4e9a3b729c8ada7,a4196bf81fe3f41eab65de507fbdef104bdf560f,9f58fc16abf36ac62b63b8f8d5c5fe2d6c7a4c94,cda7d5ff754b2a57d9647b5cd627c9168553c377,Tests_passed,Tests_passed
14,refs/remotes/origin/dependabot/maven/install/org.postgresql-postgresql-42.4.1,121ecff85af91ce4db4be5ecca4a72694bdab7bd,cb3eb0939a8ebd53cc67f034b5fcfcdfbbd04913,c50b333f1c3be3d936cb67d1cfa5b36aaef01c19,8d24d210090c57fcb5580c4a9f25afe3532cdc95,Tests_passed,Tests_passed
6,refs/heads/master,e8968cc09c35f0ba0ce1f3e3b974eba58ba4d3cc,f0a1ca5b11d012f92337bda019267218a6515afa,771b8f6af84818138713e17473a5bf9e653d40fa,f0a1ca5b11d012f92337bda019267218a6515afa,Tests_passed,Tests_passed
