idx,branch_name,merge,left,right,base,parent test,merge test
176,refs/heads/develop,5df05682f071503a33911f44ea30cb34ea471fec,a62930177529fde90f9827218709f5c96eb160fc,14a639a4e84ef682e3ea18a8f83abfb9f15881be,98889435d1b2a00de15b2d543e84b0b6a98ddec4,Tests_passed,Tests_passed
77,refs/heads/develop,32ae342ef827c23bb4e4997d84a02663abba1964,aeba7be4fd406af50015af33827ad5f705e62880,d8358ef10479ecf0f79c2fe8546032575a39db5f,9118af1e556ee6a4fcfd9fdef31628fd95b1a134,Tests_passed,Tests_failed
90,refs/heads/develop,b9c79c88371232fdbb7c70b1c0b93fbf5cc178b4,402053d44344fbad6ef4e9ada8db01f5a60e6c74,eed33c1a793807fe2acbff1c9ee9552e297d54aa,402053d44344fbad6ef4e9ada8db01f5a60e6c74,Tests_passed,Tests_passed
177,refs/heads/develop,33f2defba0bd2620c22224f4ffe8662ccd1da448,f2dea1736f156e6e4e7847414f8afec445ffc5e6,2da72706f161e8da034c26d8c1efeb69cb610b9f,f2dea1736f156e6e4e7847414f8afec445ffc5e6,Tests_passed,Tests_passed
250,refs/heads/develop,77d9c6b3b0938dea8d8ec9467362d0b0fe139d2c,4173a528d5f6f46f89727d4a679cca1079d925b5,0dc0848caa4f2f191edf0039ef04d83f19479dc1,4173a528d5f6f46f89727d4a679cca1079d925b5,Tests_passed,Tests_passed
6,refs/heads/develop,99c1fce72fe2f2b23965bb908a1d79c72db51ba6,921a7a102281daef0936141e43c0d78efe6acad1,fadfe9a599ecebbe4e2d30f226dfe58dbe0454b0,921a7a102281daef0936141e43c0d78efe6acad1,Tests_passed,Tests_passed
261,refs/heads/develop,130d2758ed2ef8a42262f29139e148e260f1bb17,c6c87f85bceadb1af8234d2478971bbc890913c6,1ab00b4b4bc87b63ba90d1c1cdff0ab870824ab1,c6c87f85bceadb1af8234d2478971bbc890913c6,Tests_passed,Tests_passed
247,refs/heads/develop,d5310d2d3c45a4a06a61bc1cdce1b7cc928c5cb1,63c2a0e7ef681a2fc8005efd5a70700b45cccfeb,59080627477ef24bfa3cd27f6d502de1d533dbe3,c3136aa78d58be0e70728016c25971ded0b53f6c,Tests_passed,Tests_passed
316,refs/heads/develop,607e45d79acf1e21f1f5a365ff95af1f9a61535e,5e10f85368d32b7be6fc2e7fac056e78415cb0e6,edebfa83513d9854ae1d1851af61d1d6ca3a23a1,11865231f074835833bf8f6a7f2641f4cc62cdd2,Tests_passed,Tests_passed
470,refs/heads/develop,663883c228f80fdd5cc1a92874ee63e127f348c5,1d02594cdaf18afcbba9cbe26242f4f07e52fb79,71a1b3bc05eeace33df180366ea8de8ff681635a,c182323614e017a4f57f4b1e6e59d42353b18f72,Tests_passed,Tests_passed
440,refs/heads/develop,49dfc2dee49bf05b738fd84eb35f8456156df787,998e42958198989eb240a54319f9cf00dc948c5e,acc18cffb93f53f9f18694a551d3be9e5fbb7f91,998e42958198989eb240a54319f9cf00dc948c5e,Tests_passed,Tests_passed
312,refs/heads/develop,4c7f47d3f4f1338cdd7c6069db0b226a481cb16f,a2fec14c313f7fd8987c01054861397be871c58d,c5f905dad5adbbbbf78def3c36b8be59ba000036,1d076e69385b8fb165b47c54b4859fefb7afaf91,Tests_passed,Tests_failed
2,refs/heads/develop,8ff2056add488903f87ec2f0e6e2dd61f0945486,9b660ee090b8f6a1e0f0bf17492bc06b890cee94,5dac48999b879f9776ac8bdc1ae1d9441a8af606,368c56e2bfdb47cc6eee54a7b57a5408c9a82350,Tests_passed,Tests_passed
388,refs/heads/develop,85ce8c46d72c9a175782d16fcdbf22587f8655d1,123078b6d859682743077ab6b304761c5c66f1d0,23685a2cc55eca91dc94747811555e1b0ac765bb,123078b6d859682743077ab6b304761c5c66f1d0,Tests_passed,Tests_passed
286,refs/heads/develop,b470ffaca0465b1a0910a1cd025c4ae5d944d1dd,582f5f230a35f2881c19aa53375879f18c13a35d,ab7677f979477a8a28d11f4a7c63e56cd26e92f4,582f5f230a35f2881c19aa53375879f18c13a35d,Tests_passed,Tests_passed
395,refs/heads/develop,edf228f5dccc08fddcbea9ebdd9524e704a156b8,5055ccc58a607d06151951a04babf6b0919e0cf9,364986b1ec2e2c168e7a60083fd3d972252b4432,5055ccc58a607d06151951a04babf6b0919e0cf9,Tests_passed,Tests_passed
396,refs/heads/develop,378b06bfc37c306c0408989b0d0c8ce234c97db4,f0be2330220c0cc2318ce05e54d435aeae240b43,061f0248c1acd201d8d52cc36bb57cd1630c7d95,5055ccc58a607d06151951a04babf6b0919e0cf9,Tests_passed,Tests_passed
469,refs/heads/develop,fa15d74235181658a90e1615cd4160442a0fa0e5,30d6301ff797d91a841d3b92321b5a1bf8cfa455,663883c228f80fdd5cc1a92874ee63e127f348c5,71a1b3bc05eeace33df180366ea8de8ff681635a,Tests_passed,Tests_passed
433,refs/heads/develop,3d6b31d0b245c630080edba2d8519963811318d3,1ffbeab100bfe82a2e80d2523328b319f397b45b,54a493b742eff987eaefe6cfa292dfde38b5f70a,1ffbeab100bfe82a2e80d2523328b319f397b45b,Tests_passed,Tests_passed
277,refs/heads/develop,0394eaca4bee0a3ddf48263d34bf6a1b0ad4fd47,7b3ee1cd214572f77c9c8817169d2dbb2f314089,846564805a3aa41eb43e5c4b48ff86fe3ae35e97,716309a02cd7512e1f0e181e2a10bf4e8572081f,Tests_passed,Tests_passed
