idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,e5038631581bceb336dca17fe8a81509d5832d1a,623f603873735b49bf4a414057032327e32e3504,f9ed5314ffc95bedda74103c2cae9d4ffb6c02fa,623f603873735b49bf4a414057032327e32e3504,Tests_passed,Tests_passed
13,refs/heads/master,34f9078f7b936cfe9ec2b72e53fcf6f6a6a9b27d,1d8e81c4d35b08962d2bd93f48d3d3f5877aa8de,e3388064757638e0723ebc39589a6bca236964ba,1d8e81c4d35b08962d2bd93f48d3d3f5877aa8de,Tests_passed,Tests_passed
9,refs/heads/master,623f603873735b49bf4a414057032327e32e3504,905b6988f7e8508d43288e1c98c065e9b570603d,c0573918f4e3aa390a7f218f770e51bcde1d8f77,34f9078f7b936cfe9ec2b72e53fcf6f6a6a9b27d,Tests_passed,Tests_passed
11,refs/heads/master,2a31e46d096142fa30d5ddcf584cd0c971ada12a,c0430fb6272c5beb96eeff49c0c7677f84be9665,1696eff49c95b72f32a68cfe701f67d4771e8592,ca3f4a54329cc3f15a7340ebfb9aa4ccb9eeaec9,Tests_passed,Tests_passed
16,refs/heads/master,6ea32342fb76c4ad6e1f73f40af91f890fb4c533,b2befc7c3b1832e9a1a19b2f335cd0efaed42c7b,c16c8371dac7990c1c26ce4c936c13f3a2bad94f,b2befc7c3b1832e9a1a19b2f335cd0efaed42c7b,Tests_passed,Tests_passed
12,refs/heads/master,c0430fb6272c5beb96eeff49c0c7677f84be9665,ca3f4a54329cc3f15a7340ebfb9aa4ccb9eeaec9,cd0289eb148357c6b73967fe7dc193f6a010f315,ca3f4a54329cc3f15a7340ebfb9aa4ccb9eeaec9,Tests_passed,Tests_passed
1,refs/heads/master,cae2dccb377a3c0bac5ce83e7ce7c4a1acae1b40,d04f9564348569b648ca4a03781055c424b71576,983fee04ed633512519a31ed05b2dec50e27b5fa,d04f9564348569b648ca4a03781055c424b71576,Tests_passed,Failure_git_clone
4,refs/heads/master,7a0457ceda1a79996916c5f9914bc30debf13eb0,125d1c8aeb575730898d4dd8b15ea16256e7ef0f,0e0fc53b06e6c48a7629258371084cc94c5e1f22,3c088581215c929abee09dce0a156506b613d08c,Tests_passed,Tests_passed
5,refs/heads/master,125d1c8aeb575730898d4dd8b15ea16256e7ef0f,ec95582ab1ab2a165a106a8db127e285dd3fac3d,8819177703bdd35a7b9998378b41e258a84b1ade,ec95582ab1ab2a165a106a8db127e285dd3fac3d,Tests_passed,Tests_passed
2,refs/heads/master,d04f9564348569b648ca4a03781055c424b71576,d736c8041f3ca323918e007b7e90c0ab3e6747d2,43156f3c004876244aed6a4211a20a82918a331f,8d0c8ca3bf41f5d5d9689ab6365dfd77a3878f69,Tests_passed,Tests_passed
15,refs/heads/master,71696209b48f4a0458f0825dbe87778a25c8268d,dcdc018737c16e211f1b08e733fdebac68745f90,8cad1fdc6928e271d67e4ee5885f8d6459a1728d,dcdc018737c16e211f1b08e733fdebac68745f90,Tests_passed,Tests_passed
3,refs/heads/master,d736c8041f3ca323918e007b7e90c0ab3e6747d2,d856404ffe089349a57f1405ad2fc6306aa662dd,8d0c8ca3bf41f5d5d9689ab6365dfd77a3878f69,d856404ffe089349a57f1405ad2fc6306aa662dd,Tests_passed,Tests_passed
26,refs/remotes/origin/1.5.x,661401e85998ede0fcf080e0cda2ec833ea7b7f6,3c088581215c929abee09dce0a156506b613d08c,b6bbc78313c7bfbd69a2e075688f8add46aa1cf9,3c088581215c929abee09dce0a156506b613d08c,Tests_passed,Tests_passed
7,refs/heads/master,ec95582ab1ab2a165a106a8db127e285dd3fac3d,c17dae88ae1f03c86b8be6c6c4e06fdc23f4b067,e57ebd9ece5a05a0e2942e43e7dcc558172eb67c,c17dae88ae1f03c86b8be6c6c4e06fdc23f4b067,Tests_passed,Tests_passed
10,refs/heads/master,905b6988f7e8508d43288e1c98c065e9b570603d,2a31e46d096142fa30d5ddcf584cd0c971ada12a,310fbb9a0b60e4b4361b420068890a75db312658,ca3f4a54329cc3f15a7340ebfb9aa4ccb9eeaec9,Tests_passed,Tests_passed
14,refs/heads/master,179717994302d04f593118f327f6aea2c015faad,14f0c77fdfd87d13749504b52509c10b94cc03ec,3c48371f28d54fbfe27d35271ae9d63e6e88fc7c,14f0c77fdfd87d13749504b52509c10b94cc03ec,Tests_passed,Tests_passed
6,refs/heads/master,8819177703bdd35a7b9998378b41e258a84b1ade,ec95582ab1ab2a165a106a8db127e285dd3fac3d,b6bbc78313c7bfbd69a2e075688f8add46aa1cf9,3c088581215c929abee09dce0a156506b613d08c,Tests_passed,Tests_passed
