idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/master,f09395267e91b11854c54085f97712d735413de1,9a6fc083163fb8f7414b8df6a574235cfea4d913,8061be6821911fc5c3cb14abf436186d81cd3059,a10753becd4f274eabfdffbca370f7d5b8fb910b,Tests_passed,Tests_passed
163,refs/heads/master,5125ad1f9e7c260c75b6c11f175fac91b7aee4e6,23f386b16d36c20dda97434eebfae9513e408948,c4d3506203d84a875e7eb3384db48604c953f5d8,23f386b16d36c20dda97434eebfae9513e408948,Tests_passed,Tests_passed
18,refs/heads/master,9e7f8e7e6c20dd330ab323309fd536901da16956,43b83a919a3b3e82fb66b30465e8543508a8501a,507a952c096ab14a929454fa34304a9ff89640b2,952215118bd8a83373c740361644751e40f8ba60,Tests_passed,Tests_passed
60,refs/heads/master,2e550088961e8643f5dcc5908b7f1cae370de503,b8aa8c6caafbb4125bfa72261f5bd3aafff2bc08,e6cb72af6ec35f3152f0cfa322913f6f79255bac,aece7feafec1d02db1e910a4dcdafe2a6f675084,Tests_passed,Tests_passed
30,refs/heads/master,a6b426944a8a121576491f5b0316e46628106ffb,bff6a90b4137baafd9439ba8465b6448ad6b811e,40b7cb2063b75844826e3272e75223a203c5b155,abba5b2cc13b205c6ea73b339c3a3cf403a74f0c,Tests_passed,Tests_passed
16,refs/heads/master,0dfc36d5c8bb5baea8656f9c4ea68983a8e0070d,5e20b0ca0ea45255157403cb84b356ea248a5b69,cee1328fa50808ec510d4c1dbc1f8be3ef59beea,0c0f408c3fe6274db5385a440f44847971f7ca83,Tests_passed,Tests_failed
55,refs/heads/master,3a39fc51586357650dd137a534126eb14c6e7865,581be9e463f2941102399cd57b21a3111a02d833,0b779f960fbad00f07575e5c32cdf44041cd91a9,cd9a0bf45b9bffb1c604897e5fa6881c383dc8c8,Tests_passed,Tests_passed
45,refs/heads/master,4ee98acb3f34085a24276b14c6f3c81b83fb3ec1,dc98870c999f090d954cf194e0f76081f19e0705,821a988a0ed750e7d7e7f24cdb18143ce8c851f4,0b779f960fbad00f07575e5c32cdf44041cd91a9,Tests_passed,Tests_passed
38,refs/heads/master,8505b00fc3ce62fa5c3b5c4ae0c3c0896538eed4,3d7189a91f19fcf12898010cf2fa0fd5e342ac32,015e92162f0009b21cf5c590430dce51a913ed7d,48d28431465acb0dc5a8f9df82e9ba6f98dc0b09,Tests_passed,Tests_passed
24,refs/heads/master,334e85e1e3b574094e565a750b4ab2a197cf3553,20c567a27dd6c875acfee8c6378e24a02b777950,c3abff49a88a31b1ff1229481bab9b531ed8b08e,724caec2c0927a8d0e9b3ed40e802952c506491e,Tests_passed,Tests_passed
29,refs/heads/master,02cc93a380206f78b5b870c741e9687dd14b38c5,a6b426944a8a121576491f5b0316e46628106ffb,2ef42b3b5cd4dbc09f0998268bb46895729398a0,abba5b2cc13b205c6ea73b339c3a3cf403a74f0c,Tests_passed,Tests_passed
19,refs/heads/master,43b83a919a3b3e82fb66b30465e8543508a8501a,33b53f33967e775bd0ce17f77bf8049167da7208,32f62f16c67c625c80246f5c8c800142325c2e6b,48d28431465acb0dc5a8f9df82e9ba6f98dc0b09,Tests_passed,Tests_passed
5,refs/heads/master,0d0442f6730187f2e830f2fff53aa91d3fc693e6,cfe0b6191d2e122a6b9ce09667ae1a91e9a608f1,bf90a7a29b54deba49428adbd313ee875455e65d,e09cbfaeb997a66a75990f50e13b2d17cea23ce1,Tests_passed,Tests_passed
31,refs/heads/master,40b7cb2063b75844826e3272e75223a203c5b155,50dd8e2a1f8cd6d04e254d3f683116b6398b37c7,acd44bbdd2e5e97e17fbb51600a4dabbadda4deb,50dd8e2a1f8cd6d04e254d3f683116b6398b37c7,Tests_passed,Tests_passed
12,refs/heads/master,a10753becd4f274eabfdffbca370f7d5b8fb910b,b82810967317c86144abd5e87d284ffdc2809e5d,485785ff3bf2a4a4c074e6a6e77583cf2bd7aee2,411038fd0485795ce441028b1c5c2cc78a11c045,Tests_passed,Tests_passed
35,refs/heads/master,e85c07e7dae44049ae416144e1b91374d6f0c6f0,2996acf19b704f67161357d0df3fad399a650740,2cf1b1b9ade47e81b298ef310272745352605fe7,48d28431465acb0dc5a8f9df82e9ba6f98dc0b09,Tests_passed,Tests_passed
42,refs/heads/master,21fec82f1fa5620285b236bcdad3416e8f8758c2,b6b8c96f001cbdc98485fcd7cbd8f8dd5d7c2c89,c536ce9899e42535611814474076e9c2e356c9cc,0b779f960fbad00f07575e5c32cdf44041cd91a9,Tests_passed,Tests_passed
51,refs/heads/master,b7c8bcac0905204facc2f3b9079ee02b1df049c2,f2df662500f1e30bd30f3c633189fb9f4b8faece,7547dd3337584e60fe69cd20bc5aec17ba21b467,0b779f960fbad00f07575e5c32cdf44041cd91a9,Tests_passed,Tests_passed
41,refs/heads/master,526508c16339cc7a3cac7972e3064ccc8a730ef1,abba5b2cc13b205c6ea73b339c3a3cf403a74f0c,21fec82f1fa5620285b236bcdad3416e8f8758c2,48d28431465acb0dc5a8f9df82e9ba6f98dc0b09,Tests_passed,Tests_passed
2,refs/heads/master,6027cfa7dd5e582359f984e3f99cc72c6a268132,97a30cef3c53731b17d72f2b66458dfea37ab634,cf4edd5038661ed4e0a582d1cddd24c250a19762,5d4fd378a2569129ee0af3429794526ec0a52f51,Tests_passed,Tests_passed
