idx,branch_name,merge,left,right,base,parent test,merge test
9,refs/heads/main,bcd8c498bad9ce36de28ab4981e0e7ce16a0e800,a93a036969db52c446c9970c4804cfdca1cd302e,9e9a41ee500d4b1fe9cebac8dc7a91b939456ec5,a93a036969db52c446c9970c4804cfdca1cd302e,Tests_passed,Tests_passed
0,refs/heads/main,799e7be4ca7672ec002abd1318097aaf29317feb,bf426ff8424099ab42f0add0338eba5b76c84dfb,28d807505f9a95ffe9fefab5d5e93f39d0a018e6,bf426ff8424099ab42f0add0338eba5b76c84dfb,Tests_passed,Tests_passed
5,refs/heads/main,ab20b2ea1a71ad7709129ddc957df87c44d6a05f,ace49e2de4b7829453863e4532bd08de00cef60c,d7c6625f3d493c84a09c7ee2d5d666e9e903d55c,ace49e2de4b7829453863e4532bd08de00cef60c,Tests_passed,Tests_passed
8,refs/heads/main,73d76dbe6113b46c1e423b43416e8cf7bb37b84b,bcd8c498bad9ce36de28ab4981e0e7ce16a0e800,5cc41ef50c6a1929d2af5c145d53b7212ff1de32,bcd8c498bad9ce36de28ab4981e0e7ce16a0e800,Tests_passed,Tests_passed
2,refs/heads/main,04bf6c06ac45e1a2cfaccbf9e9d4b24631570c8f,061637e836c8b9b47b76d02179d55f1a9229d9e6,1be9d628a55612336bc4b83dace4d4f8e384c8e3,061637e836c8b9b47b76d02179d55f1a9229d9e6,Tests_passed,Tests_passed
1,refs/heads/main,a4cd24f1c5a3555033a14bb3f8be25a3945f8637,04bf6c06ac45e1a2cfaccbf9e9d4b24631570c8f,9d6fa4d10b495e12409d4367ec7cbd185b26c462,04bf6c06ac45e1a2cfaccbf9e9d4b24631570c8f,Tests_passed,Tests_passed
4,refs/heads/main,407a1f36719a90312b78efb842ace3b449fa38a9,ab20b2ea1a71ad7709129ddc957df87c44d6a05f,a539fc4d96b851d9c7e2164aa4e8de7f17d87c78,ab20b2ea1a71ad7709129ddc957df87c44d6a05f,Tests_passed,Tests_passed
7,refs/heads/main,c064bbe3c689d42c991a8f59a0bfb98d9b508b57,73d76dbe6113b46c1e423b43416e8cf7bb37b84b,5b27579ffa73d98c782330e0dc7643fc78547614,73d76dbe6113b46c1e423b43416e8cf7bb37b84b,Tests_passed,Tests_passed
3,refs/heads/main,eaa6df23fb76a61b92def5ed4de980dd203f337b,407a1f36719a90312b78efb842ace3b449fa38a9,797bd423c090736ce3be40a56f7d89a194cde346,407a1f36719a90312b78efb842ace3b449fa38a9,Tests_passed,Tests_passed
6,refs/heads/main,9dd597e5ed0c1b95e4c6314132c69acd26733d45,c064bbe3c689d42c991a8f59a0bfb98d9b508b57,3aff7552ddf0e7cb81faecf0ac0cec9023609a3f,c064bbe3c689d42c991a8f59a0bfb98d9b508b57,Tests_passed,Tests_passed
