idx,branch_name,merge,left,right,base,parent test,merge test
47,refs/remotes/origin/pull/73,ace6e88c9ade06cdd0cecf14494dbdf495397663,3cc8dfcb3a129083a50fee6712d8d00fec4699c1,26802d49a36dfb361cb7b55d187a46ebc79be24c,3cc8dfcb3a129083a50fee6712d8d00fec4699c1,Tests_passed,Failure_git_checkout
17,refs/heads/master,83b618d019873609f0b94772fe5ba16c1904352f,c87f15551d65d5da8854f30f1f9b56f7d48a50f9,4f89c4d3bd1cca889d9a7300c3d19667ebee22e7,fb7baf35f804ab252a2feac6f4ebae6292adaa17,Tests_passed,Tests_passed
27,refs/heads/master,415499a04bb9ecae81d65cba61c6685994dcaf86,6796152ffd2abab9210f9202a56ecad1f21cc133,8a2e6b4911b7da84b591ba670ddb474a54103814,6796152ffd2abab9210f9202a56ecad1f21cc133,Tests_passed,Tests_passed
26,refs/heads/master,c07b9ffffc955b3911197ec010f4b9bbedeaafa3,415499a04bb9ecae81d65cba61c6685994dcaf86,94cdebc5b7d997a5c3db6a034b3846ce272617a1,8a2e6b4911b7da84b591ba670ddb474a54103814,Tests_passed,Tests_passed
25,refs/heads/master,96b2a21669b3c9abf8bc3d947b9cba81fc35ad97,64f7d1d8a3bca6c64dd72105613242cd8e2d8250,0b87a20bc450dbba23d7a1f43056c7cc9fbbf90b,64f7d1d8a3bca6c64dd72105613242cd8e2d8250,Tests_passed,Tests_passed
19,refs/heads/master,9259ed1885f19fc6a2fd2f41bcddd6a9ea00d851,7573d998931ea29b6513e402296ad7e7c86521c2,1d3441177f235afb3f320e0abafbd7e3d4b9659a,fb7baf35f804ab252a2feac6f4ebae6292adaa17,Tests_passed,Tests_passed
12,refs/heads/master,0d5f6fe25be5c86de09cdd54700c188cf2e6010d,c9d1d90b7e1cc87f945bf856d71d054d2276fe5d,c1f67802a63b64c4190e959f65e2d90ad7cf0174,c9d1d90b7e1cc87f945bf856d71d054d2276fe5d,Tests_passed,Tests_passed
4,refs/heads/master,43add4686f366a03b8402b4f63ff96f448cc5a0d,7dd52c5c08e9a5d08f1b484ce85b667437e17843,a86eebf2ac9df44b04cbd85e70d537519dfce8c7,7dd52c5c08e9a5d08f1b484ce85b667437e17843,Tests_passed,Tests_passed
8,refs/heads/master,da676164f3795ca6a112d44823631214cda7c926,7eae216f727b9fc0653e8da2462c3dd8133da581,8a863207a319f1a2a014171d8ee0b24cf63d607c,7eae216f727b9fc0653e8da2462c3dd8133da581,Tests_passed,Tests_passed
3,refs/heads/master,e5a265879187a91150d0a432495bc285c7d719fc,2d16cc4c7e1afa0e7b3007bd9f406d4ef53685d1,54ca41f56e3220a0031ca069f82b77819cb7c643,2d16cc4c7e1afa0e7b3007bd9f406d4ef53685d1,Tests_passed,Tests_passed
6,refs/heads/master,6f55d20f57f773b283c5ada0736dbc2381c2b081,cf107f636bab0d7f80aac174fa255ad6e55ff10e,1058517b22d74bfc43853217fedb2f0d2ac54911,cf107f636bab0d7f80aac174fa255ad6e55ff10e,Tests_passed,Tests_passed
15,refs/heads/master,59a6559a6307d0f0eb0b5dd5cd8391129de16889,36341508107a1b837c9bf8f87a90946a1c1dbb44,a66a9fac443982cb5fc999e24bf0b15c33f0f02d,36341508107a1b837c9bf8f87a90946a1c1dbb44,Tests_passed,Tests_passed
9,refs/heads/master,8d630263cc4b9ce83b00b7bdadbf464739cb6a2d,e9d29b4f2494b1284397641a57afa177aea1537a,6d84722b4e33ad8b77283fcd54174b3be8e92e0d,33a2203939071edee8a331bcb08616de2c136930,Tests_passed,Tests_passed
16,refs/heads/master,b8b3417acc15ec164f6647636f4b88d988efd166,d55b3b09474dee3fda61bd240647b5e04ae6bd29,ad41f9dfca37887200bd4572d088b2164a74c4e6,fb7baf35f804ab252a2feac6f4ebae6292adaa17,Tests_passed,Tests_passed
24,refs/heads/master,af9479d4f9d255169a285c7317fa26a9714fd4ae,cc124bc2cce345b78cb7c6d530eb04ab0f82994a,36341508107a1b837c9bf8f87a90946a1c1dbb44,cc124bc2cce345b78cb7c6d530eb04ab0f82994a,Tests_passed,Tests_passed
0,refs/heads/master,e56a0d771e3e40b14cfff69c49d9c87cd6ce720f,af182b41de95f020834932282f190a6200df419d,e606576ac91e50415825182c75695454dd3bfcdd,af182b41de95f020834932282f190a6200df419d,Tests_passed,Tests_passed
5,refs/heads/master,614ad4a98e2046e239953ddbf871312219ede6f1,7f75d042a851dd2b1ad49fdc0a0e244ba2704d53,61baecfba4e3240671792a1b68e59b8c323fa838,7f75d042a851dd2b1ad49fdc0a0e244ba2704d53,Tests_passed,Tests_passed
29,refs/heads/master,99efdf9aeb859d00781ab88be3e17d9c1defef87,ebc712edebae8fba4f592dec27226f27bcfd6632,e847a34d99a39dfc286f0b5d14ac7bbad6214807,5ca35830e99bd5d3dd644b8fb2c91998ca1164ad,Tests_passed,Tests_passed
11,refs/heads/master,aee3e829ba025ecd0499103ab679d2749c252667,c09ef983c929d9280fc3a10f59f7c10ba68393d4,6654fa9e9afdc5164513a2e6325584daa1f550a1,0d5f6fe25be5c86de09cdd54700c188cf2e6010d,Tests_passed,Tests_passed
1,refs/heads/master,cdc23cde46c079ff30c9c1ca4758e54fed153620,1c2c2c37de204026e89eda86fb29a72a4c37883c,af182b41de95f020834932282f190a6200df419d,2d16cc4c7e1afa0e7b3007bd9f406d4ef53685d1,Tests_passed,Tests_failed
