idx,branch_name,merge,left,right,base,parent test,merge test
89,refs/heads/master,7bb93649d109db0a0e55c9a3abd27cb6889e61f2,28fdf023906b7239f19b311c71faf9291f0881ed,0883f9af81ae2d13558691714c26148dfb03357e,987d43197eba5c55729353c1a7ae2dd257f7ae9b,Tests_passed,Tests_passed
4,refs/heads/master,b7c45f3e3a394b31786a9575f39f64699420555c,0154b235a8dd2b3ab966f299506375f6c6538cbb,12438c0b9b0b8b2a2ea4b4d102625ce2bca26b9b,160e05887c2ffe4ea644a4c6305b9795072c406d,Tests_passed,Tests_passed
90,refs/heads/master,8333907477de043030a202d2f3bce780961f0617,9554592edf41930e45b873a39d70830d5aa900fb,57fd0c573774b5031d320998a793a65477f2bf27,987d43197eba5c55729353c1a7ae2dd257f7ae9b,Tests_passed,Tests_passed
96,refs/heads/master,c6de2870fba7b09126f118a842cf2cd855eb0f54,8780bc678b8404ef04d346addb6765f29544c4e8,c116c74c2df4e72532968053703c9c6cf15c8680,53a025bef0c7518d5b01fd672276d89ac414aaa8,Tests_passed,Tests_passed
88,refs/heads/master,dccf8ded138e8fa4f0614fdd2ec23a2fbc51e429,580e1269ab816cea16472fdf462512812622321d,7bb93649d109db0a0e55c9a3abd27cb6889e61f2,28fdf023906b7239f19b311c71faf9291f0881ed,Tests_passed,Tests_passed
0,refs/heads/master,5403edae6373ea4ff47cfccda0d61135e77db5b4,f628a7a3ffdd8c288514784f5b0426faaee2a2e3,82fa7918467ca2ed6a5f7d011a6d91df817b362c,f628a7a3ffdd8c288514784f5b0426faaee2a2e3,Tests_passed,Tests_failed
97,refs/heads/master,34c3e42a6bd138bd1d80c2619b0d0237d7e21b6e,7d0391fe2d7dd70ca8a157de21bf1f45d46aef17,346b6bfaa49da0daff57059a02bf50937df85627,53a025bef0c7518d5b01fd672276d89ac414aaa8,Tests_passed,Tests_passed
64,refs/heads/master,a0df417dbd0031351bfee599ba9b88b059bc8d0c,715b22a19aca478ab140eef9d9ab1767c9cef8ff,5411753aa8a815ec91e4139bc64fcfc0fc69b720,d4ecb3065c14791caa624b9951c6a6cb00d48738,Tests_passed,Tests_passed
95,refs/heads/master,1e38cbc2a44def7f341d5d79d103f1c09199bfe6,3f58c831d3577c42502287a8b416007109498ceb,d42576639caeaa611aaa176dfc893a3f4520f3cd,c6de2870fba7b09126f118a842cf2cd855eb0f54,Tests_passed,Tests_passed
66,refs/heads/master,9b0960988175aab84dae0c8707b3591aaa66fb98,bbbff7dad2a31b8b40d92cb5580d4829f17dbf3a,1c7d9036595ed500191ac8dc566a46136014bb98,8698b98d9491d710a8b0022b19d9568481e647d9,Tests_passed,Tests_passed
81,refs/heads/master,151278f43bf97ac71aa4774464e88ecae819d7f5,8a38db9daed35ee0964a3450c3eec0dc00454d02,ad4a9156f2ceae730e36861d4021af7ce1d1bbd9,28fdf023906b7239f19b311c71faf9291f0881ed,Tests_passed,Tests_passed
68,refs/heads/master,9d2ee1bdfa18f1df22260361a5005f52a5a6934a,474607b64bce97663f3ef42fb8298a4d2973c5fc,f5b8e55ad46b1e8a8f7f303f6deec1f629af98bc,e6a23b0807d73da838c845f6a96adbb2272a15e3,Tests_passed,Tests_passed
84,refs/heads/master,ec808de1c61eb08aed1bf4a3d3b1ea004bd9bb79,cb718ab04495ccee5638e7899357f967fd82cb38,43767225ae75920f6d680f3072b7a217f8f5b8b7,28fdf023906b7239f19b311c71faf9291f0881ed,Tests_passed,Tests_passed
5,refs/heads/master,0154b235a8dd2b3ab966f299506375f6c6538cbb,160e05887c2ffe4ea644a4c6305b9795072c406d,c48d0010ffd6de2a479c7d6f0d77cdb1315ef391,160e05887c2ffe4ea644a4c6305b9795072c406d,Tests_passed,Tests_passed
77,refs/heads/master,089c664c71c95df14a01f361316dbe99a27b0182,fa8ee66d296f88482329d1892e47a07e945a4cc1,da44853aa65e0b995aba560405a87c47059cbeb1,28fdf023906b7239f19b311c71faf9291f0881ed,Tests_passed,Tests_passed
67,refs/heads/master,1c7d9036595ed500191ac8dc566a46136014bb98,0356ba12f5c21f8a297a5afb433215bb2f738008,8698b98d9491d710a8b0022b19d9568481e647d9,0356ba12f5c21f8a297a5afb433215bb2f738008,Tests_passed,Tests_passed
65,refs/heads/master,715b22a19aca478ab140eef9d9ab1767c9cef8ff,2b83a04996b3aaf9f5cb901b83f9545262ee64eb,1dbe3b9b2bad402db7bc50b00f35dd56313ad949,0356ba12f5c21f8a297a5afb433215bb2f738008,Tests_passed,Tests_passed
85,refs/heads/master,cb718ab04495ccee5638e7899357f967fd82cb38,953d81509f4e17f7b98ef88d6c6260f7ba44b226,5722fe6b6b84e044f46b55745545d0865f2e779f,28fdf023906b7239f19b311c71faf9291f0881ed,Tests_passed,Tests_passed
78,refs/heads/master,471b6a31bcb9ec6f5439c0c57aa4567aecd9796f,fcc49b3007db3e626bcc50e057c6651cb3d5fe1e,b4e2702aeed8c6c3e872209ed4d7cf15bf2ba7a3,28fdf023906b7239f19b311c71faf9291f0881ed,Tests_passed,Tests_passed
94,refs/heads/master,23f34e779e6ed9e489c89c2ebcd16f49cca6778d,dad26bd611252b87e4fa9272c8fed7e6b2942566,8407da7f839108abfbc15b7d81a88e007d4718db,bc287fab4629fa676d404463e3c71d4fd708ec03,Tests_passed,Tests_passed
