idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,d6a836e15954c7d560a276de6d53a96d71495dab,bab409d203df1b8681876ae3df368f630f5ac104,276d1de1d750d0477d517221a4675afc8b73bc0f,bab409d203df1b8681876ae3df368f630f5ac104,Tests_passed,Tests_passed
4,refs/heads/master,e107dbd54dba287233251342af45e343f0208278,20460f19a9d63ed328d7213fefbb28dfd460e853,12ee95ef9c5f08ffc6aab1f32be0cb2b992de74a,f6e72aaf002b27166836b2c0ff563fc3701c6feb,Tests_passed,Tests_passed
55,refs/heads/master,73469538cdc04b36ea4d09dccedc1cc50780904a,92bb9e363513aa63b82d539c7e641d117499084a,89c8e37844dfd7b4ae2aa96e246b466f2ed53c33,0e7b194211a659f0f7dcb3dc23a0fe2db2a6761e,Tests_passed,Tests_passed
18,refs/heads/master,f12d0921352730f329921dfbfcb0010d71da00a1,b1afba7183f3ed6d6a2c069079086fad9fa8d454,0c9492040af0b33a596548d39b60cace2f7daad0,b1afba7183f3ed6d6a2c069079086fad9fa8d454,Tests_passed,Tests_passed
10,refs/heads/master,ee372a960a9cf9ac72bfd981550bb6b47729d0b0,d1b31042df183f87c5a7e96cd0e7ee572f58dbce,cc1c91d4ff367bcce799b56f683fe7d4db5b6598,b08dd9ebaa5070ce4d3b0b4cdf73f75c9c1287a3,Tests_passed,Tests_passed
33,refs/heads/master,ce0dc04ddc57c16ce1ae0a7964c3b32d1468d87b,55886cd53fd512d51362a97deebeac02b1d620cc,15fd0f9291335b2d9fd48d33c433d423024707d7,55886cd53fd512d51362a97deebeac02b1d620cc,Tests_passed,Tests_passed
46,refs/heads/master,aa414286e945e762445376a4d06b95ae21f19e35,259d0cb6d920fe63465b5f9c43012be766873066,949448d2b22ef2ade4583fbdce3f9573c22526bb,d9ade5c67853b80b6fa2950ff2a56ca8f54bfcd3,Tests_passed,Tests_passed
12,refs/heads/master,bfe5ccd5d1a946e01ad7fec59d4d81e6a4b09e50,e5213791d26bb344a75e8f1c93c4d4167d3c62f8,9e738d893a705e288335aace32ea8d768b51a95b,e5213791d26bb344a75e8f1c93c4d4167d3c62f8,Tests_passed,Tests_passed
31,refs/heads/master,66682918222021161e0e3559dd1f099bc05f3bee,aa96337f6aee5c2a00d090c0ecb615ee02063994,029bc1bf08fb6666ceeefcf417ca3042f2a89eb9,aa96337f6aee5c2a00d090c0ecb615ee02063994,Tests_passed,Tests_passed
9,refs/heads/master,3f7b2d8aebeccd10da06ac1fe103d0bc7c4eff4e,ee372a960a9cf9ac72bfd981550bb6b47729d0b0,fd546baba10c66d9f34c41f9ff4406cf8ca70247,ee372a960a9cf9ac72bfd981550bb6b47729d0b0,Tests_passed,Tests_passed
61,refs/heads/master,e3e4fa206946b9b00ab4ff7148dfb1f70bda0896,1316ca2618684fe34f62d613250312838cc79e88,46669d64e019c476fa53508c6585a68044d71d6e,412d34c5d75e5a36e5384381fd295f62abb8c289,Tests_passed,Tests_passed
5,refs/heads/master,20460f19a9d63ed328d7213fefbb28dfd460e853,6062f51351900d413c4382938fbc6874cea07712,f6e72aaf002b27166836b2c0ff563fc3701c6feb,6062f51351900d413c4382938fbc6874cea07712,Tests_passed,Tests_passed
53,refs/heads/master,ca7b09dadd8f70300f97ab6e090c0b094fa23220,849c4182e89ad8b38ca9d3437e6536315f5bd839,8450238a769da8b47f0f31a5e15ee3bbda7f09bc,849c4182e89ad8b38ca9d3437e6536315f5bd839,Tests_passed,Tests_passed
30,refs/heads/master,818b88bb92833c915502c18e28dcebb488163b4f,58c5fed9394f2021e95c19e966c470d66e8deec5,a31456c1322b607b9331f5ba1c3d5ddde7da24d7,58c5fed9394f2021e95c19e966c470d66e8deec5,Tests_passed,Tests_passed
59,refs/heads/master,e9c342dd7012deeb35a735e1749580e94f03ddaa,c8751ee20c6c15b53f20a934a5be16d2d76ce5cb,20115da14caf5ee7a57a04fa0a260831808f4a87,e3e4fa206946b9b00ab4ff7148dfb1f70bda0896,Tests_passed,Tests_passed
35,refs/heads/master,94fa2133905ec8f71396852c9730d65d21233f71,eca36f3ea0a8206a230802da7e5c44c13691262e,6032377481fb63897334e47fc31364c504e468e1,eca36f3ea0a8206a230802da7e5c44c13691262e,Tests_passed,Tests_passed
58,refs/heads/master,7bf7c058366858fd61f5f34767b00292893efbb1,170d212d05db5632e2e44ae78834628cf2221b2b,dd8a277604c81cc25557e74844ee62b17710fa23,170d212d05db5632e2e44ae78834628cf2221b2b,Tests_passed,Tests_passed
42,refs/heads/master,dda6906931becb95c2e47312b1d85a90691b77d3,273eae142df8d860b57d3e1d27ec8fac7e588c12,9c5e651fde83a196fb522cf92984c3eb5b897c49,273eae142df8d860b57d3e1d27ec8fac7e588c12,Tests_passed,Tests_passed
16,refs/heads/master,1462cbb733a44542491acb1ef070be8ff99d36d7,672e63003d72a4c1e85035c7f25d13126ddb49ce,a681d2a35584f2b87d1b2b35e6268d5df86d8f67,debd617d636fa3bbd231ee31d499b5cbecd5a34a,Tests_passed,Tests_passed
34,refs/heads/master,55886cd53fd512d51362a97deebeac02b1d620cc,94fa2133905ec8f71396852c9730d65d21233f71,7737ff680b7c380fdf135fc8847e05f7adf9236c,94fa2133905ec8f71396852c9730d65d21233f71,Tests_passed,Tests_passed
