idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,c54fbb73c1ecedbc791e805c23d026ea3c05c196,999b799f93a9381e45257b3a677bdee793eff5a2,cef1a5af8233bdc21ff5a81eeb24d1e6de28026d,999b799f93a9381e45257b3a677bdee793eff5a2,Tests_passed,Tests_passed
39,refs/heads/master,407eb32a5b43953c96a4e01c862ffc5f493bf34a,de1db286b456e8046ff109a2e27ffae5f897d2e6,5201d2fbe5c0cb245d97e124cba6156487200d71,de1db286b456e8046ff109a2e27ffae5f897d2e6,Tests_passed,Tests_passed
30,refs/heads/master,1f0c17236121316f96cce028163e55d34e362ad2,b358551caaadb8d34e3ef9bd2f3f33a23b6105ba,bf06f9f0f1760e737d48d029d005beee2394cb8f,b358551caaadb8d34e3ef9bd2f3f33a23b6105ba,Tests_passed,Tests_passed
45,refs/heads/master,75786247e373fffcb5b61697bc5510f744a5b0d0,ad4bc1046e36cf2c9a7f1f548f2dacb04bfce9ba,ebd7d23b5b2660e59d516cd38c71c64b3bfc30e3,ad4bc1046e36cf2c9a7f1f548f2dacb04bfce9ba,Tests_passed,Tests_passed
17,refs/heads/master,00875a8cfcb87c0eef76dba474e606155eea6388,3442dd4647a7a08d6d25f34774a19567acc3ff54,c1b7abc51e009d42f5c35f909add22da9ada1be6,3442dd4647a7a08d6d25f34774a19567acc3ff54,Tests_passed,Tests_passed
37,refs/heads/master,86bfb7da1e96f5e6d6f6a975b85fd2d2fc8ad7f3,7586381a1278ecef7adb5c9b580d28cc0eda5e23,3b5a2b7ff86167016c1d408c9b8989a71cc6761b,7586381a1278ecef7adb5c9b580d28cc0eda5e23,Tests_passed,Tests_passed
3,refs/heads/master,76742f105ca9623f30ee7a7c41c5556293bfb64d,0b8b813f4b9d74c60b73a0caa7e8c7aa51524c97,bfda33629b394f17bb249dd4b36b02d93e35f8a9,0b8b813f4b9d74c60b73a0caa7e8c7aa51524c97,Tests_passed,Tests_passed
6,refs/heads/master,51529e8ac448b2f34a9314118649653a242acada,e7324481d10d0c4cc92c008d91fecacbf91a3b75,4ebf15b8bc1ca0b08e964a5633408e9f7d1e867b,e7324481d10d0c4cc92c008d91fecacbf91a3b75,Tests_passed,Tests_passed
41,refs/heads/master,b1085a9ec2ed5ec3ee79322c3aed00251f64b0b8,b15f9c745dcd031e39f4ef9d5f6740c0610ca0c9,4c4fc5a5740af7d25a2c17c6f1e45888fc81577e,b15f9c745dcd031e39f4ef9d5f6740c0610ca0c9,Tests_passed,Tests_passed
46,refs/heads/master,ad4bc1046e36cf2c9a7f1f548f2dacb04bfce9ba,7b08432605f84978cdfd95d8b7ee22e43c07441e,f37dec78a5091f9b4e10fa6301b3e90ab5bb5ca6,7b08432605f84978cdfd95d8b7ee22e43c07441e,Tests_passed,Tests_passed
47,refs/heads/master,7b08432605f84978cdfd95d8b7ee22e43c07441e,fd5a0fbdb2fcee6edf9a15f0b54c572614d9cff4,fa95b1d46bf488afa3827179abd7f215a7e934d1,fd5a0fbdb2fcee6edf9a15f0b54c572614d9cff4,Tests_passed,Tests_passed
15,refs/heads/master,578902a4ec6f0dad6994e19381c435fef7081339,b15a5f3f89a34337220eb656cf6c3410690bfca0,2cd3bfa47fc0e71d120a6664b6041b364a4aee52,3442dd4647a7a08d6d25f34774a19567acc3ff54,Tests_passed,Tests_passed
9,refs/heads/master,ca146cafb8f2c090198f6fa8ec18c068c55c5809,8bba9d764d0749a1a6c8272461cbc1315f5c2be2,9fcb35a50613f638663f25e96c93be9b70219189,8bba9d764d0749a1a6c8272461cbc1315f5c2be2,Tests_passed,Tests_passed
16,refs/heads/master,b15a5f3f89a34337220eb656cf6c3410690bfca0,00875a8cfcb87c0eef76dba474e606155eea6388,284c9f7e8ea10bcee899766e6b14fc38bd585c44,00875a8cfcb87c0eef76dba474e606155eea6388,Tests_passed,Tests_passed
24,refs/heads/master,629a247235a8d0f651d779cc22d153bfea44d6f6,f505639e10350d9851d3204faf3a20576b9c6609,ce49d6fcbf8459018f0f757e84c0e728be920606,f505639e10350d9851d3204faf3a20576b9c6609,Tests_passed,Tests_passed
31,refs/heads/master,b358551caaadb8d34e3ef9bd2f3f33a23b6105ba,bf4b7fa0e522a80ad4e6aadb096aa5cdee222058,a0c34153ccda7615c2aa1901366311b4e279fde1,bf4b7fa0e522a80ad4e6aadb096aa5cdee222058,Tests_passed,Tests_passed
0,refs/heads/master,34b4c544ccf612cbc3d405bf255f7ffb2909572f,08d61729520a5987ae697c328857cf837d1e5e51,1acd62000baf73c04c45a75eaae0100acb64b548,8a2b4a762a8ff5be5722016e8ac67852aa6847ab,Tests_passed,Tests_passed
44,refs/heads/master,57e567577e6a1a9de7c0d6e92b6783294a1aafca,75786247e373fffcb5b61697bc5510f744a5b0d0,a24f70554a1bca1427a325dbad476298501b2465,75786247e373fffcb5b61697bc5510f744a5b0d0,Tests_passed,Tests_passed
27,refs/heads/master,47b363321c14cd5e46ef5d2eb91463007b8916c5,a344c80e8aa9e6fd0b60fd3cecc5bd0334692daf,70d653871d70842106b25e921866a2a7ac749f13,a344c80e8aa9e6fd0b60fd3cecc5bd0334692daf,Tests_passed,Tests_timedout
33,refs/heads/master,81fea5278d856d57c0b5f949c6a33d59d6c64a23,d11ce6881b363867a35294e61e53658507983d3c,e80156bd2dfd5e7923577667a38233c9963da021,33c77b075a606e4d4129fc4bd675bb11ee919dd0,Tests_passed,Tests_timedout
