idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,9ed0dc2b5892b2b2a782435b0a5dd42f90737b97,4ba5c58dfb6bf266259b80ab2fe19057910b6dba,7d6f336981e2d3c0a3e81fc663b6e4590f8aab0b,4ba5c58dfb6bf266259b80ab2fe19057910b6dba,Tests_passed,Tests_passed
13,refs/heads/master,ba5decc5f42a1fd11825415612eaf104b8879c9a,b387036e5d7bba871c330469f2143c242f12a0d5,95d545f377cf84ccd52b54dc0c644d18daa447a6,b387036e5d7bba871c330469f2143c242f12a0d5,Tests_passed,Tests_passed
9,refs/heads/master,c5bb794c4ca20c492818cdc13d4c72ad57961835,d709ecd47d92508d22f60e288fbe49b36f4b5246,9539280c2e350f6104b01c366ad8557e174f46da,d709ecd47d92508d22f60e288fbe49b36f4b5246,Tests_passed,Tests_passed
0,refs/heads/master,31361bbe2317967a9c47cfc4437e2ce706f79056,fe64f8c1071a356027e49247fd506edc23566c4d,ab9b573de54d1014b5d9822adc9d9e5cf43ba8c0,f5cb9ece38b7bd9ae97d7a55490476b84a2336df,Tests_passed,Tests_passed
11,refs/heads/master,5c0f3bc432afa70ae19ced28fd4655effffa643f,bf98af8c6a8559d82a24d8f6f11d5fc23d29523e,f04fe03a282ca2520de93a3f13fe4c06146e5823,bf98af8c6a8559d82a24d8f6f11d5fc23d29523e,Tests_passed,Tests_passed
16,refs/heads/master,ea0851ac5e27d2a1a13acd2110094c46c44a849e,c0603903e4b5caeb83d2c93ceabba1e9ea59af19,e405a7f2926be3103a388e990701af1f260bc905,5ef8b41686aded387f5ae022ba927b65c3288824,Tests_passed,Tests_passed
17,refs/heads/master,2a9f0eb4e7a59587ef0fb8a9312ba5edf0078145,92d6114663b80b24d1f9bb6d282138cf6094857e,b9a2ee7526cf561aa2ff511fe9872792bd315e91,0044c766ad35f9ecad8da68f2f7c723c1f8b4ac7,Tests_passed,Tests_passed
12,refs/heads/master,885ba1e858932e9715e9b27a722a129e2611caab,c5f2600a6830cb2fc14647c98a9038832d20677f,48ce23c6b5857dd37a5658eb544fad390a4e3d44,c5f2600a6830cb2fc14647c98a9038832d20677f,Tests_passed,Tests_passed
1,refs/heads/master,fe64f8c1071a356027e49247fd506edc23566c4d,b9ead12fd4a28a9fd7074ad4e97128943b072828,f5cb9ece38b7bd9ae97d7a55490476b84a2336df,b9ead12fd4a28a9fd7074ad4e97128943b072828,Tests_passed,Tests_passed
4,refs/heads/master,526eaed4a82ee4ec9bb018e6d541c848d2bfdd0d,1adf11c82653576753af0502bfc1f63900d85780,e562b7ed71187c95e310f85e99d1325dbd49e331,1adf11c82653576753af0502bfc1f63900d85780,Tests_passed,Tests_passed
5,refs/heads/master,d780b34088c77fa4a5c7645b84d744f33ed0329f,428706a429ed1a3dca09588e989597fd9a9cb673,3a24d6bb388dfcf2696f71833f299e051e88cf1c,428706a429ed1a3dca09588e989597fd9a9cb673,Tests_passed,Tests_passed
2,refs/heads/master,d6f0d1998a8db93117ba9c261d3b35d03633dc59,0eca5983951641b5d0884e6ce8fd162185d0cf05,d686e46aa0582b7dbee1f0d8664d6cb4b56600ec,0eca5983951641b5d0884e6ce8fd162185d0cf05,Tests_passed,Tests_passed
15,refs/heads/master,c4db946b2d372f8bde079792b1cee93ac36921d2,3d76e008055d175af8fdbb90d6c5a0ced62faf0d,4534140b2526b36b39bcdf6d417d977db7a5cb1a,3d76e008055d175af8fdbb90d6c5a0ced62faf0d,Tests_passed,Tests_passed
3,refs/heads/master,f7a4cc17c3b97f600f5a982522100d2b0200a981,f3876ebe83363de9387bba9ec14d436e2d74d2b3,f59722bd1d3dcbf9fc183a49ee0e28ea3c42edf8,f3876ebe83363de9387bba9ec14d436e2d74d2b3,Tests_passed,Tests_passed
18,refs/heads/master,75e03285fddc0e2510c4f20c56ac607702fc3c9a,56dc97e7850da6b5a904b57c5e288cbb89fde81d,46b585e31b43ec0d1740395b38d15fd4e4f8c60f,b9f47e216af0bc46830e0cb0c6964218511bbb3f,Tests_passed,Tests_passed
7,refs/heads/master,9572ad5cfd2f4c20700e27f16c9e906e009d7137,c92c401a4335465b77e3bf95c47a3297fa633b5c,62d33c1ccc686ed687d04c8e874f0c36bbcfc43e,c92c401a4335465b77e3bf95c47a3297fa633b5c,Tests_passed,Tests_passed
10,refs/heads/master,58557bba03e3cd911b334f451d7bf20c84d54045,0eee54986010067c05972426937c3459b979a840,a4fb3645a032633128f78786d779101b46a16581,0eee54986010067c05972426937c3459b979a840,Tests_passed,Tests_passed
14,refs/heads/master,89ffb42fa4b9efa275282cd90369be4423441a94,5a3b21b0db2cbc45f1dccbeae832654c4b5c812e,b8d19bf433f60c02f28d046702a1ea86a157ecf6,5a3b21b0db2cbc45f1dccbeae832654c4b5c812e,Tests_passed,Tests_passed
6,refs/heads/master,5dc4fe25315e31fb1d6c3f58d802283634b6e37b,428706a429ed1a3dca09588e989597fd9a9cb673,26335cfc92a5aaa2df829c7ba52ac834ad1c4080,428706a429ed1a3dca09588e989597fd9a9cb673,Tests_passed,Tests_passed
