idx,branch_name,merge,left,right,base,parent test,merge test
19,refs/heads/master,f6ac2cd3ad0cf41511cb42b67d07296843adedcb,35f7309ae884d34ecabef52382136df6619ac67e,9765f1adba62b2f062f06ef15ac753cea24f7668,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
4,refs/heads/master,dfb2b5810c4ef1ee57c9a8d6886db0ae32870f42,71679ee32626c25f987527ae16734dd844a97f26,85c38e009f933c228da76c2d3a1c16947a822755,ddbda5269b86ee322fa22caca856fc24fc6e6b68,Tests_passed,Tests_passed
18,refs/heads/master,4a9ed6dabb4ec6f6bb4dabfa86c834e355b509d4,f6ac2cd3ad0cf41511cb42b67d07296843adedcb,72a1d07c51427f9ab92e598dfaee925d862342a2,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
10,refs/heads/master,0626e172962d8334c803bdd995282836e476eb30,0d010a74f5ddaf0f8e2d7fa8dcdef36c74b3a8a0,7ba778e865bd2c8786cad00f538ae20e085d6815,0d010a74f5ddaf0f8e2d7fa8dcdef36c74b3a8a0,Tests_passed,Tests_passed
11,refs/heads/master,961299beb77e1679927c15a4ecba4362148a7c00,8caa9067db07d02cb5a6f92837eef8e6083853e2,9ba3ae1e7f1d52408db987745bf03167bf72fcb6,6718599cad9a9c3eb640924f649ab7976314da88,Tests_passed,Tests_passed
0,refs/heads/master,9f0a13079558fe495b6ea2a9b7f46e818639b4e1,807a06e637a1abf53be4575182fce01811c045e4,bf409f4ff5aa1ad3a51195230112967f38a5a5b3,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
12,refs/heads/master,8caa9067db07d02cb5a6f92837eef8e6083853e2,b656e6706c7d52934e948564d4284b49a97f5f74,f88c85e026dbe34a7b91bdb558d3ad2ad54b163e,6718599cad9a9c3eb640924f649ab7976314da88,Tests_passed,Tests_passed
15,refs/heads/master,e143875c1f29c5de570b4cf22de588fce670cb16,f0f3bfa55cab979988475be8e0adcf77a425878c,c400d030edc72390d4d9a1583d0fdea8fdc66ed7,f0f3bfa55cab979988475be8e0adcf77a425878c,Tests_passed,Tests_passed
22,refs/heads/master,9812d41b3b6a60ea85d3ed91265f0cbf4cabfff4,9e998013b9d8d8fb55d9985c5b3887a4474f0eb9,8b290cc8e829c02b172a6d151493249eb464d666,0b9f52e3690ae72a90e2ed65cead2f6a5eb1d3d3,Tests_passed,Tests_passed
9,refs/heads/master,a1f212b188bb97b3692edf01df89bb56b62e907b,ddbda5269b86ee322fa22caca856fc24fc6e6b68,8bf7914f5baa69adbb1a10c5b19637987b9b6b6f,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
5,refs/heads/master,71679ee32626c25f987527ae16734dd844a97f26,f9c9e6c35e2232343d0dda1c4138867eec480679,9926f94d37280382183524ce94a4459654f632a0,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
16,refs/heads/master,7eb1500aac6d07d81b61b97f759268c448922d5b,f0f3bfa55cab979988475be8e0adcf77a425878c,1a5ac61a1786338bfd8e7aadf6a42ce6126c9c03,1db9d1ea9c6e3121110c99807e1b190e7587453d,Tests_passed,Tests_passed
7,refs/heads/master,f9c9e6c35e2232343d0dda1c4138867eec480679,914dbf7fda7bcc22353feeb1b72ae0f0cf372a4c,16501d1fe1d6a495e35aa5f9cd9fd3f12c5e5999,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
8,refs/heads/master,914dbf7fda7bcc22353feeb1b72ae0f0cf372a4c,a1f212b188bb97b3692edf01df89bb56b62e907b,35db4044f9cc1d7c0728b8d4f8b27fb53a0b1839,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
13,refs/heads/master,b656e6706c7d52934e948564d4284b49a97f5f74,c9d3c22c1260443f32337f54529945304575bea9,46b9e3c062cbbcaa83cf9083e36c07b784e117a3,6718599cad9a9c3eb640924f649ab7976314da88,Tests_passed,Tests_passed
3,refs/heads/master,5fbfd91f610c0d57c1e65724ef9e97a85a8e31b9,ae830eaedc3c446fe9a3206814e48f4d3a8ede63,eb671a422154a4694823223d1b6572b8eedc61d2,a0135a94b5677615e5ea424f478335898379700f,Tests_passed,Tests_passed
17,refs/heads/master,f0f3bfa55cab979988475be8e0adcf77a425878c,1db9d1ea9c6e3121110c99807e1b190e7587453d,e8e2820241546e1a0c54ab1295bde3fd36dee662,1db9d1ea9c6e3121110c99807e1b190e7587453d,Tests_passed,Tests_passed
6,refs/heads/master,85c38e009f933c228da76c2d3a1c16947a822755,ab8eaf492da782d1e38c0b38e1a3e7b26a910713,f9c9e6c35e2232343d0dda1c4138867eec480679,4a9ed6dabb4ec6f6bb4dabfa86c834e355b509d4,Tests_passed,Tests_passed
122,refs/remotes/origin/pull/554,069d55bd065475998ab00c6a72b4ee7870bdf9d6,9926f94d37280382183524ce94a4459654f632a0,a5c0215bbbf4b403656d1ed5fdbd245c42f08b24,9926f94d37280382183524ce94a4459654f632a0,Tests_passed,Failure_git_checkout
1,refs/heads/master,fc7692383bdfad5d1c7cc7239be1060df5eec466,df924fc4c603b447cc8ff8e52e499557ae7f414e,05399c5c34f4e19190c6c8ce7f508d81324caf88,5fbfd91f610c0d57c1e65724ef9e97a85a8e31b9,Tests_passed,Tests_passed
