idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/main,470eadb842f8fc57a17bd3ff26bf4a643b2deea5,848cfbb2e2c8b71b88b13f0470c7d4dc78af55ed,52c697daaa6d3942f5c97069d429cf13762c9ad7,6f31675d9b694348b4556f33bd9fe0066135eebf,Tests_passed,Tests_passed
18,refs/heads/main,3502eed4f5ea165b0280c108acd3e7677eddc549,032a36d75a7e735d52ab75bbfc14c9f86783fced,ee435801392777e50fbce6d7568670a915dbe57d,032a36d75a7e735d52ab75bbfc14c9f86783fced,Tests_passed,Tests_passed
4,refs/heads/main,e78821d725e122de2195dbc00bf2b381c9fedd56,350f3fff85ea8f8975148be1b913178179d5bd8a,8e57a938f57090ea8c8e7fcc6ea0196cd3fd9924,350f3fff85ea8f8975148be1b913178179d5bd8a,Tests_passed,Tests_passed
5,refs/heads/main,350f3fff85ea8f8975148be1b913178179d5bd8a,9b7eb18b5979e3bcab7cf2cb7d3157b2747a8297,1dc12db6a2af1b228129772da10a321f6f1560cf,9b7eb18b5979e3bcab7cf2cb7d3157b2747a8297,Tests_passed,Tests_passed
16,refs/heads/main,7924fb66c92c19a70e1c251cac33abbba27a687e,813484c3e9c541023ccb3e213a1d00008bf16455,19046d7f7ec11cd904c0b7657c77bd162efa0647,813484c3e9c541023ccb3e213a1d00008bf16455,Tests_passed,Tests_passed
7,refs/heads/main,dbaa873e71500a80554b448f3f4de6140a5c8929,9bfb629bb34ef48ae71ee1f4ce1f115817b428db,958e2a4eca7cf4a0a5fb7113e85e89aafa55a92a,9bfb629bb34ef48ae71ee1f4ce1f115817b428db,Tests_passed,Tests_passed
19,refs/heads/main,032a36d75a7e735d52ab75bbfc14c9f86783fced,84a01bf33db78d1a31e3fc330e0548bda6d5b89a,e8a7032a1494999e68fda07505212602569385ec,84a01bf33db78d1a31e3fc330e0548bda6d5b89a,Tests_passed,Tests_passed
3,refs/heads/main,4e12f91cfbbdd39ae7c8fcb525f5bd6e51317b6b,e78821d725e122de2195dbc00bf2b381c9fedd56,b69d414b81460c4535ac87a826a82f983bb1bb81,e78821d725e122de2195dbc00bf2b381c9fedd56,Tests_passed,Tests_passed
17,refs/heads/main,813484c3e9c541023ccb3e213a1d00008bf16455,3502eed4f5ea165b0280c108acd3e7677eddc549,5e3e0bab8b505f26fb4915771e85e212504fc1d0,3502eed4f5ea165b0280c108acd3e7677eddc549,Tests_passed,Tests_passed
6,refs/heads/main,9b7eb18b5979e3bcab7cf2cb7d3157b2747a8297,dbaa873e71500a80554b448f3f4de6140a5c8929,5820ce0b1a899493c57bf07479ae0ba65124453c,dbaa873e71500a80554b448f3f4de6140a5c8929,Tests_passed,Tests_passed
15,refs/heads/main,c1e1ae4e47a7148f25c9660759f88361fd5c798b,7924fb66c92c19a70e1c251cac33abbba27a687e,4e9da0f14be9d08a4b1c4a19485e94e1ed359db1,7924fb66c92c19a70e1c251cac33abbba27a687e,Tests_passed,Tests_passed
1,refs/heads/main,848cfbb2e2c8b71b88b13f0470c7d4dc78af55ed,6f31675d9b694348b4556f33bd9fe0066135eebf,007a1ce7c534d4461b452ad05c7400745f91efa8,6f31675d9b694348b4556f33bd9fe0066135eebf,Tests_passed,Tests_passed
21,refs/heads/main,06c7e8561d5a455329aac9751f54e61abb1d34be,fde3020e65b354cd3a0343806e19448af01e7e51,81d22fcc0959d7778cd736859c7a561c628dba67,fde3020e65b354cd3a0343806e19448af01e7e51,Tests_passed,Tests_passed
20,refs/heads/main,84a01bf33db78d1a31e3fc330e0548bda6d5b89a,06c7e8561d5a455329aac9751f54e61abb1d34be,79112f9a8f50b7cde9b3ed764be6d0f4681aa7cf,06c7e8561d5a455329aac9751f54e61abb1d34be,Tests_passed,Tests_passed
