idx,branch_name,merge,left,right,base,parent test,merge test
141,refs/heads/develop,39898d6ea7222121441213ddb9bf3951a705a1b5,c383ed74fb0e6646f7189e7b659bdce138e86a4b,2801daf1858a3a941a1670241b3f8f63fc7b1113,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,Tests_passed,Tests_passed
124,refs/heads/develop,feb604da87826200d038430b8e0d379846763ead,d5f34a4c2001a68f0936b72bd726219d33558caf,dbebcbe44f07acb8871a0e3f786dd3d10d938a1c,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,Tests_passed,Tests_passed
164,refs/heads/develop,6748fb6bdd142c5e7cbb906bc31fe4849ba75209,9bba0b2b725f22e867265ce7f39e4c5e7ac9de27,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,ad66d33f3877a10aec3e3c20792e5abdcf9f2e6a,Tests_passed,Tests_passed
85,refs/heads/develop,e919bbd85892e3d9dc4d3f00c574ab27ca7e3f94,7ca4ed04b4932e5d1248374929488e8f27d9e88b,c23627bf6322982e0cf60465f2e45caf283f0e71,7ca4ed04b4932e5d1248374929488e8f27d9e88b,Tests_passed,Tests_passed
120,refs/heads/develop,2913da47637694b5d56bc3773caca473707b6aba,928f98dd93bf3a0ebcb14cb663b5cd924c59f1e7,5883ed93d759e6eb23d736a0929a84ca0cad5a3c,4e65dac2497da61f9bce9a7be894fe1f2f0ff0b5,Tests_passed,Tests_passed
42,refs/heads/develop,541f421011cf3b2bd4656b2bfd8297d560e55bf4,50c4e8ccfe827b50efefc7aeff76fb71ad3c5803,2223552aebad4557685f28dfe1da80808d8ef9fe,50c4e8ccfe827b50efefc7aeff76fb71ad3c5803,Tests_passed,Tests_passed
30,refs/heads/develop,4024230e1762ca24675dbd1a2a0e731249cf0630,e3e66fb270782813cc35e1189949dd4ac2465299,113eaa4baeb8dcb8d45a62d49aff5b75ead34c2e,e3e66fb270782813cc35e1189949dd4ac2465299,Tests_passed,Tests_passed
155,refs/heads/develop,4f53b07e47a6f36aa69be82601366499bffd31e9,cb84220d7afbd067e9abff0de9f3cba9cb58adab,9a524aa36412957685b73f466c47bf442086b9ff,cb84220d7afbd067e9abff0de9f3cba9cb58adab,Tests_passed,Tests_passed
127,refs/heads/develop,ebaefb93ce871b97565eb410c4d53c40b37ddca3,04ade75606fd473f6c39be753073800e365c9c40,c07b32cd85591497bc395b24e83a3529afabf70f,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,Tests_passed,Tests_passed
123,refs/heads/develop,182dd51689b9c387f245811ad1fed4395f469b29,feb604da87826200d038430b8e0d379846763ead,81e6e772ac9d521647ffd93e7d6bdae68734ee8b,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,Tests_passed,Tests_passed
5,refs/heads/develop,6ba2256458fdef11bb60eff64f33f801f5843094,d2b2eed9df619d85d9cb6d808f7ef4bdc0c50d5f,f45a8ff3e79397023595c4b336fbe8dc7b25094e,d2b2eed9df619d85d9cb6d808f7ef4bdc0c50d5f,Tests_passed,Tests_passed
132,refs/heads/develop,cc9d319fd9af973f15fcbb849cc261be6c040123,da2f023c12c0fd35c716ce38a9fbc5d48e7a7c6b,99e12aafaa6906c6e9800fd094e3b60b05f55011,843e928c2c81ed5385f2f281a829a71470e2b983,Tests_passed,Tests_passed
169,refs/remotes/origin/pull/141,b9b456b8698f0523bbda2fd387334ec1f2e9c3e8,5d9fda0614d5bee4a575c576775a9a8bcfad9290,dde2d89bbeb500de17c72ef045bebe2929498e0f,5d9fda0614d5bee4a575c576775a9a8bcfad9290,Tests_passed,Failure_git_checkout
161,refs/heads/develop,363fd38ccb5c0192541c09811c4f05c86b8f57d5,ef4cf49feea5ce38b2dc34b7a0e0a54632c07faf,bf8e4fe9dc03c7e27af3941fd93cc0979ff036be,ac4cd391707da1190744a3891af7c62424fd8d37,Tests_passed,Tests_passed
29,refs/heads/develop,f110147b6228fd9e1db2253155b0c101b151becf,c5a037a8072575b0938bfc26b0e326931f7a6b16,fcdb9074d69543b81fd350075d182ce1eeaf26ac,c5a037a8072575b0938bfc26b0e326931f7a6b16,Tests_passed,Tests_passed
128,refs/heads/develop,04ade75606fd473f6c39be753073800e365c9c40,74fdd1df1b20885285294c2f52ecb4e2166a7e91,42a2676e8c8a17039b796ae5b696d7b1bf56465b,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,Tests_passed,Tests_passed
152,refs/heads/develop,1bdffc1e5619f5855f0192a8f8b11f0ae2433d14,0c3ff3d6b12b3e936e06dcf63ce592f383a14cf9,91ed66ecacab02dfd4b29d4cfd2fc5f2398fe241,0c3ff3d6b12b3e936e06dcf63ce592f383a14cf9,Tests_passed,Tests_passed
165,refs/heads/develop,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,ad66d33f3877a10aec3e3c20792e5abdcf9f2e6a,ce988d2f19b1a9c29141fdfd7e309c6c961cf4fc,ad66d33f3877a10aec3e3c20792e5abdcf9f2e6a,Tests_passed,Tests_passed
153,refs/heads/develop,7c41bec92f0a42da71d383568f8b3229ce2e5eb8,057b3a530e241b8d192c24452538ba6fa16fe13a,ac516f9b0e7744cf7e26f961305dc2af8dd94d2f,3084aefe5e5ead3b07cc3d3fd1dd2265ba063873,Tests_passed,Tests_passed
12,refs/heads/develop,69accb656a9326ae9a7f8ca3afabaf75ba83b93e,db9c92edf5acb78583df0de3a5570e61480bb286,e7a7fbeeeb6ebc1e8f2bc152d1b142f4e6590a10,db9c92edf5acb78583df0de3a5570e61480bb286,Tests_passed,Tests_passed
