idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/main,f2257a86543960142f948bdf03b9908106585e2b,e7dfedd83391df9d5ebeb3c6b0a71c9a900f49df,f62d535084a9e7694082facd6fc28911680b950b,e7dfedd83391df9d5ebeb3c6b0a71c9a900f49df,Tests_passed,Tests_passed
5,refs/heads/main,91deb63d56911eddd4502da2052d0fa4958cbd0d,4c6fb49abea1ded74fa24ee67f241fe7bbe4063f,9effbafb9062e0cd54ad5952b727017c59c32247,d32de85443fdd13719e5e35840d94a93f70b644e,Tests_passed,Tests_passed
16,refs/heads/main,466ad610ebe7b30b924681d19c639d9903ed449f,4c32d1b93ca5ca8c4841440a9a44dac2f3b02005,8f90b6b08aea886396c96a60e32158f9255fc71b,4c32d1b93ca5ca8c4841440a9a44dac2f3b02005,Tests_passed,Tests_failed
7,refs/heads/main,54ff35b03314bd9bb1a1b4db96a6a518e434e48b,6e3a8b41b2f95771ae86e23a063ec4ffd8a7fd35,b2c9e939a728b2e43d318d4380fd14274ac02759,6e3a8b41b2f95771ae86e23a063ec4ffd8a7fd35,Tests_passed,Tests_passed
8,refs/heads/main,6f19a8dcb4f5e75b0cb9abb810ee9bce4846de8f,57a6aae1adf0a7308f8a605b8d848437ca804a33,981aa18b0fea40aab8962d9330c14abb0fead3a9,842648674aa59c3330ac06a420a503a47baef706,Tests_passed,Tests_passed
13,refs/heads/main,807ce8c4f32e6bd56aa38d11da912c7cd8d190e9,178de903478e72029bce72ab0abce46c819fe93e,d4a879b13d0027f828f028965047a07960a7d6c2,178de903478e72029bce72ab0abce46c819fe93e,Tests_passed,Tests_failed
3,refs/heads/main,8e54dc5f8bac14d05deccb6879e1bdd4e9148f49,3ed77fef959079017bb4ac880cbbdd84b4ac00eb,b9aea3b555d6967b17081f4342712da95151a26e,c55c76b8da10c09f8fab76020237aa30389a6412,Tests_passed,Tests_passed
17,refs/heads/main,e79d1650378ca8b13900b829cfe8541ae04df9ad,263bda36ed3f1be02dab7e6bf1384a3c250e5978,89702ea727592b2793d1aa0c6a7fbb29c2ce0a04,45820b39975fcb6a1ef430b42e491b12b89e9d4a,Tests_passed,Tests_passed
6,refs/heads/main,17d811d24f5380d679813bc9e39f9301c79caeb2,d32de85443fdd13719e5e35840d94a93f70b644e,72cd6aa06b5f3c8b49eec8e30db698491025f739,d32de85443fdd13719e5e35840d94a93f70b644e,Tests_passed,Tests_passed
1,refs/heads/main,7fb77bea9501c71f7334653c465e65b7a18a7d18,64b495dafb221c974224bd726ef08fb19c7158e7,ac76e45fc6966781bc2952778db1d9b7bdf1d7b0,c55c76b8da10c09f8fab76020237aa30389a6412,Tests_passed,Tests_passed
2,refs/heads/main,23cee7b1b22510f633b006d5540c3a4198a3ccd7,c133d33a71a6e5aee8bcf8684deedc5655459fc5,d1cba214aba957b44052af0f509a98e3e0761ff8,c55c76b8da10c09f8fab76020237aa30389a6412,Tests_passed,Tests_passed
14,refs/heads/main,b1a9eb589b23c94375cd6a5c57b1bfdc146aff9b,6212195ccbaa7cb4809eba1ec7610644e32b84a5,9e5f499af7d3af30215b1d7c9fa2310c086ae5d5,6212195ccbaa7cb4809eba1ec7610644e32b84a5,Tests_passed,Tests_passed
