idx,branch_name,merge,left,right,base,parent test,merge test
16,refs/heads/master,f13d15914f40f49d860acbb2501e31185ed70a41,df94e059ee5d0e67b3353725825e9dfd6cefbebc,50c56a171411cfb9d610e531df5b5abd113785ee,2266838274b48bfb9223c2010dc081d76fc1e9e8,Tests_passed,Tests_failed
18,refs/heads/master,ae3badae908aeb4adfb8b78e35efe20246148b4e,4025c94e6bdc2a7f9458e9b61242f0823d941e58,4ed9b9723fd5451f63647c0a09a71d1b56c06160,4a32f8afe9dc0b413476561a281d5775abcbd8ef,Tests_passed,Tests_passed
11,refs/heads/master,3d5279963549da0225a9b574961d145d6f6dcd33,99d7e8fb8cf93cf1d0d4537e9feb100112324778,f69d27b74506b35852dd8ba351a5c115d3edcee2,ebf781aa59f5e2a459e96f7e2a90bbc93241f2f2,Tests_passed,Tests_timedout
13,refs/heads/master,99d7e8fb8cf93cf1d0d4537e9feb100112324778,d8e125b07439b8f4c916263b9ad0484dda2adc0d,6ca221a4fde87aa6acc1343e3f3271af77535b1b,7f9cdcaa5864cb28915408b838f68e0b6045b4df,Tests_passed,Tests_passed
1,refs/heads/master,245ce384faeb6561ebabe3df121b8cd01138d3b8,991c1dd9d9841fae567941eead463d803f80095c,3f11cc23173771a2d73de133e2810662cd583754,4b60c5a835e6e652be20d3666f0f29ad82449e64,Tests_passed,Tests_passed
5,refs/heads/master,193dd71c04047473724935e5939b20c54904b36e,d57277ad187059676557bf5fa4c551ca395a07d0,cc9e5572be463c5e415af98b3c1f5101ec2c6016,d57277ad187059676557bf5fa4c551ca395a07d0,Tests_passed,Tests_passed
2,refs/heads/master,8bac7e41e6145a0dc0b5e315a5d683f54bb67172,a3ec3110f06cca7c0222f5d29d2d5621ae14baec,8e420a131d6b726abafd703d4fcaf060783f828d,ebefb9198d3b10c594526d5a1ee3a4c7cb5dc7ad,Tests_passed,Tests_passed
15,refs/heads/master,3ab975f8985cbb73cc37ed6dc6ba09bbf96aeef9,7b45cafec006104d16b6d1760b0fcfab48cea606,8eef25d4ba06c3c650562b329155501f6f4d4b73,7b45cafec006104d16b6d1760b0fcfab48cea606,Tests_passed,Tests_passed
3,refs/heads/master,8e420a131d6b726abafd703d4fcaf060783f828d,1306a399b0bde4d9f12b4fa0f52142b3e022f9b0,b6973f73fa2e5eedc2d5912ba26b9bb6974ab692,1306a399b0bde4d9f12b4fa0f52142b3e022f9b0,Tests_passed,Tests_passed
4,refs/heads/master,95ee7c94c9283d1b689cb644a0f21255bd235e5b,b0240a661917adedc2aba69e0043456bdb8d211f,af969abb017fb81c361baaf9da564ad3c0fa36d9,8613d536f0809caeed408d95715019cbf09fbc3e,Tests_passed,Tests_passed
17,refs/heads/master,39f4eb62753450e21f6a6ca19c23f497ca5e232e,ae3badae908aeb4adfb8b78e35efe20246148b4e,c8a4d09a2b3255af9f89e6d6909aad82bf304799,ae3badae908aeb4adfb8b78e35efe20246148b4e,Tests_passed,Tests_passed
20,refs/heads/master,1a68f9f66110cfb8eaf5f42d6b91f19e6b95a0b6,4a32f8afe9dc0b413476561a281d5775abcbd8ef,0e2a39279c484ffac7245c4c9e8dcd566a0fc959,4a32f8afe9dc0b413476561a281d5775abcbd8ef,Tests_passed,Tests_passed
7,refs/heads/master,7337041116d88588b5d9f830b5483d5d8b1eee3d,ead66d0c9cbc3060f3f320af1846bcf63501ec61,80364568eb57974d71cf3959273f95a40ddb011f,ead66d0c9cbc3060f3f320af1846bcf63501ec61,Tests_passed,Tests_passed
14,refs/heads/master,d8e125b07439b8f4c916263b9ad0484dda2adc0d,8abafa4906f96914c3eb05b6cf20338214a791aa,6628c4fa100804bc66fed2c603432dccd24205f3,7f9cdcaa5864cb28915408b838f68e0b6045b4df,Tests_passed,Tests_passed
19,refs/heads/master,4ed9b9723fd5451f63647c0a09a71d1b56c06160,1a68f9f66110cfb8eaf5f42d6b91f19e6b95a0b6,8a2dd860698d6a89899b596f80e2b6c3cb62fc58,1a68f9f66110cfb8eaf5f42d6b91f19e6b95a0b6,Tests_passed,Tests_passed
