idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,91b0004e597161ed1be051a81c9d7ef229567910,2cf9002b4c70311af4426516ac0053ebb84f6d6b,852e7d3bd2c3074a7de6c5126464da1dfc8e2a52,2cf9002b4c70311af4426516ac0053ebb84f6d6b,Tests_passed,Tests_passed
5,refs/heads/master,68931ad5b887b9410b1f8c0acfa61362151943de,97bf4a998d06381e640dab06cf1823a93bff1f3a,a95e0a748243eddc75f4b3957f1d8031faa9a581,8a2970a192f7dd39a7964ad308799c01cd89bb43,Tests_passed,Tests_failed
34,refs/heads/master,e43da5aca15c3121b5deaaed730a26594c4a9c2a,a9bacef6f542c80734ed380c8bd0ecb331fc2f7a,78dc04cacf66dfea164d092974bc2b4ce8d502dc,e47993bc61d358f8008f57dd6497767a6b12bb7c,Tests_passed,Tests_passed
44,refs/heads/master,218e70de1fa0f8d0b676180765f3c3464aa26d94,7f7db055477e56f3a092cdbb4fa4adca6d4e47bc,9afcfac32b2911e0b7d67a46d96dd638831df89c,7f7db055477e56f3a092cdbb4fa4adca6d4e47bc,Tests_passed,Tests_passed
37,refs/heads/master,db4355a81ad13e1a187459689abd9122c72acc46,4bd9fae4e9d49abb805963db79e31d10c1ec23c0,e47993bc61d358f8008f57dd6497767a6b12bb7c,b512b3f801a408612588628022981026a3829dc2,Tests_passed,Tests_passed
25,refs/heads/master,ffa5bc9376367ba188cfc5dd2726da118e681dbc,735a94ae46b42798151d5277b12a4dc52a9940e2,804cff41cf184fd3fe8be456fdb0e30b546d04df,f03247156d6404b3962d258d97ea85a63a94c5f4,Tests_passed,Tests_passed
46,refs/heads/master,7e165d7dc2c2defbbaa3e843b1310eabcb3a80c8,b3ca565b8b35a3946318cbe0aa791f9bf12a3e06,08d32efe6e2130a324936a841e42fa80e98d2a7a,b3ca565b8b35a3946318cbe0aa791f9bf12a3e06,Tests_passed,Tests_passed
48,refs/heads/master,16ec4ddd79b93a0ca931e56f0a3ebf04704ef5ab,8e9a5e6fcab0d6ef4b5e2ed383c3624e56e149aa,7f3104044c0d88c00be657c2c61f42cddb0ef60a,8e9a5e6fcab0d6ef4b5e2ed383c3624e56e149aa,Tests_passed,Tests_passed
3,refs/heads/master,63baf02c3532fb3ac54e03fb24f46a1f1edef213,ba969ad0b52d60fa949545f1ebc1b0195e5370e6,90833d04dd943ed64eec8e1f7f6ca519a91c8b64,ed11c0e05781e40290f1fd2a7baadbc815d1e631,Tests_passed,Tests_passed
36,refs/heads/master,a04e44f0d3d5f78b3d452766583de813d656d413,db4355a81ad13e1a187459689abd9122c72acc46,c0aaa1b92533bc4fa6464c360065c6d9587eac5c,e47993bc61d358f8008f57dd6497767a6b12bb7c,Tests_passed,Tests_passed
31,refs/heads/master,8449abf514e06330bf129a33f01845fa056942c0,ca4d8cc741cac39a71a779f3b92e6685ba4aadd9,58002fdb38d25fa2bf209594d1b0f18fcbc26057,e47993bc61d358f8008f57dd6497767a6b12bb7c,Tests_passed,Tests_passed
17,refs/heads/master,e889a10b07580336297055534a652a63d5ded8f9,90c797cdc86504f947145ed37ecb19939cfbc970,06d838cc8e592b33d391adf2f3bdf70421b4700a,90c797cdc86504f947145ed37ecb19939cfbc970,Tests_passed,Tests_passed
6,refs/heads/master,a95e0a748243eddc75f4b3957f1d8031faa9a581,f6b0216c49d75af0547f4b118c51023732429a66,2168c759551e35b3153b7988c88cdd432f89565e,8a2970a192f7dd39a7964ad308799c01cd89bb43,Tests_passed,Tests_passed
4,refs/heads/master,ba969ad0b52d60fa949545f1ebc1b0195e5370e6,b18ff584dce7cc11dcdde4bf1ea7a3d494906adf,ed11c0e05781e40290f1fd2a7baadbc815d1e631,b18ff584dce7cc11dcdde4bf1ea7a3d494906adf,Tests_passed,Tests_passed
41,refs/heads/master,73485e6862c83fe76400e37cd6b1f96c5869bac3,544b648b79c3d0a0eacc6733c9958f8c5b28d394,3710058110d24ce7f3816824f7e5675167f150bf,9afcfac32b2911e0b7d67a46d96dd638831df89c,Tests_passed,Tests_passed
19,refs/heads/master,90c797cdc86504f947145ed37ecb19939cfbc970,6036669832418d9513b02626659e90b4668d4127,59e2fc6542627fc1dac802a6f4f4d81ff0cb94ce,6036669832418d9513b02626659e90b4668d4127,Tests_passed,Tests_passed
30,refs/heads/master,a1616f7a2ed93bd6bf358516dbeaf1e9b263166c,ca4d8cc741cac39a71a779f3b92e6685ba4aadd9,8449abf514e06330bf129a33f01845fa056942c0,ca4d8cc741cac39a71a779f3b92e6685ba4aadd9,Tests_passed,Tests_passed
49,refs/heads/master,3a2facfce11ee298ea62ddea3fbb0c01b2b84cc1,a652c4a7a9a23b7d8d9ef4999fc333b0636ddc70,26c5a69e42ea6d292c17d8e2e3197f874158f134,a652c4a7a9a23b7d8d9ef4999fc333b0636ddc70,Tests_passed,Tests_passed
50,refs/heads/master,88330e51a40202802f1c7f8e36b528c39a86b204,acc32b6e30bd5f89528bcdd20bdc64c2ed7a4577,701f610f69d3655d5b696e94eacf4aaea15a17cb,c456f37828e4e509121f0a9339de9cfbe3e61f7e,Tests_passed,Tests_passed
54,refs/heads/master,728630be23ca5c2daf99f72a330b7815d69f398a,ea34505028ee5a24b37dde1448a3a04eee0a72f0,be477ea57542b46392cd0889320e5a2fe3104f82,ea34505028ee5a24b37dde1448a3a04eee0a72f0,Tests_passed,Tests_passed
