idx,branch_name,merge,left,right,base,parent test,merge test
53,refs/heads/master,3477d714780900ce865b36f37f62e35879fe726f,b576131328d6a80bda9181afc7c9a1aed89c956c,5f719a7c523046431264cbb5708ec7500bb8beaa,b576131328d6a80bda9181afc7c9a1aed89c956c,Tests_passed,Tests_passed
0,refs/heads/master,d53f676e677a34413948ae6831c0c47101275c78,0b9d01b805b1e8da97f416280747e2b4a4acf12d,0ac717887df924409d3335dd0c6c6e7f753ed009,0b9d01b805b1e8da97f416280747e2b4a4acf12d,Tests_passed,Tests_passed
5,refs/heads/master,9ca20b7993c1f473c24904b3725c98c7ceda4003,dc91f77b53b6308ee2b5a0c62463acc482a8233e,338e0e1d0db77364c3814e7164d1541cecc308a3,dc91f77b53b6308ee2b5a0c62463acc482a8233e,Tests_passed,Tests_passed
16,refs/heads/master,30e11c28324f795ae9b41c3a93d0183ef04318ef,e84b4bbdb0b3a05494e261efb486210e4bf3df62,ad19228083fea867aef9760ba7f1196e23d2f5fa,e84b4bbdb0b3a05494e261efb486210e4bf3df62,Tests_passed,Tests_passed
12,refs/heads/master,500fb12fc7b72fb60d3ad474d628663e330950e1,7811275f9fa0038cc9f0730f92242e650b316cf2,912a2f3c292417b49b8f7832c733e70c61c55b64,7d6b3971d0becd28d627f9deafa768f5b9afbfa7,Tests_passed,Tests_passed
9,refs/heads/master,6e763bcb9f46daf97e75752af9063ebc7d488e9b,8304b5eb42113544eeceb8b9487ef00a4c4f2a15,dd81c78c960003ab88daeab3ceaba8f893c48f09,1cb04408fbf42bf637c53f7d0d478edc7fd024e7,Tests_passed,Tests_passed
41,refs/heads/master,9ef88368f1ff8e401b7cd580cdcadb97ec18aa2f,1151a8fbcc025e4415873049414156ed5ef778fe,10820d31736ab86aa857395889003c2767712240,d2f1701d3d5cee034f77f2e6eb470feba75410d7,Tests_passed,Tests_passed
13,refs/heads/master,23094200ac548be5f98c653588d85d4e90c43f59,21ca68dc23ad1714ff077d8a84a4af907840e2a8,dfbd2e6c3f536ce61356382b89963a24200c36c6,7d6b3971d0becd28d627f9deafa768f5b9afbfa7,Tests_passed,Tests_passed
3,refs/heads/master,c64fa3f2a19f3b1830d0db74b49ec20b1c2edd6c,b034580d5f4fd5947244bb6c09c25bb779b1a9cd,eb084428d2ec5bdc153b1a91e85babceefb61211,b034580d5f4fd5947244bb6c09c25bb779b1a9cd,Tests_passed,Tests_passed
17,refs/heads/master,e84b4bbdb0b3a05494e261efb486210e4bf3df62,bd57613573b31b098cf9e5855243f3852ee16d50,16c7c45c18689291016b64e5f345c6590df450b2,bd57613573b31b098cf9e5855243f3852ee16d50,Tests_passed,Tests_passed
40,refs/heads/master,17ef49532a7a3d6a383fc1b1b239b563a1e3d91d,9ef88368f1ff8e401b7cd580cdcadb97ec18aa2f,ec24c55bee85218ec4ca168009c8494ad41f742e,9ef88368f1ff8e401b7cd580cdcadb97ec18aa2f,Tests_passed,Tests_passed
8,refs/heads/master,9f75d4cb7eb54f8d516f8b3ad8c448f73961d700,8304b5eb42113544eeceb8b9487ef00a4c4f2a15,588cc797fc5774ba7a93d972f8b89ecd3f92c00b,8304b5eb42113544eeceb8b9487ef00a4c4f2a15,Tests_passed,Tests_passed
6,refs/heads/master,c56a08e9b339a99cbf8e8292d35c20fa63091260,39c835a8501b8f4b37132864a73fc860d6b63cca,2d6f667c4cfe5cca4fea00f9aa18ab870255ea5d,9f75d4cb7eb54f8d516f8b3ad8c448f73961d700,Tests_passed,Tests_passed
4,refs/heads/master,f0a9457c509d535e2748875c85e9d2d3bca2cc49,da0591eb590e4c63b2210a233f77a9d1dc15e561,9ca20b7993c1f473c24904b3725c98c7ceda4003,dc91f77b53b6308ee2b5a0c62463acc482a8233e,Tests_passed,Tests_passed
48,refs/heads/master,e4fe2907d690e9cc0a9d233102986576167e9c7d,c458263782ddd530e36472018fa1c8c77e41b5ab,21a1a5a0051a5e38534149a9e291ed00c78abf64,c458263782ddd530e36472018fa1c8c77e41b5ab,Tests_passed,Tests_passed
55,refs/heads/master,22653f13e0eb50a50122ecf25efd2643c77bee2b,8f65760deb2aace253758571f9dd8f2c3cbdaa37,02df643496e13df4eba164c3b7ea5e6b6dc7288b,8f65760deb2aace253758571f9dd8f2c3cbdaa37,Tests_passed,Tests_passed
50,refs/heads/master,1d49478358a0f016fce58981fff8e9d882e60d9a,163898a668b40f4335288d59e12c4cebfb305a27,2f6d2afafbf61a309370fccb112cc67f2eb00e8e,163898a668b40f4335288d59e12c4cebfb305a27,Tests_passed,Tests_passed
15,refs/heads/master,5cebd9426ff0e78d29d58d2401a03d437b80116d,30e11c28324f795ae9b41c3a93d0183ef04318ef,a3fe93f613bea834b12c7e5a06ff25e172911d84,30e11c28324f795ae9b41c3a93d0183ef04318ef,Tests_passed,Tests_passed
47,refs/heads/master,0046abaab2de0cf9bfe8aa381a8068b215d7f175,e4fe2907d690e9cc0a9d233102986576167e9c7d,7141329e98761676722c3453014b7ef7cd87a45f,e4fe2907d690e9cc0a9d233102986576167e9c7d,Tests_passed,Tests_passed
11,refs/heads/master,987a689b509a177397590ee241542851c463aee6,1326a033b58f5f9324bfe6dc1e41f8f7c5328964,500fb12fc7b72fb60d3ad474d628663e330950e1,7d6b3971d0becd28d627f9deafa768f5b9afbfa7,Tests_passed,Tests_passed
