idx,branch_name,merge,left,right,base,parent test,merge test
996,refs/heads/master,15ba5c3edb2de2679b1ee7d520a4f129e30ec927,8e9c542a13057429278195e20e48c8e3222ad6c9,13adf19bdd35146d8b78e761b4a1858e08f8feae,9a788c374d7bc8788d5977eca83c4268d18be1e7,Tests_passed,Tests_passed
101,refs/heads/master,82ef9d15adadee4202c584614cb327d8bb7ef20f,eb2b72ce7a8193f5183f171cb79713bbd52b3adb,b61565580c721faad5cd4e60f82dcf0463858fdc,eb2b72ce7a8193f5183f171cb79713bbd52b3adb,Tests_passed,Tests_passed
231,refs/heads/master,4d593b6dd12bc1479f2fa80d77ce20e19213b0c8,ebe3c4f508648b636c91e2ace8ce4bd6ae370f8e,66205830bdda55324af28e645b5d5e8068cb00d0,ebe3c4f508648b636c91e2ace8ce4bd6ae370f8e,Tests_passed,Tests_passed
1004,refs/heads/master,d39247b22c749f868330eba540d6fb46d88b2157,68694052cbf342607c20bbe3270c23de70fe95c7,92151edafa39176823778facb94aacd03c182a37,f9568ab222a553a011c515b8fc6c4ef749feb2f1,Tests_passed,Tests_passed
605,refs/heads/master,4e369761f727a25bcc1381a5ffa529b92d3f0831,42a6fe7ded975fbf94fd8170ffcc0333bdc9b647,e4b509758097174ba9740a3eac3121cf361a52a0,6812f84a39cf9fba29da6d2c2c7eaf963226fa12,Tests_passed,Tests_failed
447,refs/heads/master,daa6107bfc7a309947e507bc090d6631534985ac,ce214bb18cf6c459d0596a6734845603b0aa710f,df6cad2c395423c580e68a97c482eff7fec04e6d,d79b86b7d313e6d2fc0b67e7249902de0748e666,Tests_passed,Tests_passed
946,refs/heads/master,79ff5cc08101e08aefd7fca36239a8703ddd0a51,3da9315791b903facaf59ddb0764f7a6869fc8dd,5b45a1c942fb47308f3da3793967fc71540f8cc5,5343983cb30b0fb812e875677fc3439602c8847e,Tests_passed,Tests_passed
88,refs/heads/master,e1a108941c4610fcf25739d6c66ccc92732a2304,17dc5f84e2335730299054bf69ad74c04293afd0,7f5cf8b2d61a5e91a1163b07f938f98170fe4f31,92e3f1dfb5b86247dcbaf57b8752cd533cd1c81f,Tests_passed,Tests_passed
567,refs/heads/master,788eaa8c4d3742b152e73fa2bcb5c0d613eae1de,1a3857b82ba4430727c727211cf0ffcea7a5fee5,281fd209b1aceb50d49514c3f68b5226a9d188f1,bc5d4b573ebcc4863d0edbd7c52d560f2fa5c921,Tests_passed,Tests_passed
485,refs/heads/master,7528a58865d4de53674675a6c61c977bdcf95d4c,9d8b0500a8115f5f719e6f9281f30566d5d53d90,9423b10b080e168359b508bb2dc2d8f4d00898c8,1565705c522d38a22f59e0a783e133bfda74eda0,Tests_passed,Tests_passed
678,refs/heads/master,d4c30149b70b65b6982ea9bbe8560a41e45ff4d2,3235e70f27c192ae7fd3376ee1cf4eea2db30df9,d4257eaf35d0a284121cb128292d23dec7558b44,3235e70f27c192ae7fd3376ee1cf4eea2db30df9,Tests_passed,Tests_passed
286,refs/heads/master,0f8e30d37e80f864d590788f05c3575ab7f66a8a,d5efbde0d2c90d4140137c918e9d268dac746835,28d62bba9d18e57c26ef3c87d3c083c82a896c9d,6541c96a54b55f360f7bba2ca921227c0e7803c4,Tests_passed,Tests_passed
436,refs/heads/master,f39d3528e7f7aaea5162e8376a59fd1ffe1bbf0d,9c60adb44f659cf014a0dffe215f2b122e1e4b5e,e2cc31613a9a9171ea60faec74acc01a95dd81a1,e3f450fbac2bb700b1dd56798420b2fbbc15cfc2,Tests_passed,Tests_passed
44,refs/heads/master,2fdb91484377f7742f4eed4e46d870aeb01bbe76,c09ceabfc75f8dd87b033355ad913ba7af3209dc,989fddc0a5cbbbc9ec10f73f395835ea39e49ce1,c09ceabfc75f8dd87b033355ad913ba7af3209dc,Tests_passed,Tests_passed
333,refs/heads/master,4fcc60326ad493e3d96273eb3d8ab9b4f3818ebf,70d43050c2f180b18170be7135e85e939f8405ce,0d9122b5d05e2898eb172cb14a6312eed885a0e0,70d43050c2f180b18170be7135e85e939f8405ce,Tests_passed,Tests_passed
56,refs/heads/master,bed359ab827015776ae72c9514621211110d4ebd,fdb1f1858a76ae454c780d885784bf46ce125411,ca2603e69c9fd7d2fa3e60f8e172184b2f08f9ac,7c6e2a6608880074848fda9827f3f137eae957ce,Tests_passed,Tests_passed
1072,refs/remotes/origin/cloudslang-0.9,0c897d8193d0a773c0a6dd1bd7e5165d67720d3c,d96f8e551df3e39b21ca86319803e14132a9f280,cbc962fa7bc65a5a13e4aaa5e25263da83312b3b,4f7f0b4e0082502ea204692771dd0ab4e0df2596,Tests_passed,Tests_passed
429,refs/heads/master,1f5c73a81a7b6970e7d5202aec81710dbeeecdb7,5cc01564aa1217410782d4c016aee64c1408647c,f6bce64ee94c85ac208dc979a7b493f70c383e5d,5cc01564aa1217410782d4c016aee64c1408647c,Tests_passed,Tests_passed
534,refs/heads/master,626f1ed3e8dbcbdd4e4f4d36efa7dd9f93d8f590,f8b7c0f53043b7615101c6ae589e70be75dc7aab,70aa196a74ea45cda1558406c9b1fa060261eecf,f8b7c0f53043b7615101c6ae589e70be75dc7aab,Tests_passed,Tests_passed
1068,refs/remotes/origin/1162123-bp-over-a-loop-is-problematic,5e38d54a48e4e33cf4aceb80746b0675c7c91de8,572776978816e5abbfc64e2617b6872322a624af,c1c01bc925388ea7181af50cf845fc284cd5c62c,0c6c5b416085418754b55259c1e8fb513c795bb2,Tests_passed,Tests_passed
