idx,branch_name,merge,left,right,base,parent test,merge test
25,refs/heads/master,e203cc2c0c69480f78b6d46c004bda888aebb5d5,c6109fd6fabfb9503ea427b72ede0fdb6b6aea3d,3c99298953736a6cdd8e4dc7e1df17649e926a81,c6109fd6fabfb9503ea427b72ede0fdb6b6aea3d,Tests_passed,Tests_passed
26,refs/heads/master,5be70d2985ee337ff682e82c53f31f80fc985fd4,fceadc83b21ab1e0db1ba0eae62dbf88af55d098,db30b0079d2bf932bc4a0b6befed9d4e14839566,fceadc83b21ab1e0db1ba0eae62dbf88af55d098,Tests_passed,Tests_passed
4,refs/heads/master,5a7ea93a1e6962743936c5b39cdc63b3435e55b7,7dbd34778e5b9ae498bb4efecb8d25d5e26ceb55,44a526222ce80a320196e6c48f1fc9489a2fd4e9,7dbd34778e5b9ae498bb4efecb8d25d5e26ceb55,Tests_passed,Tests_passed
12,refs/heads/master,788b8a8ea786f454c96269537f6ad7651dc8611e,adf72c575f98b455409d701f1c0cce3fb80c8bf9,0596d417c7131251d393917790766cf6de21accb,a9fc6cf0aad02608e442617ad5fd1f2ee5efea70,Tests_passed,Tests_passed
8,refs/heads/master,723c82e7d0bd5c0be899cd4627a9fac8c4f65707,00a620b60d26c248c043dd426772011345d27145,93d1eaba0da2ab55ac1a33678b0ebce60a19128e,00a620b60d26c248c043dd426772011345d27145,Tests_passed,Tests_passed
3,refs/heads/master,05843809ca1b905f4dcfd4abe29f26eb55756b43,5a7ea93a1e6962743936c5b39cdc63b3435e55b7,60ca0be818c46a16ffd1ac447e1836c57501d7da,5a7ea93a1e6962743936c5b39cdc63b3435e55b7,Tests_passed,Tests_passed
6,refs/heads/master,e63d0d2e8d586bbcc329ded91f7834ee3d5f5b7c,62b44b63460fba9f569014cd14aa0dc04de4c1e7,4ba18f6c13104efe5d5bc045635075dbc01667c3,62b44b63460fba9f569014cd14aa0dc04de4c1e7,Tests_passed,Tests_passed
24,refs/heads/master,204eda475062eda8c2e781c98e073cf0fd550170,e203cc2c0c69480f78b6d46c004bda888aebb5d5,73ebbe4083047a2c82d2f1e1a4dc98665ef24576,e203cc2c0c69480f78b6d46c004bda888aebb5d5,Tests_passed,Tests_passed
32,refs/heads/master,aa99d8cfa8d3b22f602055e6e7aaacc2a06b2e95,dbafa8b47a94b01e82c0883c571af29a760292cc,69df8c4ce824607541fe3b6da229ca5d68864acf,9dbe1f4716e2a8b8a0025fcdfa9226d6476aad0b,Tests_passed,Tests_passed
19,refs/heads/master,446353b8eebf05bb653a17e1d326a2f0d2ba82a4,b8f18ab448b131ef01eb7a23e9d078ef594218ae,ff596131531ae8cebadbf1c827a1bd4f449888ce,3265cca62008760e83284c0cf80939da15aa8db0,Tests_passed,Tests_passed
17,refs/heads/master,d8ea445d0e01611b45418e6c705e756a460ba680,99fa154531f640975915024b814f380f3a6be2f1,848b30ad978ad0488ac18f17f9b7ba012bf9ce80,99fa154531f640975915024b814f380f3a6be2f1,Tests_passed,Tests_passed
13,refs/heads/master,34ae4879386e4142f6af211484f6a978e8d3e8e4,a9fc6cf0aad02608e442617ad5fd1f2ee5efea70,a18f956b8e90493640b89cae18fca7b4a43cce6f,a9fc6cf0aad02608e442617ad5fd1f2ee5efea70,Tests_passed,Tests_passed
15,refs/heads/master,58fa19e7cfbd020a5ad47e7f01cbd6cedba7abcd,63c6e191582385ffb52873b2a7764e85f8f28afd,ca98888479310a60d3d0bc585153f0579cb0226a,b5eeb47c2dae563147c32ce46430e7542e0cbb21,Tests_passed,Tests_passed
9,refs/heads/master,65cc7d7359d148d1776a53ba3f24a8d3ed4abf58,a762217266d403d8a3c8580364d4e434e3988ff1,ce7b59351a81c3526798146aa846d5663217ceee,a762217266d403d8a3c8580364d4e434e3988ff1,Tests_passed,Tests_passed
16,refs/heads/master,b5eeb47c2dae563147c32ce46430e7542e0cbb21,541b0ed803dc7e4d61760bee997dc054f81e5a7e,1779f4b6412c6ccbb644211ddf0aed4d1963edab,541b0ed803dc7e4d61760bee997dc054f81e5a7e,Tests_passed,Tests_passed
37,refs/remotes/origin/pull/122,cc8c12a759c75d38927b3dfff05c0aafc989cad7,7c46d3beb119122b0abd94f108c5b66ffd4891fb,3bd2057dc36358ad9fab83033c249f612b802041,368fe1341bed0005d2de40b4bf99efc2318847e8,Tests_passed,Failure_git_checkout
31,refs/heads/master,295700a8954c73203901ed58358ab7655df267e6,fffefc8b620b084e7cdb7226694cdad840a00812,cd1dd48faf88c979f2e65bd4a15e388943304c6b,d6a04addb79cbb898b75cc3eb817e9f430908e0e,Tests_passed,Tests_passed
27,refs/heads/master,02a6d6c97f6b9f53c7f8f775c4fcfa0c4d16d31d,e9ea8d3abd372864277262af41c9afdfd9e59deb,f7145f5a8aab67a63250357c200ce755f01636d8,cd1dd48faf88c979f2e65bd4a15e388943304c6b,Tests_passed,Tests_passed
0,refs/heads/master,1140d5da552461c570dcd8bfb9fbd6d97114e2bf,1d15ab74f06965d5a9fdb63419c935d6957c0286,35d056622c283d08360c1f31d7d50538e97153a5,009006da30d2f30397a57e8fa3b0547a991dec18,Tests_passed,Tests_passed
29,refs/heads/master,01a0ba47abc790e5daa62629afc3322d77666cbc,fa9d225f2f3815f0b6867cead5e4c7aeb7f76db3,f1e7fc78c35ad8bdbe7b02f71bfb9b755ef65828,cd1dd48faf88c979f2e65bd4a15e388943304c6b,Tests_passed,Tests_passed
