idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,4045926be2a0886d1fe1c778c4df697c5a0a88cd,5de55750f3e45c18b81cc03b41e756093db1ba52,7fa7b6ffdb2b5749b23598426cb0e7ffc134cb13,d353725dd042ce29d5077795c261604ecbf64e29,Tests_passed,Tests_passed
73,refs/heads/master,78ec619a29e46b8da21d80d964324358fc51865a,b3de19c3bd37c3d54832f71908b384c57036ead6,a250098d066475e98b5fad24cbf950e7ec807901,97703bc50c986894d53d76bbab7814b7d2261ac2,Tests_passed,Tests_passed
10,refs/heads/master,b327e16a65a3206d261fa7c9fa56af5c53650d87,b90deb905edd3fdb3009a5525e310cd17ead7f3d,4c66ed91e739570fc502acb17f7489a2631642f1,b90deb905edd3fdb3009a5525e310cd17ead7f3d,Tests_passed,Tests_passed
108,refs/heads/master,912abdec580c43d525b06e4762a5d37a51864ed2,af02e03a0314660ff326a35cc6320045b866995e,c63c3602cc9b8d20ada038966c51501359c481b2,bd7431c2b4620c5f316826560e27779c7a796f0c,Tests_passed,Tests_passed
18,refs/heads/master,a5f8448ffe3f5909d03b5977a759d6d9cd66b8c3,6cd4634e99e746918f8de1e74b0015752c23d1e1,04078b5d3209a4c8bf015e8caee0d675ba2c20c9,6cd4634e99e746918f8de1e74b0015752c23d1e1,Tests_passed,Tests_passed
11,refs/heads/master,b4f2fdfb28de1aa2179f3011d7684c7c1b9bbd00,6f324aec57a8341aeb3f3311ee2d28b6b8a9c583,36edcce49cf7332a372f27f6543a2693d8e32185,6f324aec57a8341aeb3f3311ee2d28b6b8a9c583,Tests_passed,Tests_passed
90,refs/heads/master,69ded30d30d2fe099e4ec796c2222628ee46a85e,29354b6b9196e9890c7d1fa6e5c20719b2c98086,01bc968628fd3da0f44c689e7d8c83755dd16897,54b80bc2fe625b67b52ca7afce569d8255450801,Tests_passed,Tests_passed
118,refs/remotes/origin/java8,5e3c5a722e06fc1817c3b9a2c2f08dad9a3376e9,3cb59c5ad597bef04fd3ff973f99ba2d33e34c01,e8c25396553b6b8f9ef49f4a69019d42afb7f869,8d0a14b2e41d5ead0b77856eb8b82beb02aa4c21,Tests_passed,Tests_passed
110,refs/heads/master,1723236a6545b1dcbab6409b6f7c0279008c8f3e,a1a3b200fac1b2ebc29e330f6c77a56ab157d0d9,833210aff70ff7bd825d336ef6a17440f878cbb0,8518960a9a916ec76f31751c722d21c61edf422f,Tests_passed,Tests_failed
0,refs/heads/master,a415710efce1aa25ad3bade754b8b57ed398f36e,7c3120f9d96a7eb1d5f23160a0097c1920fc26cb,260608b53323d8c718e84a6add615aee07cb0f33,5795171f417bee9d6fa5f995dd6973633dc98dae,Tests_passed,Tests_passed
89,refs/heads/master,02124c2143f0d3d7927ab20222f7b2892799ee2c,138a177ba9a6009326ed39476e52700bb3ab60cc,7f3fed0f7dfa9e27253219f0a40eb51cd7ad8f57,726e1aea9c0aafecfbe6f81fd5a892a01b3f6069,Tests_passed,Tests_passed
104,refs/heads/master,25ee2867a03d1484018ae3e685f85e711d91bd95,a24e7ec9344f22f53e8285312387698a73e56fa8,b7e9e15f35b341d93177817a58c74dc2fc386a49,01a1cf72feb1605682f98d75414edaf845b6a090,Tests_passed,Tests_passed
70,refs/heads/master,853c2071a2c006ca115b1d5f6c9b5d6d3b042aa5,71726b765557751e8ed35b5a34ee50e1ea6f827f,60a46c4d8cb70b1ea8e5fb7ccd63c969db701fac,536b6beea6e48da4aebaaae4f432ce1d5ede49d5,Tests_passed,Tests_passed
12,refs/heads/master,268ccf7c905883412c124488be24e89fe9391b82,6817430dc6cc69e0610929a3104b1a84c9584cbe,f576c5e6ca6e8b9f9eb8cc38f97ab9fab15c7a02,d94a8d58b9c86a85f9fac4c2241caa7b60d9b0f0,Tests_passed,Tests_passed
15,refs/heads/master,e72f02f460331064336f1b44b25895c40d231f02,d92e12ab79b2e4fe1ac9e9898eabcb2f08e025c6,c64b14171a2d2525707982806daf9a02a789668e,d92e12ab79b2e4fe1ac9e9898eabcb2f08e025c6,Tests_passed,Tests_passed
115,refs/heads/master,a7ebc8b53b0db9c6d492b2824cd874688d33e4be,b0f9ca55383a3b8c178b2bdaeabc9b2dde6fb771,995cd15236dbff35739b95e6f5d4077d9a6fcab6,ea4c353f5ba6315cd6e221c9c2f97d48c41df0a9,Tests_passed,Tests_passed
76,refs/heads/master,a40fd437e56ab26d148efcc024ebe2c0bafc58dd,207912d861596e45faeab42f6ea1a2594a041c5e,7432a7d5cb3c23986d967042f9c45a068fd804da,3c65dec4c9aeea17d5144e95f55fdf1eac7da1a7,Tests_passed,Tests_passed
98,refs/heads/master,4b37dae2805a4eb5f9c4e76e27b3e871e43a915f,c170cd7ca169a5a0b9b4e6db4d6c3c8619f74120,b0d6559f813a54801489d26e1004047cb84d0a37,e8446f418279c83d3329c605db1c7e8072a5b49a,Tests_passed,Tests_passed
78,refs/heads/master,e65da6cefbab4a8ce2d4bfdaf457d21a3bbfa025,6dd914a460ec14ab28a56576e5136df620f91fd4,2e1a3afb746c52cae751ab35c4cc0bb056d5f790,238bdc37b5b4cfcbcd6d21ec33eaab34fb9b7df5,Tests_passed,Tests_passed
22,refs/heads/master,652a344dad86d3d70be4d041889deb8379eed2f8,08fe8c7fdbe5a9822491acdfa8b4a485baae83e3,d21be815b2f9a6dc3119bccf11a86a89efa2b0b0,08fe8c7fdbe5a9822491acdfa8b4a485baae83e3,Tests_passed,Tests_passed
