idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,c173f9d2d7ca258560438ff31dd2a8864dfbcf68,ffb80a19c5c324520cdab0ce2cd2e905513de53e,b6898568451b70f8663deebad33a4f602e2fff7b,ffb80a19c5c324520cdab0ce2cd2e905513de53e,Tests_passed,Tests_passed
17,refs/heads/master,ecf95efe0858b394c1eff8c43aedfff70d189514,45516366143e3f948d120786fb968d28685aa0af,0fa44e5bc6e9deb934c471a63faca6c67e7b8c50,c8ff8a32543e86f3a6c3d5030859b457a92652d0,Tests_passed,Tests_passed
15,refs/heads/master,f178102566bb4d510dd008927bf1a6053db0e428,56b15c9cb2c54ca8515002565f84505085ed1553,37afefe275378276fc1c1b1b03de6b50c88887f7,56b15c9cb2c54ca8515002565f84505085ed1553,Tests_passed,Tests_passed
1,refs/heads/master,ffb80a19c5c324520cdab0ce2cd2e905513de53e,5d7f795b8ceaa8168809357045020818e8aa3f37,b43f9779fc04bc048edb1ef57c87327ecbba1165,5d7f795b8ceaa8168809357045020818e8aa3f37,Tests_passed,Tests_passed
8,refs/heads/master,dffc9160cea0200063f67928f130b66bad8ef0f6,7086e57f9df710efe4cd59441c905dd9cf9e4978,e6f2096bb572a98258e9c834df1197384ee2d687,7086e57f9df710efe4cd59441c905dd9cf9e4978,Tests_passed,Tests_passed
5,refs/heads/master,2851a0e9c9a5bfbc76bfd340764984560f64451a,48c177c41dbae16afeac2eac2c58a6fe9aa35f09,e87c08fce309cc92502f55c110aec51ad56a0dc5,dbd2474c2789cf151de1bf3fc624cf9968d56285,Tests_passed,Tests_passed
11,refs/heads/master,31cc9ca708e834eeebaf3e65c559ab8dcb75393c,198c0f096522bd150ba642b31a8f2864f18eb506,9847ee065b8a0c75c0770420bee3959250890001,198c0f096522bd150ba642b31a8f2864f18eb506,Tests_passed,Tests_passed
3,refs/heads/master,ec2dfe144836008580017e8ea2a41d522ab5b953,b70265836afe90dcf90e2c9bd724f1500492d90f,8a7a9c6a69b524d0e6de966458caa2c0a4369fa9,7465a8eefde25570f8c3dabeff16f1253d37cfa8,Tests_passed,Tests_passed
18,refs/heads/master,0fa44e5bc6e9deb934c471a63faca6c67e7b8c50,dfec6e509408e10983fb0d41c591d1aa99d892b8,298759143ce4091819f828e8ed032584380a16ba,cb0289bea7503d473416d7d545c055cdd38398a7,Tests_passed,Tests_passed
16,refs/heads/master,56b15c9cb2c54ca8515002565f84505085ed1553,e391e2538f000a5fdb5d5faa4576fac74d508fbd,9b7161d94933976f2c5b87e2503535a3f0606732,c8ff8a32543e86f3a6c3d5030859b457a92652d0,Tests_passed,Tests_passed
13,refs/heads/master,198c0f096522bd150ba642b31a8f2864f18eb506,c42dc7de61d305d63716b7ab38d995dd6b34f00e,0d57dab4efa9f61fff00a822f4fdfa6e1a4c6a6b,c42dc7de61d305d63716b7ab38d995dd6b34f00e,Tests_passed,Tests_passed
2,refs/heads/master,5d7f795b8ceaa8168809357045020818e8aa3f37,ca3d3c22bf190899d2e88728435f50266b692098,ebee7333e51366d41743aef4cc1f046261d8f18b,ca3d3c22bf190899d2e88728435f50266b692098,Tests_passed,Tests_passed
9,refs/heads/master,7086e57f9df710efe4cd59441c905dd9cf9e4978,31cc9ca708e834eeebaf3e65c559ab8dcb75393c,e94451f8adbc9359ee3993a1f0151c38aefbe1a8,31cc9ca708e834eeebaf3e65c559ab8dcb75393c,Tests_passed,Tests_passed
20,refs/remotes/origin/pull/34,d5b2798bd48bf957c31a7c6c88f9cbe0e3fc6875,2588a05e00c5a70a215283f93554728d403a0810,bbda5aaefc5a17699f54bf2503357481d092d527,2588a05e00c5a70a215283f93554728d403a0810,Tests_passed,Tests_passed
4,refs/heads/master,b70265836afe90dcf90e2c9bd724f1500492d90f,e87c08fce309cc92502f55c110aec51ad56a0dc5,7465a8eefde25570f8c3dabeff16f1253d37cfa8,e87c08fce309cc92502f55c110aec51ad56a0dc5,Tests_passed,Tests_passed
12,refs/heads/master,9847ee065b8a0c75c0770420bee3959250890001,a9007ca5aa4814bb2ee8c6834971e8ec37d140c8,198c0f096522bd150ba642b31a8f2864f18eb506,c42dc7de61d305d63716b7ab38d995dd6b34f00e,Tests_passed,Tests_passed
7,refs/heads/master,dbd2474c2789cf151de1bf3fc624cf9968d56285,841b5ad8c8b4660ba20508643ad288063d173aa5,ee1d08e0db9983219214b48faa2ff5a3c2e9e57c,841b5ad8c8b4660ba20508643ad288063d173aa5,Tests_passed,Tests_passed
14,refs/heads/master,c42dc7de61d305d63716b7ab38d995dd6b34f00e,f178102566bb4d510dd008927bf1a6053db0e428,b1c510606b47210c74afea934626f069466daac5,56b15c9cb2c54ca8515002565f84505085ed1553,Tests_passed,Tests_passed
19,refs/heads/master,cb0289bea7503d473416d7d545c055cdd38398a7,c8ff8a32543e86f3a6c3d5030859b457a92652d0,7105943a949ebe67829230f7c1b3f658f138fd1c,c8ff8a32543e86f3a6c3d5030859b457a92652d0,Tests_passed,Tests_passed
6,refs/heads/master,e87c08fce309cc92502f55c110aec51ad56a0dc5,dbd2474c2789cf151de1bf3fc624cf9968d56285,27a8635e83e688b837c515fc74ac5da67bab4866,dbd2474c2789cf151de1bf3fc624cf9968d56285,Tests_passed,Tests_passed
