idx,branch_name,merge,left,right,base,parent test,merge test
11,refs/heads/master,6bb1296cea485751ff0da629866de0bc896077cb,86ee326f3e7519947227be6a40d06fc43ce1da08,1b39720f0bfe6ae1efdbc9b9f79ca590b18c9a2a,86ee326f3e7519947227be6a40d06fc43ce1da08,Tests_passed,Tests_passed
9,refs/heads/master,31b24cce3c2dd364afaf7b9ffc4adc7ef41f6709,25cf7e35bebf31325533e5b0cafcea7c6871bf39,6d359c9ce5e4b87654ea09f7d1272309bd44bba5,25cf7e35bebf31325533e5b0cafcea7c6871bf39,Tests_passed,Tests_passed
0,refs/heads/master,125fb4b5bc61a0276c799c17804592f15363d5c9,c6d9af7b772d23111124e5c0320d9955f8c2cf16,0380b8d36c0a16914143b9d03d36b89610c7c43f,c6d9af7b772d23111124e5c0320d9955f8c2cf16,Tests_passed,Tests_passed
8,refs/heads/master,5ecec5ebb0808563b6b420b36559777459b88de4,c04002724bcbbf0e7a13858a1fa205c627996ea1,b4fc5778eb33016298d20f6ef1b04935b501d1a0,c04002724bcbbf0e7a13858a1fa205c627996ea1,Tests_passed,Tests_passed
5,refs/heads/master,00371d446af0d9b2ab01c82900ab0916455fca82,257e7c208f4f9d99df127153aba10c91b3e03adc,e2a67378b3b8d53a5705947922b555139207d963,257e7c208f4f9d99df127153aba10c91b3e03adc,Tests_passed,Tests_passed
2,refs/heads/master,f147fbd9d420247cfc4aa5b395ef1cbb5498a953,f03f1e8f107312872179dd30b9b674c514e09307,7f3f4c6c5867b0e499a72761fde07020593e0ac4,f03f1e8f107312872179dd30b9b674c514e09307,Tests_passed,Tests_passed
1,refs/heads/master,c6d9af7b772d23111124e5c0320d9955f8c2cf16,f147fbd9d420247cfc4aa5b395ef1cbb5498a953,51a76b6e51f1eca3a8ce3e4671fed77953c2cc84,f147fbd9d420247cfc4aa5b395ef1cbb5498a953,Tests_passed,Tests_passed
12,refs/heads/master,691be25a66d6f029efd561c33f16ac41323d4971,067d76c39e5db798b67054674569b14523d78316,5398c348464bccf4409e2b32261d8ff558259824,067d76c39e5db798b67054674569b14523d78316,Tests_passed,Tests_passed
4,refs/heads/master,2abb7cf0c7d114c33a521485910696d24f1e7ccb,00371d446af0d9b2ab01c82900ab0916455fca82,8de88e6cd6cb77587e989849385490661e15723a,257e7c208f4f9d99df127153aba10c91b3e03adc,Tests_passed,Tests_passed
7,refs/heads/master,06f5ab6147cc2b8674677d42e7e6e33896b7b8e5,f4ad598c2a4ab421816f49dd9e02725e0f905bcb,7ee4d9e99ec9eb57e18e6146d3f0461b6af1fef4,f4ad598c2a4ab421816f49dd9e02725e0f905bcb,Tests_passed,Tests_passed
10,refs/heads/master,d9275478266689c863a48898e019c6e13eb5680e,f02304ecce920e119913a893881bc9bca43ef7de,6bb1296cea485751ff0da629866de0bc896077cb,86ee326f3e7519947227be6a40d06fc43ce1da08,Tests_passed,Tests_passed
3,refs/heads/master,a22d6462c8282339109510d2f810bc07fc09444c,2abb7cf0c7d114c33a521485910696d24f1e7ccb,7eac8a0be58bbcf8bfd82c64ec0a8c3f2fd572fe,5c50a599331413cf2f88915bec7aa35761861ebb,Tests_passed,Tests_passed
6,refs/heads/master,5c50a599331413cf2f88915bec7aa35761861ebb,06f5ab6147cc2b8674677d42e7e6e33896b7b8e5,90dc1ef6b896073565831fd33312e5254b5e02fd,f4ad598c2a4ab421816f49dd9e02725e0f905bcb,Tests_passed,Tests_passed
