idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/trunk,f3abc0719c485f31807ef315a69d5bd35aac1a44,555bb2affc4287fdddf94187ed32316681ef6873,09ffcf9e377e6b8d9563597181273f9bfb8d9355,1027f93ed14a616229230a264651f370f7ccdb18,Tests_passed,Tests_passed
63,refs/heads/trunk,2dd60d27f362a25610a113e5fa3813706ad8599e,e66770b3882b7aef4ca7384045e7b7333cb588cf,44cc5c10b856256e57d40f57e5ecdfcf6ef1e217,e66770b3882b7aef4ca7384045e7b7333cb588cf,Tests_passed,Tests_passed
18,refs/heads/trunk,3316823f2bd5c06e8811d02789caf0e17988b5bb,08ef4b92135a74e221e96d5b23331d9a9ea9d1cd,6b95fa7bc258b343e4d4aca498378b28755f91ac,b3f2b8f85850bdcc6cb17362a582b39418596a90,Tests_passed,Tests_failed
0,refs/heads/trunk,7f954514298f76afff8a75723bc25205bfe30d1b,66395c1c84f66ed613bfbe5768f80002625cf889,f81ffe2990f815b0eedbbe157412734671c53f06,789ab6728f37d16cacdf2e3b1bc5504281666127,Tests_passed,Tests_passed
28,refs/heads/trunk,a0afae5ae874b3c4c868323edac95da7f3c5dc0e,9a914fbd4ac9e3b959d7224a70b4080ecc3075fa,b3f2b8f85850bdcc6cb17362a582b39418596a90,8a51012d7c2ff151c3002df4d15fa7633eaeb40e,Tests_passed,Tests_passed
34,refs/heads/trunk,8891e4f5be016f7e5733c86d8b2437eb33ce9b68,d908afb6d9316aa3faf3788a5f4e60842bb00901,1a52191c76319043beb99d0ab82f42fc414bdfab,8a51012d7c2ff151c3002df4d15fa7633eaeb40e,Tests_passed,Tests_passed
55,refs/heads/trunk,1335ec49bb5e69c12095c95cb9b3283c49044f8e,05c63de7bbc673b937439a179a68468229480b11,7fbbdd38a7ff91ab5c9e09de4551fad638127e69,278fbfabcb90594ca800a4b67aee9c7fc4c072eb,Tests_passed,Tests_passed
31,refs/heads/trunk,a57c50fe5682f02d131a1178c54f9347c21f8488,326609a1bf8d2887039b37bd6045e40e10ac7f75,cb41db83459b6d17af9544eabdc487d13307f5b5,326609a1bf8d2887039b37bd6045e40e10ac7f75,Tests_passed,Tests_passed
45,refs/heads/trunk,ef6b4179c0ad0f2c5f95a74014d3749cca42da4d,f0d8dece73b05fb9c9faf36d81b955da20b55f1d,acb63f072255b6f64554216b7788c415e9a64f1c,f0d8dece73b05fb9c9faf36d81b955da20b55f1d,Tests_passed,Tests_passed
5,refs/heads/trunk,97242682eae8013625be47c8c513432d99ed305b,3d692feb91e6438feed318bcfd0550f1cedad290,4f3f972165b6407adc775b763649ae1b7ddceb4b,28c922aecdac0a27a4e5807ce03cc407ec169f24,Tests_passed,Tests_passed
22,refs/heads/trunk,eaaaa1488bc87d2e857fac91448c6492cef72b5c,3be86ef11ed66e95f7cd996b5bba28b88826a1af,8a9affe6a9f580686cb3e66ac50394c1fe147807,12ee777e8ba352744042a875d094bb982bf86ef3,Tests_passed,Tests_failed
57,refs/heads/trunk,0d84e02d02ec3beb7d72ae8dbf04a7325aee8f0e,fa9c549ecfc975c975e135aac1b906a5335a4d6b,278fbfabcb90594ca800a4b67aee9c7fc4c072eb,fa9c549ecfc975c975e135aac1b906a5335a4d6b,Tests_passed,Tests_passed
50,refs/heads/trunk,ec34e446052a5d377f77558dc0071d459ec37be1,22e193845bca91f3dd4f68b5cb066b085e76ee94,aaa666818e02398e48853cabbb160aeb3ed976f7,22e193845bca91f3dd4f68b5cb066b085e76ee94,Tests_passed,Tests_passed
33,refs/heads/trunk,6550a9d4ca5bb31948db53cb942910011ef5c458,8891e4f5be016f7e5733c86d8b2437eb33ce9b68,6fd16eb2f14d7bb4e2319c200cb2d75306dd9032,8891e4f5be016f7e5733c86d8b2437eb33ce9b68,Tests_passed,Tests_passed
39,refs/heads/trunk,e53ff0ae9c0a3c67ce3e4b8ad99cfdd5c92499d9,1239d2d1439e8ec727da7f149a51a1cbeac07472,ce46b4d3c10226c245258a51253a025ed0e436f1,1239d2d1439e8ec727da7f149a51a1cbeac07472,Tests_passed,Tests_passed
16,refs/heads/trunk,981855d0435bf13e666620b11b65ce3c08b282a8,ac1dccba4aa865a2de36b841c2087609ff15794e,19afa22c8528191cdd851455940bb28788e10c50,ac1dccba4aa865a2de36b841c2087609ff15794e,Tests_passed,Tests_passed
35,refs/heads/trunk,edfcd6a7e60fbeed85c065be6239bc208fd02114,227ee7bf2af6a9336c347a9463d5375c9d09bb36,a8ec4b21385012477b9731cfb189d1c616fd321c,227ee7bf2af6a9336c347a9463d5375c9d09bb36,Tests_passed,Tests_passed
44,refs/heads/trunk,820206520e637f5d7eafb0616a636bff9f344ac6,ef6b4179c0ad0f2c5f95a74014d3749cca42da4d,af20f1098c2fbd777b57ef9719ea8d78789c6958,ef6b4179c0ad0f2c5f95a74014d3749cca42da4d,Tests_passed,Tests_passed
61,refs/heads/trunk,c6afc58fbc74e92141e2c0d1ad2c73b062746c5a,245d28e8632dcec664a230765ad9705857ae8b74,91f1d96a776beb508816b41ee40546518a08fd8e,245d28e8632dcec664a230765ad9705857ae8b74,Tests_passed,Tests_passed
7,refs/heads/trunk,1cb99fa9936527ee3836c43b6f0618b5ee7d9c86,28c922aecdac0a27a4e5807ce03cc407ec169f24,831a8ca09096098c73350f9658e2d22df645b717,28c922aecdac0a27a4e5807ce03cc407ec169f24,Tests_passed,Tests_passed
