idx,branch_name,merge,left,right,base,parent test,merge test
73,refs/heads/master,7321575441c7ef64963960a3f453c281580ec7fe,18676a0aa4847e33b2bd8902eb2a528b5137718a,f2038d880c8df964ec0730102a502986005eb9c6,6ced79db00caa90de4568006324d2c58b7e8b31e,Tests_passed,Tests_passed
0,refs/heads/master,50af47338d550270a09dca2ba9ec424682d1cb19,ad76bb512b510a37f6a55fdea32f8f3dd3355771,2907a0ddfb0539397340b36d70ca26e5d4c1594e,5071aec2809d7d2f0564c1e81ce73c6d9e470731,Tests_passed,Tests_passed
58,refs/heads/master,18d0ecebe211e9aa84bd4391ef86fda132db550a,8c13e2823048af1a41d0c997c2d5e3241ff6a1b3,68a7801efc813cdbcaeb2f660dd9da032f341552,94a38d8b832d399d094d812fe12e8cf5a9a3a1ba,Tests_passed,Tests_passed
22,refs/heads/master,b24c8b0cc00952c5c47aceeabbacf6567aeee9ee,d4044b5f18472e7d9662c04aef8e0482f95001c5,f8be039d5ec8fc10ed383b557df8643701db009b,86cf659fb91344c0fd180c9d1bb15e8222d55780,Tests_passed,Tests_passed
12,refs/heads/master,fd0d383b74983bcb8095e70ac9691ca1a2ddf344,8b18a9b1a56875d7d7de9e2604d425a85d261112,731e0e8491977424a0af136ba4315793622a054e,ea7ae16cb9d2bce1b0da66417fe8540a0fe8a62b,Tests_passed,Tests_passed
70,refs/heads/master,a79c9905cc77f1e79eb439314f13d8edde7e39b0,dc854c5924f81908db69aaa87575c2dd14e9474c,7f79fbef5c1ab7bb97b9fec634158436c32cc61f,8a1cc74774996d3a6d516df9974485ae1a755979,Tests_passed,Tests_passed
10,refs/heads/master,1b51671cf06062671af931f98a8af2a53d335a70,89b0d5981bafb6b4b4ac624473a1771405d4da20,b7622c26c63437dab6399fda38deab974d0b665c,ea7ae16cb9d2bce1b0da66417fe8540a0fe8a62b,Tests_passed,Tests_passed
18,refs/heads/master,a2173bcc69c6948d2a8c4a0c18b60341038bde92,d530dd3c8d905a58e110b91f1c2df83b6cd87409,ca770cfbddbd7fcf92dd12e72f3a9eb568bb3f3a,d530dd3c8d905a58e110b91f1c2df83b6cd87409,Tests_passed,Tests_passed
4,refs/heads/master,451e117694d333f8276c8de3edfc34464b08b855,9c7b0822bd196c75ef58cbef26f780fddb4aa16d,ecccdde64dff3c78136cd9ae89eec961c159fc43,9c7b0822bd196c75ef58cbef26f780fddb4aa16d,Tests_passed,Tests_passed
65,refs/heads/master,10cbe9f824d9f83365e880a4c9f83a85224f9452,b9daabfe8ab00c58c5c4da4061c265781f021d3e,535a271b616f4d0f81ef58dd8813f3f2745db2d4,f5b7448be2050c277b1ccc908e15ce0abf415360,Tests_passed,Tests_timedout
40,refs/heads/master,6debea175f7882e60ea30521482e6f39a9c1236c,a55c40ffb4c8df4c21d9cd4db34855da1b30e1d4,2ff7d6c01443c7129d27a69973e260f69f6855fa,2413b056441604ee2a41dbb546fd91f9ee50d9be,Tests_passed,Tests_passed
47,refs/heads/master,b30f88dd9b6f62bb621c2f9f758800cd533fcdb1,1e0b27c3030b1d655204921fc96300cf56aaa3b2,db1801808a22217806d1f359b50f9f4aaa7a992b,1e0b27c3030b1d655204921fc96300cf56aaa3b2,Tests_passed,Tests_passed
35,refs/heads/master,90fac67c2c6228fdedeb89c13bfa730452e25dd4,9866a4cc8ec363626723154998230a358e8e06e5,030aac1ea20b8c09e7c522a4594388534164d643,9866a4cc8ec363626723154998230a358e8e06e5,Tests_passed,Tests_passed
81,refs/remotes/origin/giltene-test-github-actions-1,655ed4dd02376e9df3dbb1e3635b1bf30117bfe9,da728d9e4fc4f5b9767cf30577d3ae45d5554f62,6ad8c1a3926a5948203a6f694788d4de9c57b346,2654889a6279c989d0437b0200b51be64c8b531f,Tests_passed,Tests_passed
55,refs/heads/master,127046e0c90ca79a98b818067ca1d47c66e2745b,89c43df4fbd64c0deda228b3721eabb235eeeb6a,f6fa7fdfcebffbdecbc94dc5b858f53fc49226de,4e7d2d80315a899aedc2c6f44f8abdc794f61fdd,Tests_passed,Tests_passed
54,refs/heads/master,c9abe5e5e9f9e833780ec2d1647f047fa299da9c,127046e0c90ca79a98b818067ca1d47c66e2745b,2176009e08eb5c0e39a6cbef22ee84efd849ef3a,4e7d2d80315a899aedc2c6f44f8abdc794f61fdd,Tests_passed,Tests_passed
33,refs/heads/master,58866b933b9d3632a626292ea2a0f16308649436,8d181efcd113b38dd2a84509c75d9c419d452c2b,6a5f250daf3322fef8cfaed02935f2a5d6f01f44,f4b5004799da6a8203554cea610f1b294caee37a,Tests_passed,Tests_passed
76,refs/heads/master,35a975129662330f280d24948e69f569caa90a0c,e34f9d85b2ff004662d10a1e10e2eeea2fcf25ab,5656b5e13d308ea7aa8d457e7f2c0da84aa23fd4,9d576d8f2745300203caa257a3b89ff9c35afd19,Tests_passed,Tests_passed
42,refs/heads/master,f55f262593a1b52469c80cea74f3a5d499e01a48,30bc37157e11f4a699e8f4d0ad28e35c00e217d8,f211882c83151d77d32d594ecbb09f793d9cc9db,30bc37157e11f4a699e8f4d0ad28e35c00e217d8,Tests_passed,Tests_passed
49,refs/heads/master,4a1bd46e142aca8908092df1ff44e967c5b99781,05ef3d71061696e4612f146aa24a140ea0653e2f,8d868c8974588e636add169a73cb7f9fd2bf5dc0,05ef3d71061696e4612f146aa24a140ea0653e2f,Tests_passed,Tests_passed
