idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,c0c5ab9b7a8010bb82ac3debcc3d4279976b6a91,9b4a0649039e2561a37fcda025ac45172be779dc,184cf7288c8722e9beec5f53379afac0adf63d68,9b4a0649039e2561a37fcda025ac45172be779dc,Tests_passed,Tests_passed
9,refs/heads/master,9b4a0649039e2561a37fcda025ac45172be779dc,81c18bc52f0395ca4c874e550f5cdb24ffd05732,584d5fd65448c22967d7177a1e8cfe0a5e5ed1d3,81c18bc52f0395ca4c874e550f5cdb24ffd05732,Tests_passed,Tests_passed
12,refs/heads/master,446572b757132b14c66199c2bcc724fcd47fa0f5,aaa0ed105343c0d0e8800efbbe5e24d412e3f7e0,60d8164b451fef5c6daa2c8cdbd8e47c45781b6e,8e5eef3da7719494f46fbe330e8004ceeb327671,Tests_passed,Tests_passed
0,refs/heads/master,8c037071151e0f52bdca21bfc76f1d5d49e86701,32ee7ac5686327c0c709620e9aae28f471b1f8ca,3969a036d2cd8f9f90e5f342b0616b8dde90d6f2,32ee7ac5686327c0c709620e9aae28f471b1f8ca,Tests_passed,Tests_passed
4,refs/heads/master,7d3058a725e2d76c7d8a6ec437f686752b1d5b4e,76f397d38f4820cc4be179fc690d2d90e324b2d0,3b045ef2a934e67bb06668e96bdcb48bd3203bc2,bd520a5db1b75953672b70223182f254b03adc09,Tests_passed,Tests_passed
13,refs/heads/master,aaa0ed105343c0d0e8800efbbe5e24d412e3f7e0,8e5eef3da7719494f46fbe330e8004ceeb327671,5a0d54b89b0f46d6b79c211b14a98fcedb6e40d7,8e5eef3da7719494f46fbe330e8004ceeb327671,Tests_passed,Tests_passed
11,refs/heads/master,1975f72d89b4a328033648de1442e8a34d891781,446572b757132b14c66199c2bcc724fcd47fa0f5,3145c58314f80d18768b521a07b6742dbcf2d718,8e5eef3da7719494f46fbe330e8004ceeb327671,Tests_passed,Tests_passed
1,refs/heads/master,32ee7ac5686327c0c709620e9aae28f471b1f8ca,813e97b34d94143d6fac093eb5c9050d21baf95c,72559517b4acef6120f5b008fd84daa183196c94,bd520a5db1b75953672b70223182f254b03adc09,Tests_passed,Tests_passed
2,refs/heads/master,813e97b34d94143d6fac093eb5c9050d21baf95c,16cb57d842aad5e6695cbc5433893c4b3e1c89d2,20d69c313b9148a94d46e976d0cd84502c886f72,bd520a5db1b75953672b70223182f254b03adc09,Tests_passed,Tests_passed
3,refs/heads/master,16cb57d842aad5e6695cbc5433893c4b3e1c89d2,7d3058a725e2d76c7d8a6ec437f686752b1d5b4e,be0f63f68abe713a60d906afe30ef23f6414099b,bd520a5db1b75953672b70223182f254b03adc09,Tests_passed,Tests_passed
7,refs/heads/master,e7a7b3311d809efdbe74af643f6a7c7c7b57a496,2a9dc4b0bef0a81f2b657ea3324a71590f3be399,9c51bb9ab47a724c194dbb07b79b712ea79dd7de,2a9dc4b0bef0a81f2b657ea3324a71590f3be399,Tests_passed,Tests_passed
10,refs/heads/master,81c18bc52f0395ca4c874e550f5cdb24ffd05732,1975f72d89b4a328033648de1442e8a34d891781,386a4f2f413b4c23f5700bef60d4459abc915851,1975f72d89b4a328033648de1442e8a34d891781,Tests_passed,Tests_passed
14,refs/heads/master,474a9cebaf762eb1bfc475b43dda5d45a8415590,db2281a73acfaed3be404638b65482a3112a2e3e,16b8eed0a48a867dd202fd286b63971a332ae30b,db2281a73acfaed3be404638b65482a3112a2e3e,Tests_passed,Tests_passed
