idx,branch_name,merge,left,right,base,parent test,merge test
788,refs/remotes/origin/pull/1008,53d4c7f03b2f0df7890d0715098fb4f2c237b27f,2d59425e32f4a81385b4dd603b2880e76151a4ca,aefe3bc2fac382a600c177c81ed4ee3b0dec2b2b,2d59425e32f4a81385b4dd603b2880e76151a4ca,Tests_passed,Tests_passed
332,refs/heads/master,584258255cd9bc745251bf39defee01ba868dc7e,c0d82db8a0fb05089f4a06cd27d406337e1761d2,431db81880a5ab6066c877a21fac2c043b056ac7,c0d82db8a0fb05089f4a06cd27d406337e1761d2,Tests_passed,Tests_passed
526,refs/heads/master,49414fef58e815427cb6b01c85b9eacb111f03ea,3b752614d466c5ecab0890788d9e6e7f13da2943,efb70227f70aacacb770d09ee62764a52c5a4913,3b752614d466c5ecab0890788d9e6e7f13da2943,Tests_passed,Tests_passed
86,refs/heads/master,239794281ac0f3155f9ad503d8a101f3291890c5,97b01a76efa7940c28f2f182c51e4b856fa36d75,546a1f8d16b73ebe52aea300ee492487423c6bf5,97b01a76efa7940c28f2f182c51e4b856fa36d75,Tests_passed,Tests_passed
1038,refs/remotes/origin/pull/1404,2720379e0f72e23659e82f262463c79dd4b0fc78,de37fb27e0e7a4c6111f63b125fd66eb626ddd15,cac8ef7f4b9a03715d9ff599c92e99f0e6d3ea81,de37fb27e0e7a4c6111f63b125fd66eb626ddd15,Tests_passed,Tests_passed
445,refs/heads/master,d724b036c4c3406dd022b264e7dd64a657fd11ed,233d2678339e4901d3d9784d4e1396aa24dd32c2,5936c28c73e2f50a00ac5e04a93669c714f96211,be9727bf1d7867061f59a0617362841b2f1f61ad,Tests_passed,Tests_passed
824,refs/remotes/origin/pull/1008,4651d09d416004a29723ac918ebacfaf61415471,b121c8d7fe0c71409c3c33d9a2eb50bcb1960fed,8f8540825c95a8cf22636799906d8864366c0658,b121c8d7fe0c71409c3c33d9a2eb50bcb1960fed,Tests_passed,Tests_passed
429,refs/heads/master,17611e43c77f01661c81ac35d541faf94b2e32f3,bd86f3a196667128b96ad1df4ed105ab4af486ae,5d3b70622d0a9dd904bbf4e87c19a561c77d1d4f,5c9b229aa4cf10e53589feda280ff2aebcc0d4e5,Tests_passed,Tests_passed
424,refs/heads/master,5cadde0ea39d2d50bf46e244d15c43b0f0d336ed,fcea0a9c4b74d58d24928ae6a2bfa7b056a75bbe,a527bc9cc72b07cefd209e4bf5e82b330dec9e16,fcea0a9c4b74d58d24928ae6a2bfa7b056a75bbe,Tests_passed,Tests_passed
497,refs/heads/master,54a20ed568199fc63f05ac4369284afbea1f10d9,03cd1676a16d00c5e9001379f73e20975516e8cc,43774e04f3024193cb7dfec353dffa7f1d5b4e9e,00b6c210eaec67a3f2739ccb78a167570f07566a,Tests_passed,Tests_passed
533,refs/heads/master,a052380f74ed8fe9a04056114005879ea47710ff,db58253c50ca72bd557f52c6ad97cbe337bdf252,2f0425678245998691bfd421f26e2dead993a54e,db58253c50ca72bd557f52c6ad97cbe337bdf252,Tests_passed,Tests_passed
839,refs/remotes/origin/pull/1008,dbff6b4268c2375bdd01e5d4b271939908d3555d,e25bcb7a642eb42d2fd15b2ea3b8778ff9ef6f5c,06d8ba793905b9fd7e843b2b533d9ac2d0db0fa1,e25bcb7a642eb42d2fd15b2ea3b8778ff9ef6f5c,Tests_passed,Tests_passed
784,refs/remotes/origin/pull/1008,3bb77736e222d57b3b02fa927895b6dcb5e14551,d29b6ddbd9aea0f0278c0f4cc078fb414e9b835e,8a1ae111e1d83f612a6278b9cc041d6b84fc3ef4,d29b6ddbd9aea0f0278c0f4cc078fb414e9b835e,Tests_passed,Tests_passed
892,refs/remotes/origin/pull/1008,3c07047e8dcc6e963cfc04d00b639d5d068b143d,812c18d94e0eb5fe7b011c1935d7db9dba1ce694,fe32c149ebfb83e3fbbe7c5c55e918c96937d064,28a58cda2060d7655ace2d1e3928d4df1bb0962c,Tests_passed,Tests_passed
178,refs/heads/master,bb31785396e80d0af7a4cb4c2aba7ea8db1e4c57,46de8abd62636e14e6bec503bcf8752309809250,166eb4f5ab8480e001b505e3d668283d6217627c,5bf67baf4723b12054f1eaac3bb97998610d98dc,Tests_passed,Tests_timedout
1004,refs/remotes/origin/pull/1328,d291f2ded8fed388c059fb6bb3b54e65047dc305,0c3e9a6aeb67331e7534e32ce121787b4c72cc29,c807e7db76cb871a5d239dbac19916116110779a,0c3e9a6aeb67331e7534e32ce121787b4c72cc29,Tests_passed,Tests_passed
494,refs/heads/master,63fc14256b186b24810d5b5f50d6aa847c2bf257,a9c8b2bb11e6c16daddcac88c04849179fd11213,32fbffdef6386427c9b38e318984ef9ad5b78402,a9c8b2bb11e6c16daddcac88c04849179fd11213,Tests_passed,Tests_passed
70,refs/heads/master,4a9ca8518545eaf6d2f3d3e437b2d2af0af57bff,5f2c892e8df31f4539db54b1b0d467ec6821c419,20e16bea10b0e6cc34db73e1ec025b26e422c821,3ea25de368b185e3c9f3d56e46a4cfcdb9265318,Tests_passed,Tests_timedout
799,refs/remotes/origin/pull/1008,8bb9e959594edba6297ded90dec77cc29eb173cc,7aa2f4a3ec863c8aa79d7b948cc23a24515d8fa8,0850a315b3a412fe60924d909e098e8ac7b1ce78,7aa2f4a3ec863c8aa79d7b948cc23a24515d8fa8,Tests_passed,Tests_passed
553,refs/heads/master,086c8f6cb0c07614eff05ff0511060ad682f0f3d,8401661d53a523c8951a49428b3b600bec34a93a,309837d8a42e0e5d44b18b69022e1c12ac962f7d,9654e3c594d3f0f3c05e9bc86ccdefedf5c76192,Tests_passed,Tests_passed
