idx,branch_name,merge,left,right,base,parent test,merge test
4,refs/heads/master,81d832a3f4f3ea7258c7351c93d52710dd2aa751,a3feb160eadfb5a096d55f570cfc39a96c929940,bd864e74e8d78aa90bf0037e8670954189ba8291,b7873d06797f22951622854b07dc233a45fbfd96,Tests_passed,Tests_passed
68,refs/remotes/origin/pull/764,b63a91f528fcff9e60bd7d6363b050680aa0bc41,01f3a522c2921b09cb6060cdd6c1636c3cd574f8,31a362af3bb58b160b4f485d743a785ce531bc86,01f3a522c2921b09cb6060cdd6c1636c3cd574f8,Tests_passed,Failure_git_checkout
0,refs/heads/master,02b5c14732f1fbce587e96bec9c95f006442f94e,a3b6618f3769abef2855c10b4e378a1213d9f9b2,812ead3d05b2f205fcab848760902dcfa78092ae,a3b6618f3769abef2855c10b4e378a1213d9f9b2,Tests_passed,Tests_passed
5,refs/heads/master,464a8e2348b34d86e39f9738209d52294bdee892,998ecfe1648062faed584ba1bfe158ae698b4548,ccbda2bb4487ee1e0f9ee0f45ee5cf73e423bc93,998ecfe1648062faed584ba1bfe158ae698b4548,Tests_passed,Tests_passed
7,refs/remotes/origin/add-fqn-to-types,75061c1dff3684308272c09979cb6b5acbecde01,d200d345f66192cd9fa8415caf3c85e0b716d290,296de20b80f4dd3c79f4b39cceb8e97f21d935ec,fe7a1b7c0f691aba6b6add632465776e90c5e8a9,Tests_passed,Tests_passed
3,refs/heads/master,76e939e3841dfc3f0d15b4e61ea893242000a417,e3c63aa81d12b083b637e1c16fcbf82bfa5cc013,0d0dd226a4ddbc20968f0b11a4b591563e63fbd3,625151a129fa3ad61ca8060dc336596655bf6774,Tests_passed,Tests_passed
6,refs/remotes/origin/SONARPHP-1358,ff256d1615e1f9920551f3b66592fc8de1bf5e37,8af44b30460bb53e092d0709345dec8217a5c051,6b95326c8ed571c8e90316bef4f2f1373bfb2295,dac3b94479ec393a57271d8e6a1987bb25e9b9d1,Tests_passed,Tests_passed
97,refs/remotes/origin/pull/870,ff8d4ae2ed590b8ba887db0616a74ec7faefe99d,86bd9dd559ac9a3a8dbabdf44d171395e7334590,211e9daeff55044262ec1aa3f87999844e7048c2,b4d36df0aa11e98ddc810895fbe8aa2e91b02288,Tests_passed,Failure_git_checkout
1,refs/heads/master,812ead3d05b2f205fcab848760902dcfa78092ae,ba1f86029d58be647bb3abc815af206121f604ba,a3b6618f3769abef2855c10b4e378a1213d9f9b2,d42a64b737099af2619e84976811c4ba1a7d47aa,Tests_passed,Tests_passed
2,refs/heads/master,32d197bf33c47ffde9cf7f5546030dee055028ec,33a5c8134489252d00400a635cef22a375fd2679,f32b560fb3bc4cbf4c7d2804816715d4788230f9,33a5c8134489252d00400a635cef22a375fd2679,Tests_passed,Tests_passed
