idx,branch_name,merge,left,right,base,parent test,merge test
13,refs/heads/master,6352b0fe351f835517196d707b688e732e715c52,d99b7e96140bb8ae5e5235614b9930554dff1905,05b3caf5e9dbeb1847d93d7226bcc563ac651506,d99b7e96140bb8ae5e5235614b9930554dff1905,Tests_passed,Tests_passed
30,refs/heads/master,43b5984109507a1956226b3ce4bb4641cf1f4dbf,2b4f6d9ba1e16e9e1cbb0f860d6417d7a5268a2b,e4270319fd079a7d5aeaa35a20630480a3efef98,b127f6e263414ce827636eca41c3e5ffba30cc36,Tests_passed,Tests_failed
26,refs/heads/master,7522c6c3cfcc73f071583e9f5ac0700ceedbbbc2,a8757e5cbe646e0e2168deaa900221c09e5fbda6,46b0013cf0e6aab05636e153aa53ceebb72e720b,8aa215c71961ea33caca7ed1f0e78e3f193b3b05,Tests_passed,Tests_passed
24,refs/heads/master,71d38b423902b98a187292a1c0e9a6665fe35231,3bc490f1e9e979e3189625ac19f2741a69699010,bd30ac190818c9c32c8031cac4e3000058fc97d1,5606b02d483e41e1ae7a788990262c7ef907ad33,Tests_passed,Tests_passed
15,refs/heads/master,5b7b880ba4beb666ea3d20f214bbff8c7c33580c,4a3df607824bdd52cf1890d284435a39dfcc320f,54da4bba728a5a143ef78e77d0856d0ca0336741,4a3df607824bdd52cf1890d284435a39dfcc320f,Tests_passed,Tests_passed
17,refs/heads/master,bb8efe76f15ef8273a4d554364ff127313ffe78b,3c384e6e6a86f8a8bb8df6913755773fec93dd7c,84015a0aed2efb59f8c9effe133c28a36f988fd8,3c384e6e6a86f8a8bb8df6913755773fec93dd7c,Tests_passed,Tests_passed
16,refs/heads/master,183e4674e644e812eb62dcbc8b5ff5f59e6bfc74,bb8efe76f15ef8273a4d554364ff127313ffe78b,6fb44d1bec504b24eca69d9103c54bbd81e7d29f,bb8efe76f15ef8273a4d554364ff127313ffe78b,Tests_passed,Tests_passed
19,refs/heads/master,5faa12ce85f7aee3fac2dcb964a4e0031c2628f2,8433d904f9eeb0bbfdde12d1e8f2f4b888a5da2b,ea631e0cc87f9056cdf79d1bd0493ebe4650934f,cd9a8fd11978c9840ab0b2d7bd0eea859514356a,Tests_passed,Tests_passed
0,refs/heads/master,51d84b339f5d2023695d27bf742d0364a3318186,b6ac246a74f0c57815a542ea40843c5e15ae98f5,87683c30b51518aa49ac67670f713e728d70abaa,b6ac246a74f0c57815a542ea40843c5e15ae98f5,Tests_passed,Tests_passed
25,refs/heads/master,cf86d464ca1768fae380c8a99223c5d536fa0b3e,7522c6c3cfcc73f071583e9f5ac0700ceedbbbc2,66fc0836883492ff4e0f1c738a140942e8f29ff8,5606b02d483e41e1ae7a788990262c7ef907ad33,Tests_passed,Tests_passed
21,refs/heads/master,9edf2d8b0c0562861c39c174259fde50f343e1b6,e8c87fb77d6bf27a0cdaefca16818ca9dde6a87e,221dfdea9cef1a9e7d5da08433375ffc082c5d77,e8c87fb77d6bf27a0cdaefca16818ca9dde6a87e,Tests_passed,Tests_passed
29,refs/heads/master,be0118ffa0a869d6fee7882960ca388ece8f540b,e4270319fd079a7d5aeaa35a20630480a3efef98,98606a00a10c31543a28a69de6799780193f0576,e4270319fd079a7d5aeaa35a20630480a3efef98,Tests_passed,Tests_passed
23,refs/heads/master,e8c87fb77d6bf27a0cdaefca16818ca9dde6a87e,cd9a8fd11978c9840ab0b2d7bd0eea859514356a,8a8cbf7e28caf088c9fbf40b9318ede550a9f7cb,cd9a8fd11978c9840ab0b2d7bd0eea859514356a,Tests_passed,Tests_passed
31,refs/heads/master,dfcfba0b794d2c61da66000e7b7e48f67e2b841b,f0287908ccbb514c955f5319410d297ffb03aaa0,8a23c972856281b1b4f226f5653096ac7478b283,d84f30be903877418f57e884b0279d063b97d238,Tests_passed,Tests_passed
10,refs/heads/master,f6c5be215290b4265c40f82cc3271b29c9e265e5,6605b3440043003b2abcbfa165cc26aa21f6f113,c331c4091c90ff25b8be6f9ce177f03dfcefae65,6605b3440043003b2abcbfa165cc26aa21f6f113,Tests_passed,Tests_passed
22,refs/heads/master,221dfdea9cef1a9e7d5da08433375ffc082c5d77,e8c87fb77d6bf27a0cdaefca16818ca9dde6a87e,82ffb714c10a716c778bcf55055d8c80d75a3fdf,cd9a8fd11978c9840ab0b2d7bd0eea859514356a,Tests_passed,Tests_passed
18,refs/heads/master,3c384e6e6a86f8a8bb8df6913755773fec93dd7c,6fdffa544f68a4cc238e4ab3e6b6f9222071da0c,80dc6d7dce4bb2f93c26845d4eaddc3a7e813ce8,e8c87fb77d6bf27a0cdaefca16818ca9dde6a87e,Tests_passed,Tests_passed
20,refs/heads/master,6fdffa544f68a4cc238e4ab3e6b6f9222071da0c,9edf2d8b0c0562861c39c174259fde50f343e1b6,8433d904f9eeb0bbfdde12d1e8f2f4b888a5da2b,221dfdea9cef1a9e7d5da08433375ffc082c5d77,Tests_passed,Tests_passed
14,refs/heads/master,d99b7e96140bb8ae5e5235614b9930554dff1905,675dfb73e459d140ed4ce27093e041bf78911ab2,b231e2141d880240a77aaad4fe61ed97572542cf,675dfb73e459d140ed4ce27093e041bf78911ab2,Tests_passed,Tests_passed
28,refs/heads/master,4c247a0cfbcae793ccc73ae377796bf3f11aaa9e,be0118ffa0a869d6fee7882960ca388ece8f540b,87b7e144a6b1f7775071dd4c18479d95836dccf5,98606a00a10c31543a28a69de6799780193f0576,Tests_passed,Tests_passed
