idx,branch_name,merge,left,right,base,parent test,merge test
8,refs/heads/master,cd55d99bd67c07f2759cbc804c3b529691d4b95f,9f8860fe8dc6612d3e577075f7d32779c8fd3500,de9041c697891ce003a44e677da8580df560798f,9f8860fe8dc6612d3e577075f7d32779c8fd3500,Tests_passed,Tests_passed
13,refs/heads/master,98778627c05dbe4913d682c9cf0322b3994ddc4b,e87ee24a28367840865e129e89117af63c0fb2d2,0185df40856a801aeac8b2262f645e3e6a73bbde,e87ee24a28367840865e129e89117af63c0fb2d2,Tests_passed,Tests_passed
9,refs/heads/master,9f8860fe8dc6612d3e577075f7d32779c8fd3500,9d0163989fa57f9577d70903756d6708e96abe73,afce986b0383fad947a1eab8ff5a22d60dccb87d,9d0163989fa57f9577d70903756d6708e96abe73,Tests_passed,Tests_passed
0,refs/heads/master,15f97ca32664b01e61b2e808b75dc2f6a666ecb6,82ce3f84eba109cd0e9e29aab92ba4e9db23262a,7459fff2e08e0c249cf87c7713750df95cc06bd4,82ce3f84eba109cd0e9e29aab92ba4e9db23262a,Tests_passed,Tests_passed
16,refs/heads/master,edf5515f08ab3b0fc65d4e0db93a5d4775ae8387,b78bac73ae75245b2ae5dd4d64ba7a00f960ec07,c7c503dc231c2ca396d77862af5a9cdf0ffd751c,b78bac73ae75245b2ae5dd4d64ba7a00f960ec07,Tests_passed,Tests_passed
17,refs/heads/master,b78bac73ae75245b2ae5dd4d64ba7a00f960ec07,eedd6ffc8cbdacf72739c390ad392e6e81cb59d5,bf27251b299190ee707a0185c69b3e82e69ee5b1,eedd6ffc8cbdacf72739c390ad392e6e81cb59d5,Tests_passed,Tests_passed
12,refs/heads/master,a9150d66b5da9da382806e56306b1c3cef275315,a84e318e7e62f3c66eb0042bd574b69c9153e143,43f17fa716567c3d99f1c507b5bd184f82d20e75,a84e318e7e62f3c66eb0042bd574b69c9153e143,Tests_passed,Tests_passed
24,refs/heads/master,dda2648cc5cef4a1986ee468af424ef7feab02e0,7736706cfec886134c50547a84a9b11595e525bc,451f1458454055a70fe75aaa1afb24b898784261,7736706cfec886134c50547a84a9b11595e525bc,Tests_passed,Tests_passed
1,refs/heads/master,5261513b4c5e35222426808bbc81a2c953466234,c448ef221aaab8e91887bd40c6741cf009d216b1,b0d46170bf84df4b45e5abb3eebe319046479a0d,c448ef221aaab8e91887bd40c6741cf009d216b1,Tests_passed,Tests_passed
4,refs/heads/master,0448b7885c98bfe786848b2e291dd92500f228d0,07c3f5ddb3b86a14b940fd5e2ca12d06e3e44f72,fd8b02f9c50dc25fc73061c8e15524123f8b4cf2,07c3f5ddb3b86a14b940fd5e2ca12d06e3e44f72,Tests_passed,Tests_passed
5,refs/heads/master,d159cb88ca135d6ea723616e6e8b96d8e7b3f006,b2da3d2e2e683a654283c60cc875760634eff5eb,4fbe93d5518f510b8ae11ae5c91a5d61a33f5e3b,b2da3d2e2e683a654283c60cc875760634eff5eb,Tests_passed,Tests_passed
2,refs/heads/master,c370049477148709fed9276e137d2fc387a4a318,bf731a8449f36871d1f643c0daca1ed3e3cf4bc7,0c4a6aec58310176ba10af481d8cedcc44ccfd86,bf731a8449f36871d1f643c0daca1ed3e3cf4bc7,Tests_passed,Tests_passed
15,refs/heads/master,04d116e9a9978b1c7a49c9bbe86aa7f2eba28b97,b78bac73ae75245b2ae5dd4d64ba7a00f960ec07,edf5515f08ab3b0fc65d4e0db93a5d4775ae8387,b78bac73ae75245b2ae5dd4d64ba7a00f960ec07,Tests_passed,Tests_passed
22,refs/heads/master,32e6f4a17449fcec9a18dafac2775a448deb971b,a13a08d872113c4d8f9ad0023e5cbb3d7f42b278,59074eb73a5f04b0b294b9306574515ead6bd4f2,bff59e793b324e1e70e2fd433b6b67f2ddc8cbb3,Tests_passed,Tests_passed
3,refs/heads/master,e180d26d6189b66e6fa132b0beefa89563fda8ee,0448b7885c98bfe786848b2e291dd92500f228d0,d87875012e528c0e17971c4fa989b120399542b0,0448b7885c98bfe786848b2e291dd92500f228d0,Tests_passed,Tests_passed
25,refs/remotes/origin/pull/21,44e0ff21d509777e4d7ae8efa09c817342774c0e,d285d917a378f7bcd3daebdf36d520c3a814103c,23139aab1308e45802757aae964cc2b9671ed3ca,d285d917a378f7bcd3daebdf36d520c3a814103c,Tests_passed,Failure_git_checkout
23,refs/heads/master,9220fb80ad08e3444ab7218689a925fdfbc7b6f7,dda2648cc5cef4a1986ee468af424ef7feab02e0,f8a3e220920c3e8cd1a7253e3457415fe0333a0c,7736706cfec886134c50547a84a9b11595e525bc,Tests_passed,Tests_passed
18,refs/heads/master,4ebe0b58b30b756827593d251eb9df252a5fdf3b,fb8ab3b4440bbd8d506a5e8bd3793259aa64c524,9dccdab59b1fb01870fcf1f7b2d4c99dad5d5347,fb8ab3b4440bbd8d506a5e8bd3793259aa64c524,Tests_passed,Tests_passed
20,refs/heads/master,edfa26c70df4ce74996954b89fbbfe24f477f5fa,96997c01a0a3fc1fc90d3495c3065f5fc4b65e7c,7ff9bd007d92d202ed8a48ebbfaed39a47bdfdb5,96997c01a0a3fc1fc90d3495c3065f5fc4b65e7c,Tests_passed,Tests_passed
7,refs/heads/master,005ac0dd490aef4cf2776dcb90bde5b81cb72425,cd55d99bd67c07f2759cbc804c3b529691d4b95f,842658102311c985bb9ff3b8f0a8c7cf0ada881b,cd55d99bd67c07f2759cbc804c3b529691d4b95f,Tests_passed,Tests_passed
