idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/master,b8647f177a2be1f37a252ec11687b0ea606b1a70,f6054496cba243e7dd9b6f13f5f34de2f808e575,a721d00c9ee69d5dc2c8ed45a658fb7446716396,f6054496cba243e7dd9b6f13f5f34de2f808e575,Tests_passed,Tests_passed
5,refs/heads/master,58c3a1f6c7ae1f4727ebd460553606a9c2709192,976721c62ec1906a16c094e432a5ba96acc98a6c,bd8bbbc5aeaf9b555c8b3b46a51f39496c71460f,a5c330d690af13b7fb9fe867eee077ef1367be37,Tests_passed,Tests_passed
34,refs/heads/master,b43f7f7ef17a3ff996f36ec669af3b3aed59fe84,e85ae0a4f5126c3409a0c9f75faf28c0293c5489,f8db49225c67a497cac59d089651ff8a9dc4b2b3,e85ae0a4f5126c3409a0c9f75faf28c0293c5489,Tests_passed,Tests_passed
13,refs/heads/master,3c1baf0aa5fa3ee01c55dbb7924029701931c4fd,7f63e75cd145d36f2bd3581bb3dfab1c6b04b39d,48c0d1aa33ff687637b5c3085120b0a4846e5cba,7f63e75cd145d36f2bd3581bb3dfab1c6b04b39d,Tests_passed,Tests_passed
45,refs/heads/master,8f6c13ae04b9f525f36e55c1dd881be14a246b59,4c5658534e52bb9da9b8d56d6c36890a91e21db3,1e33e02a72bcdee753a5bffcc10d4a35b75c2199,a603312ee9e1a4ec6ff98855ab08b5848e864c91,Tests_passed,Tests_passed
53,refs/heads/master,1c726d932785bd0f1df4a69acafb629dbe06f6f3,ee08951860847549d4e7e3688ddd9785a51de566,27fa527924abcc5abe09229053bfb6381fad7e7e,a603312ee9e1a4ec6ff98855ab08b5848e864c91,Tests_passed,Tests_passed
57,refs/remotes/origin/pull/150,519ba78a45f7bd46dc6cff33498161bb185c5d08,e14b313ea66ba24875037b67886ce893257abd46,22312de27fb8de5d460f5334475c96dadd468ca1,e14b313ea66ba24875037b67886ce893257abd46,Tests_passed,Failure_git_checkout
25,refs/heads/master,1786a2d1f88835c8ed001b09b741c40132511b6a,22bc160a5aad4fdbda9338c454a68edaabfed0bc,995f9948bf2364f893d33faaea41e97e8c9edea0,22bc160a5aad4fdbda9338c454a68edaabfed0bc,Tests_passed,Tests_passed
47,refs/heads/master,4c5658534e52bb9da9b8d56d6c36890a91e21db3,77979967cd6b084805eb6ab380482c4607afebe1,e3b41d3a2d2e3368b6dc8c521aacb7f267430246,77979967cd6b084805eb6ab380482c4607afebe1,Tests_passed,Tests_passed
12,refs/heads/master,64099252b8751b407e9802857fcab3fdf97bc5e8,5de3e8753b3062eea40992e590e834f84d3f823d,e0b9c4d623c8765a6d5c89acee588814dfc9ae79,7f63e75cd145d36f2bd3581bb3dfab1c6b04b39d,Tests_passed,Tests_passed
49,refs/heads/master,77979967cd6b084805eb6ab380482c4607afebe1,e6931830876c08d2b90b28e6cebe9b8df96cc7ca,f2bb1c99fabae5a9e63780c0a66ac9913b5edf89,a603312ee9e1a4ec6ff98855ab08b5848e864c91,Tests_passed,Tests_passed
3,refs/heads/master,61063f87bd4c68dee491f5c591150cd3dddca9fe,c06097656225bf3e348dab590de619590cc9245a,0a3bb9d326fbad6b928c90246569a44ea16b2bb7,c06097656225bf3e348dab590de619590cc9245a,Tests_passed,Tests_passed
36,refs/heads/master,aae8b8812e5dcf092d6c707a3306d657443c559e,0adefc2496b3695770a08a33d07751d86dc55ddb,ee95acee3250ef16c6c4ff74480d361122f0f224,0adefc2496b3695770a08a33d07751d86dc55ddb,Tests_passed,Tests_passed
31,refs/heads/master,89587d7f328b13d963ae98320dddd9239438ec7f,87e73ab409dd6e5411099f9521726c79faac4f7f,803d769f23663c1c7e6ebff23beb325e2e3974a1,87e73ab409dd6e5411099f9521726c79faac4f7f,Tests_passed,Tests_passed
8,refs/heads/master,1e84e87f004e50a6fcac5176ff99c524596f2d05,ef3a6a77d928c64841c0d694ad713c0ae2fa22e9,cb78840bce288df2259a4cea8e8012c1d39b4ac2,34c05fa99bb3f1cdc3d44017ba8d2a98a6577778,Tests_passed,Tests_passed
17,refs/heads/master,9871dd6be5fc875778e8576f9378d56f700b2871,2ad59870584664f4690c7f572b777168c41e3101,43f8a69af49f9f734a131c7e27c182869ffa075f,2ad59870584664f4690c7f572b777168c41e3101,Tests_passed,Tests_passed
6,refs/heads/master,4cc01e5054149afc789df2c905d5c85ef7816add,3d37a156c2533e5c05c7aaa770ebf72865510e55,9473eb67991365ff10b8332bbba3716830124d75,3d37a156c2533e5c05c7aaa770ebf72865510e55,Tests_passed,Tests_passed
4,refs/heads/master,0a20971d6b10452e9b3d7da06a41bfc3166bb147,58c3a1f6c7ae1f4727ebd460553606a9c2709192,a02c5e485ffd6c6e307a656263e0080117ead364,58c3a1f6c7ae1f4727ebd460553606a9c2709192,Tests_passed,Tests_passed
54,refs/heads/master,233d8579b6791f5e9e338e70dc41f6d02ab4d10d,6d2edc46dde7fbf2dbaf28bab883e32ec9e4dd89,e369d9939bf6f621e41dbc31b571e1d875fd871b,23cc896931b43e9eb38d65dad9862af825287977,Tests_passed,Tests_passed
19,refs/heads/master,2ad59870584664f4690c7f572b777168c41e3101,838d599d4005a96688a47e61603e3ed3a140893c,956f8428ebde5379676a93d9a8cf29de5149fa2d,838d599d4005a96688a47e61603e3ed3a140893c,Tests_passed,Tests_passed
